
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.5701,µm,Surface,Distance from Origin,1,0,
67.6531,µm,Surface,Distance from Origin,1,19,
67.9589,µm,Surface,Distance from Origin,1,20,
67.4638,µm,Surface,Distance from Origin,1,21,
67.924,µm,Surface,Distance from Origin,1,22,
68.1698,µm,Surface,Distance from Origin,1,23,
67.9843,µm,Surface,Distance from Origin,1,24,
68.0251,µm,Surface,Distance from Origin,1,25,
68.0991,µm,Surface,Distance from Origin,1,26,
68.8747,µm,Surface,Distance from Origin,1,28,
70.5981,µm,Surface,Distance from Origin,1,30,
67.6923,µm,Surface,Distance from Origin,1,31,
67.1769,µm,Surface,Distance from Origin,1,33,
67.5367,µm,Surface,Distance from Origin,1,34,
67.1099,µm,Surface,Distance from Origin,1,35,
67.5522,µm,Surface,Distance from Origin,1,36,
67.5294,µm,Surface,Distance from Origin,1,38,
68.2973,µm,Surface,Distance from Origin,1,40,
67.6987,µm,Surface,Distance from Origin,1,41,
66.5337,µm,Surface,Distance from Origin,1,43,
67.0274,µm,Surface,Distance from Origin,1,44,
66.917,µm,Surface,Distance from Origin,1,45,
67.5258,µm,Surface,Distance from Origin,1,46,
67.1661,µm,Surface,Distance from Origin,1,47,
67.3495,µm,Surface,Distance from Origin,1,48,
67.1267,µm,Surface,Distance from Origin,1,49,
66.6355,µm,Surface,Distance from Origin,1,50,
66.2775,µm,Surface,Distance from Origin,1,51,
67.0921,µm,Surface,Distance from Origin,1,52,
67.0845,µm,Surface,Distance from Origin,1,53,
66.7733,µm,Surface,Distance from Origin,1,54,
66.6286,µm,Surface,Distance from Origin,1,55,
66.4367,µm,Surface,Distance from Origin,1,56,
66.8597,µm,Surface,Distance from Origin,1,57,
66.2445,µm,Surface,Distance from Origin,1,59,
66.519,µm,Surface,Distance from Origin,1,60,
65.5007,µm,Surface,Distance from Origin,1,61,
66.6881,µm,Surface,Distance from Origin,1,64,
65.9975,µm,Surface,Distance from Origin,1,66,
65.9496,µm,Surface,Distance from Origin,1,67,
