
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.6625,35.6106,5.85778,µm,Surface,Position,1,33,
48.2185,34.8356,5.60323,µm,Surface,Position,1,46,
50.0361,33.0554,5.71518,µm,Surface,Position,1,47,
49.45,33.5714,6.12272,µm,Surface,Position,1,48,
49.096,32.5623,5.79738,µm,Surface,Position,1,49,
46.7736,34.2212,5.56766,µm,Surface,Position,1,50,
49.0906,31.7785,5.86331,µm,Surface,Position,1,51,
45.543,34.1266,5.32083,µm,Surface,Position,1,53,
45.8022,33.7009,5.22093,µm,Surface,Position,1,54,
47.2868,32.6133,5.68794,µm,Surface,Position,1,55,
47.6558,32.024,5.67721,µm,Surface,Position,1,56,
46.2952,32.0782,5.20637,µm,Surface,Position,1,58,
47.3051,30.4909,4.86698,µm,Surface,Position,1,59,
47.8839,30.2243,5.86052,µm,Surface,Position,1,60,
45.1669,33.1654,5.04669,µm,Surface,Position,1,61,
46.8483,30.9582,5.65145,µm,Surface,Position,1,62,
46.1895,31.4512,5.40084,µm,Surface,Position,1,63,
44.6269,33.3684,5.4246,µm,Surface,Position,1,64,
44.9777,32.5591,5.37141,µm,Surface,Position,1,65,
46.3504,30.2144,4.98264,µm,Surface,Position,1,66,
46.7965,30.0917,5.84977,µm,Surface,Position,1,67,
44.2586,32.6123,5.32734,µm,Surface,Position,1,68,
46.8269,28.9011,5.90479,µm,Surface,Position,1,69,
43.1873,32.8521,5.36783,µm,Surface,Position,1,70,
44.5074,30.7317,5.34194,µm,Surface,Position,1,71,
45.2156,31.3701,5.49598,µm,Surface,Position,1,72,
44.4242,30.3167,5.80896,µm,Surface,Position,1,73,
45.9029,28.4686,5.70899,µm,Surface,Position,1,75,
43.5812,30.148,4.36822,µm,Surface,Position,1,76,
45.3925,29.4666,5.55323,µm,Surface,Position,1,77,
44.2378,29.5085,5.59617,µm,Surface,Position,1,78,
46.2046,26.7393,5.92874,µm,Surface,Position,1,79,
43.7121,30.1592,5.51384,µm,Surface,Position,1,80,
44.7165,28.5205,5.65693,µm,Surface,Position,1,81,
41.6921,32.1072,5.22226,µm,Surface,Position,1,83,
43.0627,31.0656,5.39515,µm,Surface,Position,1,84,
41.9565,30.8007,5.83564,µm,Surface,Position,1,85,
44.6443,27.7603,5.68331,µm,Surface,Position,1,86,
42.5044,29.6233,4.81918,µm,Surface,Position,1,87,
43.0854,29.2682,5.80796,µm,Surface,Position,1,88,
41.0587,31.361,5.11482,µm,Surface,Position,1,89,
42.0885,30.2695,4.84639,µm,Surface,Position,1,90,
40.2698,31.1287,5.53633,µm,Surface,Position,1,92,
42.5547,27.8451,9.63474,µm,Surface,Position,1,94,
40.967,29.72,5.73439,µm,Surface,Position,1,95,
39.6343,30.6664,6.02036,µm,Surface,Position,1,96,
39.0549,31.503,4.90277,µm,Surface,Position,1,97,
41.0055,30.1956,5.39362,µm,Surface,Position,1,98,
39.6703,31.6701,5.36671,µm,Surface,Position,1,99,
40.5623,30.4468,4.8188,µm,Surface,Position,1,100,
40.3676,29.4199,4.68773,µm,Surface,Position,1,102,
43.4885,28.0666,7.12261,µm,Surface,Position,1,103,
43.4015,27.938,4.79584,µm,Surface,Position,1,104,
41.6182,28.2478,5.65015,µm,Surface,Position,1,105,
39.738,30.4172,4.67499,µm,Surface,Position,1,106,
39.9543,29.4193,5.65608,µm,Surface,Position,1,107,
40.8371,27.9428,5.87354,µm,Surface,Position,1,108,
42.2278,27.6304,4.57558,µm,Surface,Position,1,109,
38.588,30.839,5.72799,µm,Surface,Position,1,110,
37.8531,30.341,5.85069,µm,Surface,Position,1,111,
40.8698,28.9393,5.53943,µm,Surface,Position,1,112,
42.7433,26.7651,4.87164,µm,Surface,Position,1,113,
39.6881,28.7285,4.76399,µm,Surface,Position,1,114,
40.8629,27.265,5.63297,µm,Surface,Position,1,115,
41.5944,26.4434,5.54451,µm,Surface,Position,1,116,
37.8767,29.7094,5.72606,µm,Surface,Position,1,117,
43.0559,24.3473,5.85645,µm,Surface,Position,1,118,
40.3112,27.2103,5.26849,µm,Surface,Position,1,119,
39.9961,27.9785,5.47797,µm,Surface,Position,1,120,
39.3233,28.8009,5.61768,µm,Surface,Position,1,121,
42.4616,27.2881,7.7417,µm,Surface,Position,1,122,
39.7437,27.224,6.01125,µm,Surface,Position,1,123,
38.4119,28.7052,5.44706,µm,Surface,Position,1,124,
39.5242,26.8768,5.50344,µm,Surface,Position,1,125,
40.7809,25.8588,5.78416,µm,Surface,Position,1,126,
41.4729,23.7097,5.63301,µm,Surface,Position,1,127,
39.9693,25.1903,5.81273,µm,Surface,Position,1,128,
37.4684,27.4268,5.74105,µm,Surface,Position,1,130,
38.8225,27.717,5.74791,µm,Surface,Position,1,131,
39.4268,25.6974,5.62228,µm,Surface,Position,1,132,
36.0339,28.3361,6.05732,µm,Surface,Position,1,133,
38.6144,25.624,5.50995,µm,Surface,Position,1,134,
39.0043,23.9413,5.53108,µm,Surface,Position,1,135,
38.2088,24.7556,5.61171,µm,Surface,Position,1,136,
39.2984,22.7738,5.65918,µm,Surface,Position,1,137,
35.3739,25.8267,5.52258,µm,Surface,Position,1,138,
31.7524,29.1972,6.01916,µm,Surface,Position,1,139,
37.7734,23.2202,5.62938,µm,Surface,Position,1,140,
36.788,23.9097,5.76098,µm,Surface,Position,1,141,
36.5307,22.2642,6.00575,µm,Surface,Position,1,142,
36.429,22.7716,5.67559,µm,Surface,Position,1,143,
29.4053,29.5278,5.53103,µm,Surface,Position,1,144,
36.9018,21.2168,6.03051,µm,Surface,Position,1,145,
30.0045,28.4672,5.76946,µm,Surface,Position,1,146,
28.3414,30.0585,4.87431,µm,Surface,Position,1,147,
35.614,22.4357,6.22734,µm,Surface,Position,1,148,
31.1335,27.3593,3.2766,µm,Surface,Position,1,149,
34.8492,23.0739,5.79695,µm,Surface,Position,1,150,
35.6487,21.5283,5.53196,µm,Surface,Position,1,151,
27.0296,30.2287,5.28132,µm,Surface,Position,1,152,
29.5579,27.9609,5.81946,µm,Surface,Position,1,153,
28.0215,28.7329,5.56277,µm,Surface,Position,1,154,
27.1238,29.5447,4.79115,µm,Surface,Position,1,155,
29.3049,27.4583,3.07727,µm,Surface,Position,1,156,
28.3645,28.1545,3.74435,µm,Surface,Position,1,158,
33.3025,22.655,5.87247,µm,Surface,Position,1,159,
26.0296,29.7732,5.49395,µm,Surface,Position,1,160,
27.2327,28.9832,4.92744,µm,Surface,Position,1,161,
32.064,23.2696,5.78019,µm,Surface,Position,1,162,
33.713,21.7306,6.08301,µm,Surface,Position,1,163,
31.3465,23.8827,5.73413,µm,Surface,Position,1,164,
33.5235,22.1355,5.14507,µm,Surface,Position,1,165,
20.4749,33.6422,6.1575,µm,Surface,Position,1,166,
32.7397,22.1534,4.66129,µm,Surface,Position,1,167,
27.4324,28.4493,4.53103,µm,Surface,Position,1,168,
31.9946,22.7873,5.38398,µm,Surface,Position,1,169,
26.2104,28.8367,3.89841,µm,Surface,Position,1,170,
32.4476,22.1759,5.87066,µm,Surface,Position,1,171,
34.2374,19.803,5.41631,µm,Surface,Position,1,173,
26.4013,28.9204,5.3355,µm,Surface,Position,1,174,
23.9057,29.9923,5.67489,µm,Surface,Position,1,175,
28.2226,27.6912,4.54348,µm,Surface,Position,1,176,
26.3275,28.4563,4.43603,µm,Surface,Position,1,177,
32.3856,21.5624,5.44789,µm,Surface,Position,1,178,
25.52,28.3256,4.00823,µm,Surface,Position,1,180,
26.7978,27.7226,4.89083,µm,Surface,Position,1,181,
29.9969,24.2969,5.36429,µm,Surface,Position,1,182,
29.6281,23.7711,3.65289,µm,Surface,Position,1,183,
27.493,26.9134,3.33646,µm,Surface,Position,1,184,
25.2794,28.1158,4.7843,µm,Surface,Position,1,185,
27.5713,27.0224,4.60833,µm,Surface,Position,1,186,
30.1421,23.5907,4.49678,µm,Surface,Position,1,187,
30.3145,22.7552,8.02105,µm,Surface,Position,1,188,
24.2636,27.857,5.08862,µm,Surface,Position,1,189,
26.5377,27.4565,3.62614,µm,Surface,Position,1,190,
28.1179,24.6874,7.51525,µm,Surface,Position,1,191,
29.4884,23.3656,6.16073,µm,Surface,Position,1,192,
31.2472,21.6131,9.6252,µm,Surface,Position,1,193,
26.1955,25.5894,5.10545,µm,Surface,Position,1,194,
29.0051,23.7031,4.14648,µm,Surface,Position,1,195,
25.7332,27.133,4.1629,µm,Surface,Position,1,196,
24.9423,27.4993,4.41756,µm,Surface,Position,1,197,
32.5776,18.7554,5.56459,µm,Surface,Position,1,198,
26.3357,26.2141,4.12467,µm,Surface,Position,1,199,
26.8615,25.3032,5.42863,µm,Surface,Position,1,200,
26.174,26.7786,4.76102,µm,Surface,Position,1,201,
24.2757,26.763,5.34947,µm,Surface,Position,1,203,
27.8988,23.8171,4.01284,µm,Surface,Position,1,204,
31.2145,21.6791,4.07722,µm,Surface,Position,1,205,
28.2715,22.9431,6.2729,µm,Surface,Position,1,209,
23.9547,26.2958,5.34037,µm,Surface,Position,1,210,
24.0818,26.3647,4.61828,µm,Surface,Position,1,211,
22.0127,28.4211,5.52302,µm,Surface,Position,1,212,
