
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0811768,,Surface,1,Image 1,1,33,
4.65625,,Surface,1,Image 1,1,46,
6.375,,Surface,1,Image 1,1,47,
0.234375,,Surface,1,Image 1,1,48,
0.3125,,Surface,1,Image 1,1,49,
0.324219,,Surface,1,Image 1,1,50,
8.375,,Surface,1,Image 1,1,51,
2.15625,,Surface,1,Image 1,1,53,
4.21875,,Surface,1,Image 1,1,54,
5.25,,Surface,1,Image 1,1,55,
4.03125,,Surface,1,Image 1,1,56,
9.48438,,Surface,1,Image 1,1,58,
2.51562,,Surface,1,Image 1,1,59,
8.4375,,Surface,1,Image 1,1,60,
4.10156,,Surface,1,Image 1,1,61,
15.375,,Surface,1,Image 1,1,62,
22.625,,Surface,1,Image 1,1,63,
7.82812,,Surface,1,Image 1,1,64,
7.9375,,Surface,1,Image 1,1,65,
8.21875,,Surface,1,Image 1,1,66,
10.9375,,Surface,1,Image 1,1,67,
8.875,,Surface,1,Image 1,1,68,
1.0625,,Surface,1,Image 1,1,69,
0.144531,,Surface,1,Image 1,1,70,
0.6875,,Surface,1,Image 1,1,71,
11.125,,Surface,1,Image 1,1,72,
2.3125,,Surface,1,Image 1,1,73,
8.01562,,Surface,1,Image 1,1,75,
8.36719,,Surface,1,Image 1,1,76,
9.625,,Surface,1,Image 1,1,77,
1.125,,Surface,1,Image 1,1,78,
3.07422,,Surface,1,Image 1,1,79,
3.625,,Surface,1,Image 1,1,80,
1.84375,,Surface,1,Image 1,1,81,
10.1875,,Surface,1,Image 1,1,83,
5.15625,,Surface,1,Image 1,1,84,
9.14062,,Surface,1,Image 1,1,85,
0.867188,,Surface,1,Image 1,1,86,
10.375,,Surface,1,Image 1,1,87,
3.3125,,Surface,1,Image 1,1,88,
8.6875,,Surface,1,Image 1,1,89,
8.125,,Surface,1,Image 1,1,90,
6.34375,,Surface,1,Image 1,1,92,
2.28882e-05,,Surface,1,Image 1,1,94,
9.625,,Surface,1,Image 1,1,95,
2.21875,,Surface,1,Image 1,1,96,
4.32812,,Surface,1,Image 1,1,97,
17.625,,Surface,1,Image 1,1,98,
11.625,,Surface,1,Image 1,1,99,
15,,Surface,1,Image 1,1,100,
10.3125,,Surface,1,Image 1,1,102,
0.6875,,Surface,1,Image 1,1,103,
2.125,,Surface,1,Image 1,1,104,
5.125,,Surface,1,Image 1,1,105,
9.625,,Surface,1,Image 1,1,106,
5.125,,Surface,1,Image 1,1,107,
2.1875,,Surface,1,Image 1,1,108,
1.54688,,Surface,1,Image 1,1,109,
1.9375,,Surface,1,Image 1,1,110,
1.5625,,Surface,1,Image 1,1,111,
3.375,,Surface,1,Image 1,1,112,
1.46875,,Surface,1,Image 1,1,113,
13.625,,Surface,1,Image 1,1,114,
15.25,,Surface,1,Image 1,1,115,
22.625,,Surface,1,Image 1,1,116,
0.248047,,Surface,1,Image 1,1,117,
0.0507812,,Surface,1,Image 1,1,118,
7.875,,Surface,1,Image 1,1,119,
0.414062,,Surface,1,Image 1,1,120,
9.125,,Surface,1,Image 1,1,121,
0.0625,,Surface,1,Image 1,1,122,
2.84375,,Surface,1,Image 1,1,123,
9.4375,,Surface,1,Image 1,1,124,
10.5,,Surface,1,Image 1,1,125,
0.09375,,Surface,1,Image 1,1,126,
2.01172,,Surface,1,Image 1,1,127,
2.32812,,Surface,1,Image 1,1,128,
0.214844,,Surface,1,Image 1,1,130,
2.9375,,Surface,1,Image 1,1,131,
3.875,,Surface,1,Image 1,1,132,
0.6875,,Surface,1,Image 1,1,133,
3.1875,,Surface,1,Image 1,1,134,
0.101562,,Surface,1,Image 1,1,135,
3.1875,,Surface,1,Image 1,1,136,
1.59766,,Surface,1,Image 1,1,137,
5.35938,,Surface,1,Image 1,1,138,
5.09375,,Surface,1,Image 1,1,139,
12.4375,,Surface,1,Image 1,1,140,
6.3125,,Surface,1,Image 1,1,141,
