
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.6106,µm,Surface,Position,1,33,
34.8356,µm,Surface,Position,1,46,
33.0554,µm,Surface,Position,1,47,
33.5714,µm,Surface,Position,1,48,
32.5623,µm,Surface,Position,1,49,
34.2212,µm,Surface,Position,1,50,
31.7785,µm,Surface,Position,1,51,
34.1266,µm,Surface,Position,1,53,
33.7009,µm,Surface,Position,1,54,
32.6133,µm,Surface,Position,1,55,
32.024,µm,Surface,Position,1,56,
32.0782,µm,Surface,Position,1,58,
30.4909,µm,Surface,Position,1,59,
30.2243,µm,Surface,Position,1,60,
33.1654,µm,Surface,Position,1,61,
30.9582,µm,Surface,Position,1,62,
31.4512,µm,Surface,Position,1,63,
33.3684,µm,Surface,Position,1,64,
32.5591,µm,Surface,Position,1,65,
30.2144,µm,Surface,Position,1,66,
30.0917,µm,Surface,Position,1,67,
32.6123,µm,Surface,Position,1,68,
28.9011,µm,Surface,Position,1,69,
32.8521,µm,Surface,Position,1,70,
30.7317,µm,Surface,Position,1,71,
31.3701,µm,Surface,Position,1,72,
30.3167,µm,Surface,Position,1,73,
28.4686,µm,Surface,Position,1,75,
30.148,µm,Surface,Position,1,76,
29.4666,µm,Surface,Position,1,77,
29.5085,µm,Surface,Position,1,78,
26.7393,µm,Surface,Position,1,79,
30.1592,µm,Surface,Position,1,80,
28.5205,µm,Surface,Position,1,81,
32.1072,µm,Surface,Position,1,83,
31.0656,µm,Surface,Position,1,84,
30.8007,µm,Surface,Position,1,85,
27.7603,µm,Surface,Position,1,86,
29.6233,µm,Surface,Position,1,87,
29.2682,µm,Surface,Position,1,88,
31.361,µm,Surface,Position,1,89,
30.2695,µm,Surface,Position,1,90,
31.1287,µm,Surface,Position,1,92,
27.8451,µm,Surface,Position,1,94,
29.72,µm,Surface,Position,1,95,
30.6664,µm,Surface,Position,1,96,
31.503,µm,Surface,Position,1,97,
30.1956,µm,Surface,Position,1,98,
31.6701,µm,Surface,Position,1,99,
30.4468,µm,Surface,Position,1,100,
29.4199,µm,Surface,Position,1,102,
28.0666,µm,Surface,Position,1,103,
27.938,µm,Surface,Position,1,104,
28.2478,µm,Surface,Position,1,105,
30.4172,µm,Surface,Position,1,106,
29.4193,µm,Surface,Position,1,107,
27.9428,µm,Surface,Position,1,108,
27.6304,µm,Surface,Position,1,109,
30.839,µm,Surface,Position,1,110,
30.341,µm,Surface,Position,1,111,
28.9393,µm,Surface,Position,1,112,
26.7651,µm,Surface,Position,1,113,
28.7285,µm,Surface,Position,1,114,
27.265,µm,Surface,Position,1,115,
