
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.6989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.5935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
14.475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.6104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.3432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
12.7814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.5139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.4074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.3368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.2536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
13.075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.9054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.2066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.0895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.0158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
12.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.7401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.6213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.3458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.24172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.97467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.87361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.7849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
8.9741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
9.45531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.31344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.78142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.52252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.74197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.54585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
6.77789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.75953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.74136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
7.33559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.45384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
6.88714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.55864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.81964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.72163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.48867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.0241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.38263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
5.98953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
5.1207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.21351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.87498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.98942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.74858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
4.75986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.6125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.42639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.16985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.69223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.93364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
5.90898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
4.7871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.65231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.03858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.34527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
3.62732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
4.99406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.74441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
2.58033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
4.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.05478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
4.96182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
6.9807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
2.01899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
3.04824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.55003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
4.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
5.6182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.09225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
5.07429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
6.71274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
4.12778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.26584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.12742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
3.38849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.23611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
5.90997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.51033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
4.43776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.07869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.18316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
5.07563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
5.80618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.58739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
