
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.1511,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.565,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.658,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.9172,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.4101,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.42,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.2819,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.9419,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.30228,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.6223,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.5392,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.69617,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.3528,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.82712,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.8315,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.8071,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.17771,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.07149,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.7593,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.61941,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.20041,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.17373,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
