
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.44891,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.67393,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.89369,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.40971,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.40066,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.61685,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.9649,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.53928,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.45168,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.91654,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.32923,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.06259,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.00375,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.28952,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.20672,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.39745,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.05274,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.93003,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.45061,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.73939,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.57002,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.2084,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.15498,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.30696,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.98638,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.30494,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.34679,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.422338,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.99758,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.3588,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.94551,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.90397,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.63902,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.598595,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.46162,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.10656,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.10782,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.96708,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.683477,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.55837,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.50468,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.34134,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.03393,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.50846,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.28514,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.2582,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.904955,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.776299,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.08613,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.25555,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.25766,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.78108,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.468752,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.67731,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.17931,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.7776,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.396557,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.56683,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.103294,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.718256,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.54774,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.81437,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0486412,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.816841,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.63919,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.126423,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0622997,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.54357,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.28484,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.45198,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.97139,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.265148,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.555372,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.46426,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.17443,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.53768,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.22033,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.4061,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.33494,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.94149,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.25199,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.89745,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.39011,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.36611,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.94492,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.30551,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.89688,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.72595,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.197659,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.08773,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.63335,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.06702,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.799278,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.57124,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.38304,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.296661,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.99283,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.50669,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.61157,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.82158,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.89207,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.43108,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.27902,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.48051,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.00832,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.28768,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.37436,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.67506,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.98576,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-7.35868,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.83063,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.529514,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
