
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.917618,,Surface,1,33,
0.933068,,Surface,1,46,
0.907535,,Surface,1,47,
0.657248,,Surface,1,48,
0.753016,,Surface,1,49,
0.629071,,Surface,1,50,
0.863498,,Surface,1,51,
0.852339,,Surface,1,53,
0.63486,,Surface,1,54,
0.566161,,Surface,1,55,
0.680989,,Surface,1,56,
0.881426,,Surface,1,58,
0.81515,,Surface,1,59,
0.852233,,Surface,1,60,
0.63957,,Surface,1,61,
0.748677,,Surface,1,62,
0.824659,,Surface,1,63,
0.726444,,Surface,1,64,
0.670247,,Surface,1,65,
0.886189,,Surface,1,66,
0.715805,,Surface,1,67,
0.70168,,Surface,1,68,
0.852042,,Surface,1,69,
0.720562,,Surface,1,70,
0.72886,,Surface,1,71,
0.687903,,Surface,1,72,
0.730069,,Surface,1,73,
0.891429,,Surface,1,75,
0.895698,,Surface,1,76,
0.791741,,Surface,1,77,
0.739125,,Surface,1,78,
0.75435,,Surface,1,79,
0.727983,,Surface,1,80,
0.808386,,Surface,1,81,
0.799053,,Surface,1,83,
0.595287,,Surface,1,84,
0.707823,,Surface,1,85,
0.707093,,Surface,1,86,
0.690851,,Surface,1,87,
0.669853,,Surface,1,88,
0.699277,,Surface,1,89,
0.701125,,Surface,1,90,
0.655682,,Surface,1,92,
0.688528,,Surface,1,94,
0.670892,,Surface,1,95,
0.805983,,Surface,1,96,
0.777895,,Surface,1,97,
0.638388,,Surface,1,98,
0.723095,,Surface,1,99,
0.584417,,Surface,1,100,
0.722339,,Surface,1,102,
0.573372,,Surface,1,103,
0.668044,,Surface,1,104,
0.675677,,Surface,1,105,
0.690467,,Surface,1,106,
0.703583,,Surface,1,107,
0.751064,,Surface,1,108,
0.668268,,Surface,1,109,
0.702922,,Surface,1,110,
0.753203,,Surface,1,111,
0.647987,,Surface,1,112,
0.609721,,Surface,1,113,
0.768116,,Surface,1,114,
0.658863,,Surface,1,115,
0.833317,,Surface,1,116,
0.80206,,Surface,1,117,
0.809801,,Surface,1,118,
0.819219,,Surface,1,119,
0.702284,,Surface,1,120,
0.575726,,Surface,1,121,
0.573306,,Surface,1,122,
0.658976,,Surface,1,123,
0.757515,,Surface,1,124,
0.744642,,Surface,1,125,
0.595165,,Surface,1,126,
0.9396,,Surface,1,127,
0.819978,,Surface,1,128,
0.799334,,Surface,1,130,
0.532107,,Surface,1,131,
0.724718,,Surface,1,132,
0.757294,,Surface,1,133,
0.640068,,Surface,1,134,
0.893296,,Surface,1,135,
0.796855,,Surface,1,136,
0.779363,,Surface,1,137,
0.924548,,Surface,1,138,
0.796589,,Surface,1,139,
0.846356,,Surface,1,140,
0.583837,,Surface,1,141,
0.883508,,Surface,1,142,
0.748477,,Surface,1,143,
0.761567,,Surface,1,144,
0.844925,,Surface,1,145,
0.838839,,Surface,1,146,
0.873625,,Surface,1,147,
0.829008,,Surface,1,148,
0.909291,,Surface,1,149,
0.813962,,Surface,1,150,
0.824572,,Surface,1,151,
0.893222,,Surface,1,152,
0.665756,,Surface,1,153,
0.747884,,Surface,1,154,
0.818588,,Surface,1,155,
0.941658,,Surface,1,156,
0.866669,,Surface,1,158,
0.805944,,Surface,1,159,
0.872905,,Surface,1,160,
0.649785,,Surface,1,161,
0.88028,,Surface,1,162,
0.791502,,Surface,1,163,
0.809623,,Surface,1,164,
0.761484,,Surface,1,165,
0.875975,,Surface,1,166,
0.83767,,Surface,1,167,
0.588885,,Surface,1,168,
0.706254,,Surface,1,169,
0.7637,,Surface,1,170,
0.748767,,Surface,1,171,
0.925235,,Surface,1,173,
0.654285,,Surface,1,174,
0.807559,,Surface,1,175,
0.593024,,Surface,1,176,
0.605379,,Surface,1,177,
0.824557,,Surface,1,178,
0.695824,,Surface,1,180,
0.674956,,Surface,1,181,
0.621268,,Surface,1,182,
0.733812,,Surface,1,183,
0.726174,,Surface,1,184,
0.575724,,Surface,1,185,
0.551035,,Surface,1,186,
0.569223,,Surface,1,187,
0.568465,,Surface,1,188,
0.917948,,Surface,1,189,
0.588461,,Surface,1,190,
0.705621,,Surface,1,191,
