
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.8417,µm,Surface,Distance from Origin,1,33,
59.7489,µm,Surface,Distance from Origin,1,46,
60.2407,µm,Surface,Distance from Origin,1,47,
60.0819,µm,Surface,Distance from Origin,1,48,
59.1974,µm,Surface,Distance from Origin,1,49,
58.2225,µm,Surface,Distance from Origin,1,50,
58.772,µm,Surface,Distance from Origin,1,51,
57.1586,µm,Surface,Distance from Origin,1,53,
57.1039,µm,Surface,Distance from Origin,1,54,
57.7237,µm,Surface,Distance from Origin,1,55,
57.6961,µm,Surface,Distance from Origin,1,56,
56.5629,µm,Surface,Distance from Origin,1,58,
56.4903,µm,Surface,Distance from Origin,1,59,
56.9273,µm,Surface,Distance from Origin,1,60,
56.2625,µm,Surface,Distance from Origin,1,61,
56.4368,µm,Surface,Distance from Origin,1,62,
56.141,µm,Surface,Distance from Origin,1,63,
55.986,µm,Surface,Distance from Origin,1,64,
55.7848,µm,Surface,Distance from Origin,1,65,
55.5526,µm,Surface,Distance from Origin,1,66,
55.9432,µm,Surface,Distance from Origin,1,67,
55.2337,µm,Surface,Distance from Origin,1,68,
55.3435,µm,Surface,Distance from Origin,1,69,
54.5272,µm,Surface,Distance from Origin,1,70,
54.3496,µm,Surface,Distance from Origin,1,71,
55.3059,µm,Surface,Distance from Origin,1,72,
54.0958,µm,Surface,Distance from Origin,1,73,
54.3151,µm,Surface,Distance from Origin,1,75,
53.1724,µm,Surface,Distance from Origin,1,76,
54.4022,µm,Surface,Distance from Origin,1,77,
53.4701,µm,Surface,Distance from Origin,1,78,
53.7122,µm,Surface,Distance from Origin,1,79,
53.3923,µm,Surface,Distance from Origin,1,80,
53.3384,µm,Surface,Distance from Origin,1,81,
52.8808,µm,Surface,Distance from Origin,1,83,
53.3721,µm,Surface,Distance from Origin,1,84,
52.3745,µm,Surface,Distance from Origin,1,85,
52.8777,µm,Surface,Distance from Origin,1,86,
52.0326,µm,Surface,Distance from Origin,1,87,
52.4091,µm,Surface,Distance from Origin,1,88,
51.9181,µm,Surface,Distance from Origin,1,89,
52.0689,µm,Surface,Distance from Origin,1,90,
51.1987,µm,Surface,Distance from Origin,1,92,
