
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.320442,7.49122,-16.7151,31.6976,,1,Intensity Outside,Image 1,1,,
0.3315,0.320442,6.07081,-16.0348,28.1764,,1,Intensity Outside,Image 1,1,,
0.5525,0.320442,4.30715,-13.3346,21.9489,,1,Intensity Outside,Image 1,1,,
0.7735,0.320442,2.98519,-10.6308,16.6012,,1,Intensity Outside,Image 1,1,,
0.9945,0.320442,2.09631,-8.70001,12.8926,,1,Intensity Outside,Image 1,1,,
1.2155,0.320442,1.4633,-6.98729,9.91388,,1,Intensity Outside,Image 1,1,,
1.4365,0.320442,1.07263,-6.09152,8.23679,,1,Intensity Outside,Image 1,1,,
1.6575,0.320442,0.856694,-5.97413,7.68752,,1,Intensity Outside,Image 1,1,,
1.8785,0.320442,0.709838,-5.99764,7.41732,,1,Intensity Outside,Image 1,1,,
2.0995,0.320442,0.521525,-5.1731,6.21615,,1,Intensity Outside,Image 1,1,,
2.3205,0.320442,0.331209,-3.86724,4.52965,,1,Intensity Outside,Image 1,1,,
2.5415,0.320442,0.210545,-2.93611,3.3572,,1,Intensity Outside,Image 1,1,,
2.7625,0.320442,0.159025,-2.73171,3.04976,,1,Intensity Outside,Image 1,1,,
2.9835,0.320442,0.136726,-2.86463,3.13808,,1,Intensity Outside,Image 1,1,,
3.2045,0.320442,0.114126,-2.6537,2.88195,,1,Intensity Outside,Image 1,1,,
3.4255,0.320442,0.0851617,-2.17465,2.34497,,1,Intensity Outside,Image 1,1,,
3.6465,0.320442,0.0544446,-1.60208,1.71097,,1,Intensity Outside,Image 1,1,,
3.8675,0.320442,0.0396952,-1.34182,1.42121,,1,Intensity Outside,Image 1,1,,
4.0885,0.320442,0.0434727,-1.58636,1.67331,,1,Intensity Outside,Image 1,1,,
4.3095,0.320442,0.0453021,-1.58263,1.67324,,1,Intensity Outside,Image 1,1,,
4.5305,0.320442,0.0395988,-1.38451,1.46371,,1,Intensity Outside,Image 1,1,,
4.7515,0.320442,0.0326861,-1.07828,1.14365,,1,Intensity Outside,Image 1,1,,
4.9725,0.320442,0.0352169,-1.13914,1.20958,,1,Intensity Outside,Image 1,1,,
5.1935,0.320442,0.0446003,-1.45407,1.54327,,1,Intensity Outside,Image 1,1,,
5.4145,0.320442,0.0527716,-1.64213,1.74767,,1,Intensity Outside,Image 1,1,,
5.6355,0.320442,0.0535058,-1.79538,1.90239,,1,Intensity Outside,Image 1,1,,
5.8565,0.320442,0.0425244,-1.65782,1.74287,,1,Intensity Outside,Image 1,1,,
6.0775,0.320442,0.0256067,-1.15155,1.20277,,1,Intensity Outside,Image 1,1,,
6.2985,0.320442,0.0144325,-0.668556,0.697421,,1,Intensity Outside,Image 1,1,,
6.5195,0.320442,0.00950306,-0.373942,0.392948,,1,Intensity Outside,Image 1,1,,
6.7405,0.320442,0.00828269,-0.265047,0.281613,,1,Intensity Outside,Image 1,1,,
6.9615,0.320442,0.00913833,-0.284263,0.302539,,1,Intensity Outside,Image 1,1,,
7.1825,0.320442,0.0129193,-0.438576,0.464415,,1,Intensity Outside,Image 1,1,,
7.4035,0.320442,0.0185461,-0.643625,0.680717,,1,Intensity Outside,Image 1,1,,
7.6245,0.320442,0.0204612,-0.730569,0.771491,,1,Intensity Outside,Image 1,1,,
7.8455,0.320442,0.0228195,-0.903618,0.949257,,1,Intensity Outside,Image 1,1,,
8.0665,0.320442,0.0292254,-1.25084,1.30929,,1,Intensity Outside,Image 1,1,,
8.2875,0.320442,0.0299905,-1.4104,1.47038,,1,Intensity Outside,Image 1,1,,
8.5085,0.320442,0.0246951,-1.07241,1.1218,,1,Intensity Outside,Image 1,1,,
8.7295,0.320442,0.0318032,-1.05058,1.11418,,1,Intensity Outside,Image 1,1,,
8.9505,0.320442,0.0514364,-1.45569,1.55856,,1,Intensity Outside,Image 1,1,,
9.1715,0.320442,0.0686999,-1.7969,1.9343,,1,Intensity Outside,Image 1,1,,
9.3925,0.320442,0.0738898,-1.89426,2.04204,,1,Intensity Outside,Image 1,1,,
9.6135,0.320442,0.0653362,-1.50504,1.63571,,1,Intensity Outside,Image 1,1,,
9.8345,0.320442,0.0549239,-1.00307,1.11292,,1,Intensity Outside,Image 1,1,,
10.0555,0.320442,0.0576948,-0.884944,1.00033,,1,Intensity Outside,Image 1,1,,
10.2765,0.320442,0.0746162,-1.29751,1.44674,,1,Intensity Outside,Image 1,1,,
