
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0255384,µm^3,Surface,Ly,1,33,
0.0462758,µm^3,Surface,Ly,1,46,
0.398361,µm^3,Surface,Ly,1,47,
0.290166,µm^3,Surface,Ly,1,48,
0.223623,µm^3,Surface,Ly,1,49,
0.126613,µm^3,Surface,Ly,1,50,
0.587591,µm^3,Surface,Ly,1,51,
0.121889,µm^3,Surface,Ly,1,53,
0.19517,µm^3,Surface,Ly,1,54,
0.422995,µm^3,Surface,Ly,1,55,
0.498277,µm^3,Surface,Ly,1,56,
0.240401,µm^3,Surface,Ly,1,58,
0.0219879,µm^3,Surface,Ly,1,59,
0.764377,µm^3,Surface,Ly,1,60,
0.799597,µm^3,Surface,Ly,1,61,
0.520507,µm^3,Surface,Ly,1,62,
0.391565,µm^3,Surface,Ly,1,63,
0.856836,µm^3,Surface,Ly,1,64,
0.983053,µm^3,Surface,Ly,1,65,
0.253607,µm^3,Surface,Ly,1,66,
0.811972,µm^3,Surface,Ly,1,67,
0.809875,µm^3,Surface,Ly,1,68,
0.139889,µm^3,Surface,Ly,1,69,
0.113886,µm^3,Surface,Ly,1,70,
0.224853,µm^3,Surface,Ly,1,71,
2.47455,µm^3,Surface,Ly,1,72,
0.247965,µm^3,Surface,Ly,1,73,
1.04691,µm^3,Surface,Ly,1,75,
0.0903285,µm^3,Surface,Ly,1,76,
1.9841,µm^3,Surface,Ly,1,77,
0.472098,µm^3,Surface,Ly,1,78,
0.0166802,µm^3,Surface,Ly,1,79,
1.00445,µm^3,Surface,Ly,1,80,
0.465164,µm^3,Surface,Ly,1,81,
2.21198,µm^3,Surface,Ly,1,83,
3.46281,µm^3,Surface,Ly,1,84,
1.09671,µm^3,Surface,Ly,1,85,
0.638007,µm^3,Surface,Ly,1,86,
0.517523,µm^3,Surface,Ly,1,87,
1.07166,µm^3,Surface,Ly,1,88,
2.49601,µm^3,Surface,Ly,1,89,
2.94026,µm^3,Surface,Ly,1,90,
1.21712,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,94,
0.448559,µm^3,Surface,Ly,1,95,
0.283475,µm^3,Surface,Ly,1,96,
0.229661,µm^3,Surface,Ly,1,97,
1.03091,µm^3,Surface,Ly,1,98,
1.59403,µm^3,Surface,Ly,1,99,
1.44183,µm^3,Surface,Ly,1,100,
