
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0100668,µm^3,Surface,M,1,33,
0.0473927,µm^3,Surface,M,1,46,
0.130962,µm^3,Surface,M,1,47,
0.381885,µm^3,Surface,M,1,48,
0.312431,µm^3,Surface,M,1,49,
0.211633,µm^3,Surface,M,1,50,
0.586066,µm^3,Surface,M,1,51,
0.161673,µm^3,Surface,M,1,53,
0.141192,µm^3,Surface,M,1,54,
0.46161,µm^3,Surface,M,1,55,
0.55295,µm^3,Surface,M,1,56,
0.00625249,µm^3,Surface,M,1,58,
1.38944e-05,µm^3,Surface,M,1,59,
0.31846,µm^3,Surface,M,1,60,
0.325336,µm^3,Surface,M,1,61,
0.355005,µm^3,Surface,M,1,62,
0.140009,µm^3,Surface,M,1,63,
0.580945,µm^3,Surface,M,1,64,
0.789982,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.683749,µm^3,Surface,M,1,67,
0.689797,µm^3,Surface,M,1,68,
0.227133,µm^3,Surface,M,1,69,
0.175559,µm^3,Surface,M,1,70,
0.260627,µm^3,Surface,M,1,71,
1.37927,µm^3,Surface,M,1,72,
0.324648,µm^3,Surface,M,1,73,
0.630689,µm^3,Surface,M,1,75,
0.0906543,µm^3,Surface,M,1,76,
1.6808,µm^3,Surface,M,1,77,
0.563464,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
1.20738,µm^3,Surface,M,1,80,
0.566159,µm^3,Surface,M,1,81,
1.09797,µm^3,Surface,M,1,83,
2.91387,µm^3,Surface,M,1,84,
0.437527,µm^3,Surface,M,1,85,
0.647621,µm^3,Surface,M,1,86,
0.37668,µm^3,Surface,M,1,87,
1.26671,µm^3,Surface,M,1,88,
1.7526,µm^3,Surface,M,1,89,
2.16717,µm^3,Surface,M,1,90,
1.20063,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,94,
0.438767,µm^3,Surface,M,1,95,
0.373501,µm^3,Surface,M,1,96,
0.0781698,µm^3,Surface,M,1,97,
0.603936,µm^3,Surface,M,1,98,
0.683556,µm^3,Surface,M,1,99,
1.06374,µm^3,Surface,M,1,100,
0.338183,µm^3,Surface,M,1,102,
0.798057,µm^3,Surface,M,1,103,
2.46754,µm^3,Surface,M,1,104,
1.11505,µm^3,Surface,M,1,105,
0.908101,µm^3,Surface,M,1,106,
0.92098,µm^3,Surface,M,1,107,
0.737935,µm^3,Surface,M,1,108,
1.2785,µm^3,Surface,M,1,109,
1.12891,µm^3,Surface,M,1,110,
0.236594,µm^3,Surface,M,1,111,
2.41395,µm^3,Surface,M,1,112,
1.10494,µm^3,Surface,M,1,113,
0.378732,µm^3,Surface,M,1,114,
0.377839,µm^3,Surface,M,1,115,
0.261716,µm^3,Surface,M,1,116,
0.130559,µm^3,Surface,M,1,117,
0.038752,µm^3,Surface,M,1,118,
0.178321,µm^3,Surface,M,1,119,
0.824882,µm^3,Surface,M,1,120,
0.674858,µm^3,Surface,M,1,121,
0.83914,µm^3,Surface,M,1,122,
0.396523,µm^3,Surface,M,1,123,
0.238597,µm^3,Surface,M,1,124,
0.439491,µm^3,Surface,M,1,125,
0.738016,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0.277501,µm^3,Surface,M,1,128,
0.150984,µm^3,Surface,M,1,130,
0.80573,µm^3,Surface,M,1,131,
0.661671,µm^3,Surface,M,1,132,
0.112218,µm^3,Surface,M,1,133,
0.469665,µm^3,Surface,M,1,134,
0.35546,µm^3,Surface,M,1,135,
0.723644,µm^3,Surface,M,1,136,
0.000923979,µm^3,Surface,M,1,137,
0.00774619,µm^3,Surface,M,1,138,
0.0934664,µm^3,Surface,M,1,139,
0.696348,µm^3,Surface,M,1,140,
0.44904,µm^3,Surface,M,1,141,
0.150497,µm^3,Surface,M,1,142,
0.224347,µm^3,Surface,M,1,143,
0.169246,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0.164829,µm^3,Surface,M,1,146,
0.0961695,µm^3,Surface,M,1,147,
0.108017,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0.16269,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0.231342,µm^3,Surface,M,1,153,
0.220086,µm^3,Surface,M,1,154,
0.0101221,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,158,
0.358308,µm^3,Surface,M,1,159,
0.156547,µm^3,Surface,M,1,160,
0.502168,µm^3,Surface,M,1,161,
0.182108,µm^3,Surface,M,1,162,
0.254437,µm^3,Surface,M,1,163,
0.0546671,µm^3,Surface,M,1,164,
0.407552,µm^3,Surface,M,1,165,
0.0350073,µm^3,Surface,M,1,166,
0.0956421,µm^3,Surface,M,1,167,
0.467505,µm^3,Surface,M,1,168,
0.303189,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0.381711,µm^3,Surface,M,1,171,
0.00902704,µm^3,Surface,M,1,173,
0.85332,µm^3,Surface,M,1,174,
0.0628227,µm^3,Surface,M,1,175,
0.504922,µm^3,Surface,M,1,176,
0.129614,µm^3,Surface,M,1,177,
0.22778,µm^3,Surface,M,1,178,
0.0300881,µm^3,Surface,M,1,180,
0.0634142,µm^3,Surface,M,1,181,
0.880514,µm^3,Surface,M,1,182,
0.193603,µm^3,Surface,M,1,183,
0,µm^3,Surface,M,1,184,
0.204837,µm^3,Surface,M,1,185,
0.0301646,µm^3,Surface,M,1,186,
0.680815,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0.000173681,µm^3,Surface,M,1,191,
0.00122966,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,193,
0.30241,µm^3,Surface,M,1,194,
0.377759,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,196,
0.105263,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0.0446982,µm^3,Surface,M,1,199,
0.782279,µm^3,Surface,M,1,200,
0.0116642,µm^3,Surface,M,1,201,
0.154631,µm^3,Surface,M,1,203,
0.269892,µm^3,Surface,M,1,204,
1.25799,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,209,
0.133267,µm^3,Surface,M,1,210,
0.0418925,µm^3,Surface,M,1,211,
0.0998308,µm^3,Surface,M,1,212,
2.80485,µm^3,Surface,M,1,213,
0.290097,µm^3,Surface,M,1,214,
5.0983,µm^3,Surface,M,1,215,
0.121576,µm^3,Surface,M,1,216,
0.00498117,µm^3,Surface,M,1,217,
0.0148951,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,219,
0.181447,µm^3,Surface,M,1,221,
0.467078,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0.00146587,µm^3,Surface,M,1,224,
1.28856,µm^3,Surface,M,1,225,
0.12824,µm^3,Surface,M,1,227,
0.000131998,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,233,
0,µm^3,Surface,M,1,234,
0,µm^3,Surface,M,1,235,
0.845491,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0.489248,µm^3,Surface,M,1,238,
0.353457,µm^3,Surface,M,1,239,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,242,
1.87565,µm^3,Surface,M,1,243,
0.0265655,µm^3,Surface,M,1,244,
2.25871,µm^3,Surface,M,1,245,
0.00274415,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,248,
0.883817,µm^3,Surface,M,1,249,
0.474067,µm^3,Surface,M,1,250,
0,µm^3,Surface,M,1,251,
0.0891536,µm^3,Surface,M,1,252,
0.287208,µm^3,Surface,M,1,253,
0.543072,µm^3,Surface,M,1,254,
0.503512,µm^3,Surface,M,1,255,
0.106813,µm^3,Surface,M,1,256,
0.521547,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,261,
0.528365,µm^3,Surface,M,1,262,
0.000208417,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,264,
