
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6489,,Surface,7,Image 1,1,33,
16600,,Surface,7,Image 1,1,46,
123598,,Surface,7,Image 1,1,47,
160362,,Surface,7,Image 1,1,48,
139189,,Surface,7,Image 1,1,49,
81814,,Surface,7,Image 1,1,50,
220959,,Surface,7,Image 1,1,51,
56673,,Surface,7,Image 1,1,53,
40166,,Surface,7,Image 1,1,54,
189299,,Surface,7,Image 1,1,55,
283100,,Surface,7,Image 1,1,56,
55740,,Surface,7,Image 1,1,58,
29704,,Surface,7,Image 1,1,59,
230364,,Surface,7,Image 1,1,60,
241932,,Surface,7,Image 1,1,61,
178408,,Surface,7,Image 1,1,62,
146819,,Surface,7,Image 1,1,63,
272755,,Surface,7,Image 1,1,64,
430081,,Surface,7,Image 1,1,65,
72879,,Surface,7,Image 1,1,66,
319792,,Surface,7,Image 1,1,67,
312200,,Surface,7,Image 1,1,68,
99443,,Surface,7,Image 1,1,69,
52215,,Surface,7,Image 1,1,70,
155100,,Surface,7,Image 1,1,71,
1.11333e+06,,Surface,7,Image 1,1,72,
203684,,Surface,7,Image 1,1,73,
416884,,Surface,7,Image 1,1,75,
31154,,Surface,7,Image 1,1,76,
902024,,Surface,7,Image 1,1,77,
352811,,Surface,7,Image 1,1,78,
11195,,Surface,7,Image 1,1,79,
799742,,Surface,7,Image 1,1,80,
346517,,Surface,7,Image 1,1,81,
845188,,Surface,7,Image 1,1,83,
1.35093e+06,,Surface,7,Image 1,1,84,
358917,,Surface,7,Image 1,1,85,
361313,,Surface,7,Image 1,1,86,
220001,,Surface,7,Image 1,1,87,
655204,,Surface,7,Image 1,1,88,
990857,,Surface,7,Image 1,1,89,
1.22716e+06,,Surface,7,Image 1,1,90,
608699,,Surface,7,Image 1,1,92,
55306,,Surface,7,Image 1,1,94,
216770,,Surface,7,Image 1,1,95,
170904,,Surface,7,Image 1,1,96,
61455,,Surface,7,Image 1,1,97,
417882,,Surface,7,Image 1,1,98,
565622,,Surface,7,Image 1,1,99,
631479,,Surface,7,Image 1,1,100,
145685,,Surface,7,Image 1,1,102,
2.62903e+06,,Surface,7,Image 1,1,103,
3.47865e+06,,Surface,7,Image 1,1,104,
675782,,Surface,7,Image 1,1,105,
612600,,Surface,7,Image 1,1,106,
569646,,Surface,7,Image 1,1,107,
453130,,Surface,7,Image 1,1,108,
2.11351e+06,,Surface,7,Image 1,1,109,
641788,,Surface,7,Image 1,1,110,
125629,,Surface,7,Image 1,1,111,
1.72534e+06,,Surface,7,Image 1,1,112,
2.94662e+06,,Surface,7,Image 1,1,113,
184437,,Surface,7,Image 1,1,114,
263284,,Surface,7,Image 1,1,115,
162952,,Surface,7,Image 1,1,116,
56579,,Surface,7,Image 1,1,117,
46100,,Surface,7,Image 1,1,118,
128697,,Surface,7,Image 1,1,119,
605646,,Surface,7,Image 1,1,120,
337649,,Surface,7,Image 1,1,121,
4.43761e+06,,Surface,7,Image 1,1,122,
198063,,Surface,7,Image 1,1,123,
78407,,Surface,7,Image 1,1,124,
254400,,Surface,7,Image 1,1,125,
350045,,Surface,7,Image 1,1,126,
5146,,Surface,7,Image 1,1,127,
104712,,Surface,7,Image 1,1,128,
60649,,Surface,7,Image 1,1,130,
389846,,Surface,7,Image 1,1,131,
291887,,Surface,7,Image 1,1,132,
43037,,Surface,7,Image 1,1,133,
187839,,Surface,7,Image 1,1,134,
98150,,Surface,7,Image 1,1,135,
299925,,Surface,7,Image 1,1,136,
5787,,Surface,7,Image 1,1,137,
18610,,Surface,7,Image 1,1,138,
51005,,Surface,7,Image 1,1,139,
363381,,Surface,7,Image 1,1,140,
228120,,Surface,7,Image 1,1,141,
62042,,Surface,7,Image 1,1,142,
99624,,Surface,7,Image 1,1,143,
59205,,Surface,7,Image 1,1,144,
7044,,Surface,7,Image 1,1,145,
56476,,Surface,7,Image 1,1,146,
60799,,Surface,7,Image 1,1,147,
43753,,Surface,7,Image 1,1,148,
8893,,Surface,7,Image 1,1,149,
82880,,Surface,7,Image 1,1,150,
11628,,Surface,7,Image 1,1,151,
6722,,Surface,7,Image 1,1,152,
84385,,Surface,7,Image 1,1,153,
108329,,Surface,7,Image 1,1,154,
31359,,Surface,7,Image 1,1,155,
10360,,Surface,7,Image 1,1,156,
35069,,Surface,7,Image 1,1,158,
139430,,Surface,7,Image 1,1,159,
129596,,Surface,7,Image 1,1,160,
254502,,Surface,7,Image 1,1,161,
89180,,Surface,7,Image 1,1,162,
124549,,Surface,7,Image 1,1,163,
31723,,Surface,7,Image 1,1,164,
232319,,Surface,7,Image 1,1,165,
25125,,Surface,7,Image 1,1,166,
56977,,Surface,7,Image 1,1,167,
327566,,Surface,7,Image 1,1,168,
210714,,Surface,7,Image 1,1,169,
42899,,Surface,7,Image 1,1,170,
220531,,Surface,7,Image 1,1,171,
31640,,Surface,7,Image 1,1,173,
555095,,Surface,7,Image 1,1,174,
24909,,Surface,7,Image 1,1,175,
629042,,Surface,7,Image 1,1,176,
218335,,Surface,7,Image 1,1,177,
152256,,Surface,7,Image 1,1,178,
57505,,Surface,7,Image 1,1,180,
393592,,Surface,7,Image 1,1,181,
726403,,Surface,7,Image 1,1,182,
78054,,Surface,7,Image 1,1,183,
162046,,Surface,7,Image 1,1,184,
109684,,Surface,7,Image 1,1,185,
412452,,Surface,7,Image 1,1,186,
398960,,Surface,7,Image 1,1,187,
119369,,Surface,7,Image 1,1,188,
26462,,Surface,7,Image 1,1,189,
292098,,Surface,7,Image 1,1,190,
137733,,Surface,7,Image 1,1,191,
279707,,Surface,7,Image 1,1,192,
110842,,Surface,7,Image 1,1,193,
115169,,Surface,7,Image 1,1,194,
422140,,Surface,7,Image 1,1,195,
198200,,Surface,7,Image 1,1,196,
108048,,Surface,7,Image 1,1,197,
28135,,Surface,7,Image 1,1,198,
338037,,Surface,7,Image 1,1,199,
410059,,Surface,7,Image 1,1,200,
590845,,Surface,7,Image 1,1,201,
85163,,Surface,7,Image 1,1,203,
134216,,Surface,7,Image 1,1,204,
2.73376e+06,,Surface,7,Image 1,1,205,
191525,,Surface,7,Image 1,1,209,
66138,,Surface,7,Image 1,1,210,
39054,,Surface,7,Image 1,1,211,
102274,,Surface,7,Image 1,1,212,
3.15085e+06,,Surface,7,Image 1,1,213,
234145,,Surface,7,Image 1,1,214,
6.14169e+06,,Surface,7,Image 1,1,215,
48861,,Surface,7,Image 1,1,216,
159495,,Surface,7,Image 1,1,217,
353676,,Surface,7,Image 1,1,218,
206688,,Surface,7,Image 1,1,219,
130258,,Surface,7,Image 1,1,221,
540477,,Surface,7,Image 1,1,222,
586239,,Surface,7,Image 1,1,223,
95074,,Surface,7,Image 1,1,224,
652971,,Surface,7,Image 1,1,225,
489652,,Surface,7,Image 1,1,227,
181571,,Surface,7,Image 1,1,229,
181343,,Surface,7,Image 1,1,230,
291657,,Surface,7,Image 1,1,231,
45431,,Surface,7,Image 1,1,232,
116366,,Surface,7,Image 1,1,233,
55286,,Surface,7,Image 1,1,234,
172843,,Surface,7,Image 1,1,235,
3.8337e+06,,Surface,7,Image 1,1,236,
322549,,Surface,7,Image 1,1,237,
170710,,Surface,7,Image 1,1,238,
271820,,Surface,7,Image 1,1,239,
241367,,Surface,7,Image 1,1,240,
90704,,Surface,7,Image 1,1,241,
