
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.04972,19.1506,-11.1546,49.4557,,3,Intensity Outside,Image 1,1,,
0.3315,1.04972,13.0953,-11.2211,37.4116,,3,Intensity Outside,Image 1,1,,
0.5525,1.04972,8.21756,-9.72643,26.1615,,3,Intensity Outside,Image 1,1,,
0.7735,1.04972,5.39615,-8.30214,19.0944,,3,Intensity Outside,Image 1,1,,
0.9945,1.04972,3.79551,-7.4066,14.9976,,3,Intensity Outside,Image 1,1,,
1.2155,1.04972,2.81801,-6.99,12.626,,3,Intensity Outside,Image 1,1,,
1.4365,1.04972,2.16787,-6.80303,11.1388,,3,Intensity Outside,Image 1,1,,
1.6575,1.04972,1.66929,-5.94803,9.28661,,3,Intensity Outside,Image 1,1,,
1.8785,1.04972,1.31069,-5.16923,7.7906,,3,Intensity Outside,Image 1,1,,
2.0995,1.04972,1.04353,-4.99172,7.07878,,3,Intensity Outside,Image 1,1,,
2.3205,1.04972,0.829414,-4.66839,6.32721,,3,Intensity Outside,Image 1,1,,
2.5415,1.04972,0.642855,-4.14103,5.42674,,3,Intensity Outside,Image 1,1,,
2.7625,1.04972,0.496834,-3.2923,4.28597,,3,Intensity Outside,Image 1,1,,
2.9835,1.04972,0.39823,-2.71314,3.5096,,3,Intensity Outside,Image 1,1,,
3.2045,1.04972,0.336495,-2.51954,3.19253,,3,Intensity Outside,Image 1,1,,
3.4255,1.04972,0.294314,-2.37759,2.96622,,3,Intensity Outside,Image 1,1,,
3.6465,1.04972,0.267194,-2.2858,2.82019,,3,Intensity Outside,Image 1,1,,
3.8675,1.04972,0.257159,-2.53312,3.04744,,3,Intensity Outside,Image 1,1,,
4.0885,1.04972,0.26167,-3.04868,3.57202,,3,Intensity Outside,Image 1,1,,
4.3095,1.04972,0.262741,-3.09471,3.62019,,3,Intensity Outside,Image 1,1,,
4.5305,1.04972,0.251462,-2.76633,3.26926,,3,Intensity Outside,Image 1,1,,
4.7515,1.04972,0.224007,-2.19604,2.64405,,3,Intensity Outside,Image 1,1,,
4.9725,1.04972,0.207597,-1.90987,2.32507,,3,Intensity Outside,Image 1,1,,
5.1935,1.04972,0.213926,-2.0085,2.43635,,3,Intensity Outside,Image 1,1,,
5.4145,1.04972,0.220904,-2.1542,2.59601,,3,Intensity Outside,Image 1,1,,
5.6355,1.04972,0.205464,-1.93654,2.34747,,3,Intensity Outside,Image 1,1,,
5.8565,1.04972,0.189469,-1.79325,2.17218,,3,Intensity Outside,Image 1,1,,
6.0775,1.04972,0.186151,-1.89613,2.26844,,3,Intensity Outside,Image 1,1,,
6.2985,1.04972,0.191227,-1.94492,2.32737,,3,Intensity Outside,Image 1,1,,
6.5195,1.04972,0.195981,-1.97143,2.36339,,3,Intensity Outside,Image 1,1,,
6.7405,1.04972,0.198128,-1.84139,2.23765,,3,Intensity Outside,Image 1,1,,
6.9615,1.04972,0.191565,-1.61534,1.99847,,3,Intensity Outside,Image 1,1,,
7.1825,1.04972,0.190929,-1.59274,1.9746,,3,Intensity Outside,Image 1,1,,
7.4035,1.04972,0.193041,-1.64501,2.0311,,3,Intensity Outside,Image 1,1,,
7.6245,1.04972,0.202431,-1.74511,2.14997,,3,Intensity Outside,Image 1,1,,
7.8455,1.04972,0.214767,-1.90137,2.33091,,3,Intensity Outside,Image 1,1,,
