
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.115586,,Surface,1,Image 1,1,33,
10.1735,,Surface,1,Image 1,1,46,
31.9319,,Surface,1,Image 1,1,47,
4.48232,,Surface,1,Image 1,1,48,
10.2555,,Surface,1,Image 1,1,49,
1.35654,,Surface,1,Image 1,1,50,
46.4845,,Surface,1,Image 1,1,51,
4.4238,,Surface,1,Image 1,1,53,
5.63509,,Surface,1,Image 1,1,54,
11.0991,,Surface,1,Image 1,1,55,
11.3254,,Surface,1,Image 1,1,56,
9.4579,,Surface,1,Image 1,1,58,
6.84935,,Surface,1,Image 1,1,59,
15.6996,,Surface,1,Image 1,1,60,
4.66234,,Surface,1,Image 1,1,61,
41.1031,,Surface,1,Image 1,1,62,
35.9471,,Surface,1,Image 1,1,63,
5.5593,,Surface,1,Image 1,1,64,
12.7734,,Surface,1,Image 1,1,65,
11.4215,,Surface,1,Image 1,1,66,
13.3052,,Surface,1,Image 1,1,67,
31.25,,Surface,1,Image 1,1,68,
17.3861,,Surface,1,Image 1,1,69,
1.72514,,Surface,1,Image 1,1,70,
14.6635,,Surface,1,Image 1,1,71,
41.2698,,Surface,1,Image 1,1,72,
15.6714,,Surface,1,Image 1,1,73,
7.44159,,Surface,1,Image 1,1,75,
5.63218,,Surface,1,Image 1,1,76,
32.0556,,Surface,1,Image 1,1,77,
26.1835,,Surface,1,Image 1,1,78,
2.125,,Surface,1,Image 1,1,79,
35.7267,,Surface,1,Image 1,1,80,
11.4614,,Surface,1,Image 1,1,81,
17.6647,,Surface,1,Image 1,1,83,
6.68345,,Surface,1,Image 1,1,84,
4.08565,,Surface,1,Image 1,1,85,
5.31489,,Surface,1,Image 1,1,86,
39.6508,,Surface,1,Image 1,1,87,
13.2883,,Surface,1,Image 1,1,88,
19.4349,,Surface,1,Image 1,1,89,
27.5108,,Surface,1,Image 1,1,90,
6.52166,,Surface,1,Image 1,1,92,
0.000651747,,Surface,1,Image 1,1,94,
30.0665,,Surface,1,Image 1,1,95,
10.7829,,Surface,1,Image 1,1,96,
7.2371,,Surface,1,Image 1,1,97,
29.9411,,Surface,1,Image 1,1,98,
37.4911,,Surface,1,Image 1,1,99,
21.0531,,Surface,1,Image 1,1,100,
28.8848,,Surface,1,Image 1,1,102,
7.0231,,Surface,1,Image 1,1,103,
24.1908,,Surface,1,Image 1,1,104,
23.8714,,Surface,1,Image 1,1,105,
22.6428,,Surface,1,Image 1,1,106,
24.7986,,Surface,1,Image 1,1,107,
13.8913,,Surface,1,Image 1,1,108,
4.09742,,Surface,1,Image 1,1,109,
14.8572,,Surface,1,Image 1,1,110,
1.06206,,Surface,1,Image 1,1,111,
22.2751,,Surface,1,Image 1,1,112,
6.83763,,Surface,1,Image 1,1,113,
33.4429,,Surface,1,Image 1,1,114,
79.4903,,Surface,1,Image 1,1,115,
36.1085,,Surface,1,Image 1,1,116,
0.790881,,Surface,1,Image 1,1,117,
1.63002,,Surface,1,Image 1,1,118,
47.8803,,Surface,1,Image 1,1,119,
3.12788,,Surface,1,Image 1,1,120,
40.367,,Surface,1,Image 1,1,121,
10.4921,,Surface,1,Image 1,1,122,
6.23196,,Surface,1,Image 1,1,123,
5.82171,,Surface,1,Image 1,1,124,
40.0709,,Surface,1,Image 1,1,125,
7.70369,,Surface,1,Image 1,1,126,
2.16615,,Surface,1,Image 1,1,127,
7.46546,,Surface,1,Image 1,1,128,
0.501932,,Surface,1,Image 1,1,130,
18.224,,Surface,1,Image 1,1,131,
24.5606,,Surface,1,Image 1,1,132,
24.0967,,Surface,1,Image 1,1,133,
20.3716,,Surface,1,Image 1,1,134,
2.77695,,Surface,1,Image 1,1,135,
19.4932,,Surface,1,Image 1,1,136,
1.14619,,Surface,1,Image 1,1,137,
4.74546,,Surface,1,Image 1,1,138,
11.3745,,Surface,1,Image 1,1,139,
17.4578,,Surface,1,Image 1,1,140,
26.3153,,Surface,1,Image 1,1,141,
0.586604,,Surface,1,Image 1,1,142,
9.47491,,Surface,1,Image 1,1,143,
2.39277,,Surface,1,Image 1,1,144,
7.55539,,Surface,1,Image 1,1,145,
0.866551,,Surface,1,Image 1,1,146,
12.1604,,Surface,1,Image 1,1,147,
4.49377,,Surface,1,Image 1,1,148,
2.2392,,Surface,1,Image 1,1,149,
33.1008,,Surface,1,Image 1,1,150,
2.63407,,Surface,1,Image 1,1,151,
1.75817,,Surface,1,Image 1,1,152,
1.94574,,Surface,1,Image 1,1,153,
7.08056,,Surface,1,Image 1,1,154,
3.92344,,Surface,1,Image 1,1,155,
12.1929,,Surface,1,Image 1,1,156,
2.98282,,Surface,1,Image 1,1,158,
6.48384,,Surface,1,Image 1,1,159,
11.5158,,Surface,1,Image 1,1,160,
31.4161,,Surface,1,Image 1,1,161,
10.4761,,Surface,1,Image 1,1,162,
18.0116,,Surface,1,Image 1,1,163,
1.63506,,Surface,1,Image 1,1,164,
29.9883,,Surface,1,Image 1,1,165,
11.3851,,Surface,1,Image 1,1,166,
7.14622,,Surface,1,Image 1,1,167,
6.39872,,Surface,1,Image 1,1,168,
34.1842,,Surface,1,Image 1,1,169,
2.70347,,Surface,1,Image 1,1,170,
57.9883,,Surface,1,Image 1,1,171,
3.78686,,Surface,1,Image 1,1,173,
