
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.83972,,Surface,4,Image 1,1,33,
6.84727,,Surface,4,Image 1,1,46,
19.9042,,Surface,4,Image 1,1,47,
5.60407,,Surface,4,Image 1,1,48,
3.52597,,Surface,4,Image 1,1,49,
4.7109,,Surface,4,Image 1,1,50,
5.68942,,Surface,4,Image 1,1,51,
6.1582,,Surface,4,Image 1,1,53,
4.00169,,Surface,4,Image 1,1,54,
5.61219,,Surface,4,Image 1,1,55,
7.11781,,Surface,4,Image 1,1,56,
5.27047,,Surface,4,Image 1,1,58,
1.57052,,Surface,4,Image 1,1,59,
5.86662,,Surface,4,Image 1,1,60,
5.53244,,Surface,4,Image 1,1,61,
5.79293,,Surface,4,Image 1,1,62,
5.34802,,Surface,4,Image 1,1,63,
8.06164,,Surface,4,Image 1,1,64,
6.73091,,Surface,4,Image 1,1,65,
4.86105,,Surface,4,Image 1,1,66,
7.70756,,Surface,4,Image 1,1,67,
5.77746,,Surface,4,Image 1,1,68,
4.37553,,Surface,4,Image 1,1,69,
5.40614,,Surface,4,Image 1,1,70,
8.78742,,Surface,4,Image 1,1,71,
6.56801,,Surface,4,Image 1,1,72,
5.25334,,Surface,4,Image 1,1,73,
9.53351,,Surface,4,Image 1,1,75,
10.0477,,Surface,4,Image 1,1,76,
7.13349,,Surface,4,Image 1,1,77,
6.23406,,Surface,4,Image 1,1,78,
2.69205,,Surface,4,Image 1,1,79,
10.1218,,Surface,4,Image 1,1,80,
8.71089,,Surface,4,Image 1,1,81,
8.80792,,Surface,4,Image 1,1,83,
6.92878,,Surface,4,Image 1,1,84,
6.8862,,Surface,4,Image 1,1,85,
7.60834,,Surface,4,Image 1,1,86,
7.48518,,Surface,4,Image 1,1,87,
8.94459,,Surface,4,Image 1,1,88,
7.82982,,Surface,4,Image 1,1,89,
6.10792,,Surface,4,Image 1,1,90,
9.34097,,Surface,4,Image 1,1,92,
0.0147658,,Surface,4,Image 1,1,94,
12.416,,Surface,4,Image 1,1,95,
7.46318,,Surface,4,Image 1,1,96,
7.87279,,Surface,4,Image 1,1,97,
7.86515,,Surface,4,Image 1,1,98,
12.1977,,Surface,4,Image 1,1,99,
6.04523,,Surface,4,Image 1,1,100,
5.89061,,Surface,4,Image 1,1,102,
30.4059,,Surface,4,Image 1,1,103,
48.6357,,Surface,4,Image 1,1,104,
10.3791,,Surface,4,Image 1,1,105,
6.01181,,Surface,4,Image 1,1,106,
10.7198,,Surface,4,Image 1,1,107,
6.85266,,Surface,4,Image 1,1,108,
57.1654,,Surface,4,Image 1,1,109,
7.46807,,Surface,4,Image 1,1,110,
6.66808,,Surface,4,Image 1,1,111,
16.6646,,Surface,4,Image 1,1,112,
67.6132,,Surface,4,Image 1,1,113,
7.56666,,Surface,4,Image 1,1,114,
7.22563,,Surface,4,Image 1,1,115,
6.30533,,Surface,4,Image 1,1,116,
5.03628,,Surface,4,Image 1,1,117,
3.5486,,Surface,4,Image 1,1,118,
8.21486,,Surface,4,Image 1,1,119,
11.7419,,Surface,4,Image 1,1,120,
7.99385,,Surface,4,Image 1,1,121,
29.6835,,Surface,4,Image 1,1,122,
10.9613,,Surface,4,Image 1,1,123,
8.44844,,Surface,4,Image 1,1,124,
11.4188,,Surface,4,Image 1,1,125,
5.46031,,Surface,4,Image 1,1,126,
2.35946,,Surface,4,Image 1,1,127,
5.09858,,Surface,4,Image 1,1,128,
4.65353,,Surface,4,Image 1,1,130,
8.78846,,Surface,4,Image 1,1,131,
5.30583,,Surface,4,Image 1,1,132,
4.23215,,Surface,4,Image 1,1,133,
4.54215,,Surface,4,Image 1,1,134,
3.80054,,Surface,4,Image 1,1,135,
5.13201,,Surface,4,Image 1,1,136,
4.97907,,Surface,4,Image 1,1,137,
4.37645,,Surface,4,Image 1,1,138,
6.41572,,Surface,4,Image 1,1,139,
6.84428,,Surface,4,Image 1,1,140,
5.63986,,Surface,4,Image 1,1,141,
9.56892,,Surface,4,Image 1,1,142,
4.39056,,Surface,4,Image 1,1,143,
4.09706,,Surface,4,Image 1,1,144,
10.1903,,Surface,4,Image 1,1,145,
3.90676,,Surface,4,Image 1,1,146,
9.62351,,Surface,4,Image 1,1,147,
8.43057,,Surface,4,Image 1,1,148,
2.68958,,Surface,4,Image 1,1,149,
5.24527,,Surface,4,Image 1,1,150,
5.79239,,Surface,4,Image 1,1,151,
2.612,,Surface,4,Image 1,1,152,
3.01226,,Surface,4,Image 1,1,153,
9.88807,,Surface,4,Image 1,1,154,
6.39512,,Surface,4,Image 1,1,155,
1.3861,,Surface,4,Image 1,1,156,
4.92202,,Surface,4,Image 1,1,158,
8.11073,,Surface,4,Image 1,1,159,
10.8309,,Surface,4,Image 1,1,160,
7.12122,,Surface,4,Image 1,1,161,
9.7707,,Surface,4,Image 1,1,162,
5.52151,,Surface,4,Image 1,1,163,
3.05241,,Surface,4,Image 1,1,164,
6.01024,,Surface,4,Image 1,1,165,
80.9368,,Surface,4,Image 1,1,166,
4.98508,,Surface,4,Image 1,1,167,
4.09684,,Surface,4,Image 1,1,168,
11.8941,,Surface,4,Image 1,1,169,
7.39376,,Surface,4,Image 1,1,170,
6.75463,,Surface,4,Image 1,1,171,
9.93391,,Surface,4,Image 1,1,173,
12.8157,,Surface,4,Image 1,1,174,
3.77285,,Surface,4,Image 1,1,175,
4.09919,,Surface,4,Image 1,1,176,
4.72844,,Surface,4,Image 1,1,177,
7.16401,,Surface,4,Image 1,1,178,
4.92026,,Surface,4,Image 1,1,180,
4.97226,,Surface,4,Image 1,1,181,
6.47092,,Surface,4,Image 1,1,182,
5.36339,,Surface,4,Image 1,1,183,
4.01375,,Surface,4,Image 1,1,184,
4.66331,,Surface,4,Image 1,1,185,
4.03693,,Surface,4,Image 1,1,186,
6.35131,,Surface,4,Image 1,1,187,
0.610406,,Surface,4,Image 1,1,188,
8.56141,,Surface,4,Image 1,1,189,
5.43233,,Surface,4,Image 1,1,190,
0.797772,,Surface,4,Image 1,1,191,
8.03275,,Surface,4,Image 1,1,192,
0.0409456,,Surface,4,Image 1,1,193,
6.45576,,Surface,4,Image 1,1,194,
8.14158,,Surface,4,Image 1,1,195,
3.82153,,Surface,4,Image 1,1,196,
5.69705,,Surface,4,Image 1,1,197,
3.71813,,Surface,4,Image 1,1,198,
4.32296,,Surface,4,Image 1,1,199,
7.32597,,Surface,4,Image 1,1,200,
4.28677,,Surface,4,Image 1,1,201,
6.40086,,Surface,4,Image 1,1,203,
5.12677,,Surface,4,Image 1,1,204,
62.0574,,Surface,4,Image 1,1,205,
5.63714,,Surface,4,Image 1,1,209,
8.67263,,Surface,4,Image 1,1,210,
3.91837,,Surface,4,Image 1,1,211,
8.73773,,Surface,4,Image 1,1,212,
14.839,,Surface,4,Image 1,1,213,
8.44968,,Surface,4,Image 1,1,214,
10.0597,,Surface,4,Image 1,1,215,
6.41611,,Surface,4,Image 1,1,216,
2.69883,,Surface,4,Image 1,1,217,
4.96707,,Surface,4,Image 1,1,218,
5.44551,,Surface,4,Image 1,1,219,
9.78679,,Surface,4,Image 1,1,221,
6.53472,,Surface,4,Image 1,1,222,
6.2019,,Surface,4,Image 1,1,223,
5.81793,,Surface,4,Image 1,1,224,
4.95002,,Surface,4,Image 1,1,225,
6.07042,,Surface,4,Image 1,1,227,
4.02241,,Surface,4,Image 1,1,229,
5.02588,,Surface,4,Image 1,1,230,
6.3767,,Surface,4,Image 1,1,231,
9.8066,,Surface,4,Image 1,1,232,
5.36471,,Surface,4,Image 1,1,233,
3.10726,,Surface,4,Image 1,1,234,
4.29618,,Surface,4,Image 1,1,235,
32.0989,,Surface,4,Image 1,1,236,
6.7198,,Surface,4,Image 1,1,237,
6.41733,,Surface,4,Image 1,1,238,
7.37749,,Surface,4,Image 1,1,239,
0.535387,,Surface,4,Image 1,1,240,
3.77159,,Surface,4,Image 1,1,241,
4.925,,Surface,4,Image 1,1,242,
74.1407,,Surface,4,Image 1,1,243,
5.28301,,Surface,4,Image 1,1,244,
29.0906,,Surface,4,Image 1,1,245,
3.95007,,Surface,4,Image 1,1,246,
5.02763,,Surface,4,Image 1,1,247,
4.83679,,Surface,4,Image 1,1,248,
43.0497,,Surface,4,Image 1,1,249,
70.4541,,Surface,4,Image 1,1,250,
4.97649,,Surface,4,Image 1,1,251,
4.80775,,Surface,4,Image 1,1,252,
7.5934,,Surface,4,Image 1,1,253,
3.71,,Surface,4,Image 1,1,254,
4.8609,,Surface,4,Image 1,1,255,
4.98221,,Surface,4,Image 1,1,256,
5.07106,,Surface,4,Image 1,1,257,
9.67038,,Surface,4,Image 1,1,258,
3.74208,,Surface,4,Image 1,1,259,
0.526263,,Surface,4,Image 1,1,261,
8.15312,,Surface,4,Image 1,1,262,
2.39038,,Surface,4,Image 1,1,263,
3.22809,,Surface,4,Image 1,1,264,
