
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1708.53,,Surface,6,Image 1,1,33,
1691.21,,Surface,6,Image 1,1,46,
72396.7,,Surface,6,Image 1,1,47,
14663.5,,Surface,6,Image 1,1,48,
13460.2,,Surface,6,Image 1,1,49,
9035.69,,Surface,6,Image 1,1,50,
100183,,Surface,6,Image 1,1,51,
7570.53,,Surface,6,Image 1,1,53,
8859.11,,Surface,6,Image 1,1,54,
22173.5,,Surface,6,Image 1,1,55,
32364.9,,Surface,6,Image 1,1,56,
17937.6,,Surface,6,Image 1,1,58,
12791.6,,Surface,6,Image 1,1,59,
129139,,Surface,6,Image 1,1,60,
157845,,Surface,6,Image 1,1,61,
26013.6,,Surface,6,Image 1,1,62,
32760,,Surface,6,Image 1,1,63,
182641,,Surface,6,Image 1,1,64,
169490,,Surface,6,Image 1,1,65,
26158.5,,Surface,6,Image 1,1,66,
195583,,Surface,6,Image 1,1,67,
107592,,Surface,6,Image 1,1,68,
12097.1,,Surface,6,Image 1,1,69,
8808.06,,Surface,6,Image 1,1,70,
19131.2,,Surface,6,Image 1,1,71,
349688,,Surface,6,Image 1,1,72,
21354.7,,Surface,6,Image 1,1,73,
337436,,Surface,6,Image 1,1,75,
4452.19,,Surface,6,Image 1,1,76,
345985,,Surface,6,Image 1,1,77,
33699.3,,Surface,6,Image 1,1,78,
2727.04,,Surface,6,Image 1,1,79,
108804,,Surface,6,Image 1,1,80,
47098.9,,Surface,6,Image 1,1,81,
805130,,Surface,6,Image 1,1,83,
436963,,Surface,6,Image 1,1,84,
225201,,Surface,6,Image 1,1,85,
52868.4,,Surface,6,Image 1,1,86,
44389,,Surface,6,Image 1,1,87,
74759.1,,Surface,6,Image 1,1,88,
697167,,Surface,6,Image 1,1,89,
556607,,Surface,6,Image 1,1,90,
306296,,Surface,6,Image 1,1,92,
204332,,Surface,6,Image 1,1,94,
50057.9,,Surface,6,Image 1,1,95,
24691.6,,Surface,6,Image 1,1,96,
25204.1,,Surface,6,Image 1,1,97,
171663,,Surface,6,Image 1,1,98,
289632,,Surface,6,Image 1,1,99,
300796,,Surface,6,Image 1,1,100,
39622.3,,Surface,6,Image 1,1,102,
3.30453e+07,,Surface,6,Image 1,1,103,
4.08741e+07,,Surface,6,Image 1,1,104,
65089.3,,Surface,6,Image 1,1,105,
279941,,Surface,6,Image 1,1,106,
99127.3,,Surface,6,Image 1,1,107,
67963.5,,Surface,6,Image 1,1,108,
2.66254e+07,,Surface,6,Image 1,1,109,
87552.7,,Surface,6,Image 1,1,110,
9047.48,,Surface,6,Image 1,1,111,
461493,,Surface,6,Image 1,1,112,
3.27186e+07,,Surface,6,Image 1,1,113,
32612.5,,Surface,6,Image 1,1,114,
16154.8,,Surface,6,Image 1,1,115,
35987.4,,Surface,6,Image 1,1,116,
5529.9,,Surface,6,Image 1,1,117,
3373.37,,Surface,6,Image 1,1,118,
9413.09,,Surface,6,Image 1,1,119,
70489.7,,Surface,6,Image 1,1,120,
35197.4,,Surface,6,Image 1,1,121,
6.54939e+07,,Surface,6,Image 1,1,122,
20021.9,,Surface,6,Image 1,1,123,
11774.5,,Surface,6,Image 1,1,124,
22926.4,,Surface,6,Image 1,1,125,
36537.8,,Surface,6,Image 1,1,126,
8931.53,,Surface,6,Image 1,1,127,
16787.1,,Surface,6,Image 1,1,128,
5982.27,,Surface,6,Image 1,1,130,
38820.2,,Surface,6,Image 1,1,131,
