
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.353526,,Surface,1,33,
0.328979,,Surface,1,46,
0.434783,,Surface,1,47,
0.347931,,Surface,1,48,
0.401442,,Surface,1,49,
0.604819,,Surface,1,50,
0.297148,,Surface,1,51,
0.334527,,Surface,1,53,
0.272233,,Surface,1,54,
0.289096,,Surface,1,55,
0.474283,,Surface,1,56,
0.312481,,Surface,1,58,
0.233118,,Surface,1,59,
0.356971,,Surface,1,60,
0.259116,,Surface,1,61,
0.490677,,Surface,1,62,
0.263247,,Surface,1,63,
0.261257,,Surface,1,64,
0.338138,,Surface,1,65,
0.356584,,Surface,1,66,
0.490621,,Surface,1,67,
0.41352,,Surface,1,68,
0.540141,,Surface,1,69,
0.404934,,Surface,1,70,
0.391645,,Surface,1,71,
0.399856,,Surface,1,72,
0.422556,,Surface,1,73,
0.29057,,Surface,1,75,
0.254549,,Surface,1,76,
0.251502,,Surface,1,77,
0.375624,,Surface,1,78,
0.489718,,Surface,1,79,
0.272086,,Surface,1,80,
0.66767,,Surface,1,81,
0.282211,,Surface,1,83,
0.344132,,Surface,1,84,
0.39954,,Surface,1,85,
0.488935,,Surface,1,86,
0.212726,,Surface,1,87,
0.387061,,Surface,1,88,
0.423531,,Surface,1,89,
0.273735,,Surface,1,90,
0.149731,,Surface,1,92,
0.391041,,Surface,1,94,
0.420114,,Surface,1,95,
0.31812,,Surface,1,96,
0.331946,,Surface,1,97,
0.542502,,Surface,1,98,
0.499763,,Surface,1,99,
0.375704,,Surface,1,100,
0.452193,,Surface,1,102,
0.553531,,Surface,1,103,
0.644029,,Surface,1,104,
0.351577,,Surface,1,105,
0.333822,,Surface,1,106,
0.567407,,Surface,1,107,
0.375159,,Surface,1,108,
0.423354,,Surface,1,109,
0.337889,,Surface,1,110,
0.367491,,Surface,1,111,
0.62801,,Surface,1,112,
0.471601,,Surface,1,113,
0.312862,,Surface,1,114,
0.504786,,Surface,1,115,
0.291488,,Surface,1,116,
0.304105,,Surface,1,117,
0.462537,,Surface,1,118,
0.440639,,Surface,1,119,
0.284694,,Surface,1,120,
0.640228,,Surface,1,121,
0.305635,,Surface,1,122,
0.409724,,Surface,1,123,
0.567879,,Surface,1,124,
0.343267,,Surface,1,125,
0.337473,,Surface,1,126,
0.332403,,Surface,1,127,
0.34547,,Surface,1,128,
0.43156,,Surface,1,130,
0.623642,,Surface,1,131,
0.306106,,Surface,1,132,
0.232588,,Surface,1,133,
0.574219,,Surface,1,134,
0.287199,,Surface,1,135,
0.381765,,Surface,1,136,
0.612378,,Surface,1,137,
0.30457,,Surface,1,138,
0.431315,,Surface,1,139,
0.330652,,Surface,1,140,
0.378303,,Surface,1,141,
0.371196,,Surface,1,142,
0.687208,,Surface,1,143,
0.404929,,Surface,1,144,
0.365941,,Surface,1,145,
0.319071,,Surface,1,146,
0.266055,,Surface,1,147,
0.365923,,Surface,1,148,
0.258927,,Surface,1,149,
0.318533,,Surface,1,150,
0.329973,,Surface,1,151,
0.380454,,Surface,1,152,
0.362284,,Surface,1,153,
0.330462,,Surface,1,154,
0.267003,,Surface,1,155,
0.259391,,Surface,1,156,
0.431236,,Surface,1,158,
0.470901,,Surface,1,159,
0.264512,,Surface,1,160,
0.218118,,Surface,1,161,
0.549379,,Surface,1,162,
0.393277,,Surface,1,163,
0.220243,,Surface,1,164,
0.346279,,Surface,1,165,
0.301653,,Surface,1,166,
0.434454,,Surface,1,167,
0.351107,,Surface,1,168,
0.266541,,Surface,1,169,
0.391682,,Surface,1,170,
0.372296,,Surface,1,171,
0.300468,,Surface,1,173,
0.385199,,Surface,1,174,
0.382475,,Surface,1,175,
0.598632,,Surface,1,176,
0.323555,,Surface,1,177,
0.40484,,Surface,1,178,
0.243886,,Surface,1,180,
0.340718,,Surface,1,181,
0.222488,,Surface,1,182,
0.325565,,Surface,1,183,
