
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
67.125,,Surface,2,Image 1,1,33,
6.76172,,Surface,2,Image 1,1,46,
25.6562,,Surface,2,Image 1,1,47,
2.5625,,Surface,2,Image 1,1,48,
41.75,,Surface,2,Image 1,1,49,
48.375,,Surface,2,Image 1,1,50,
20.6562,,Surface,2,Image 1,1,51,
5.64062,,Surface,2,Image 1,1,53,
16.4688,,Surface,2,Image 1,1,54,
12.2188,,Surface,2,Image 1,1,55,
5.21875,,Surface,2,Image 1,1,56,
22.0625,,Surface,2,Image 1,1,58,
10.25,,Surface,2,Image 1,1,59,
23.375,,Surface,2,Image 1,1,60,
19.875,,Surface,2,Image 1,1,61,
20.5312,,Surface,2,Image 1,1,62,
29.9375,,Surface,2,Image 1,1,63,
18.1875,,Surface,2,Image 1,1,64,
22.125,,Surface,2,Image 1,1,65,
22.2031,,Surface,2,Image 1,1,66,
24.625,,Surface,2,Image 1,1,67,
19.875,,Surface,2,Image 1,1,68,
3.01562,,Surface,2,Image 1,1,69,
7.9375,,Surface,2,Image 1,1,70,
9.875,,Surface,2,Image 1,1,71,
23.875,,Surface,2,Image 1,1,72,
16.75,,Surface,2,Image 1,1,73,
35.375,,Surface,2,Image 1,1,75,
20.4922,,Surface,2,Image 1,1,76,
21.125,,Surface,2,Image 1,1,77,
18.125,,Surface,2,Image 1,1,78,
18.625,,Surface,2,Image 1,1,79,
8.125,,Surface,2,Image 1,1,80,
3.60156,,Surface,2,Image 1,1,81,
21.125,,Surface,2,Image 1,1,83,
16.375,,Surface,2,Image 1,1,84,
18.125,,Surface,2,Image 1,1,85,
10.875,,Surface,2,Image 1,1,86,
21.4531,,Surface,2,Image 1,1,87,
11.3125,,Surface,2,Image 1,1,88,
16.9375,,Surface,2,Image 1,1,89,
17.3281,,Surface,2,Image 1,1,90,
16.3594,,Surface,2,Image 1,1,92,
0.000191935,,Surface,2,Image 1,1,94,
22.25,,Surface,2,Image 1,1,95,
6.89062,,Surface,2,Image 1,1,96,
14.7031,,Surface,2,Image 1,1,97,
23.875,,Surface,2,Image 1,1,98,
19.625,,Surface,2,Image 1,1,99,
21.625,,Surface,2,Image 1,1,100,
18.6875,,Surface,2,Image 1,1,102,
0.8125,,Surface,2,Image 1,1,103,
9.125,,Surface,2,Image 1,1,104,
9.34375,,Surface,2,Image 1,1,105,
21.2188,,Surface,2,Image 1,1,106,
9.23438,,Surface,2,Image 1,1,107,
7.21875,,Surface,2,Image 1,1,108,
7.875,,Surface,2,Image 1,1,109,
4.78906,,Surface,2,Image 1,1,110,
4.6875,,Surface,2,Image 1,1,111,
10.625,,Surface,2,Image 1,1,112,
9.375,,Surface,2,Image 1,1,113,
19.0156,,Surface,2,Image 1,1,114,
4.80469,,Surface,2,Image 1,1,115,
23.8438,,Surface,2,Image 1,1,116,
4.47266,,Surface,2,Image 1,1,117,
131,,Surface,2,Image 1,1,118,
9.42188,,Surface,2,Image 1,1,119,
9.625,,Surface,2,Image 1,1,120,
8.10156,,Surface,2,Image 1,1,121,
0.125,,Surface,2,Image 1,1,122,
22,,Surface,2,Image 1,1,123,
12.6641,,Surface,2,Image 1,1,124,
7.29688,,Surface,2,Image 1,1,125,
3.0625,,Surface,2,Image 1,1,126,
11.8047,,Surface,2,Image 1,1,127,
10.375,,Surface,2,Image 1,1,128,
6.43359,,Surface,2,Image 1,1,130,
