
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.28639,,Surface,1,Image 1,1,33,
10122.4,,Surface,1,Image 1,1,46,
621887,,Surface,1,Image 1,1,47,
11502.6,,Surface,1,Image 1,1,48,
42531.8,,Surface,1,Image 1,1,49,
743.827,,Surface,1,Image 1,1,50,
2.37747e+06,,Surface,1,Image 1,1,51,
6120.22,,Surface,1,Image 1,1,53,
18596.8,,Surface,1,Image 1,1,54,
128300,,Surface,1,Image 1,1,55,
122392,,Surface,1,Image 1,1,56,
75587.4,,Surface,1,Image 1,1,58,
15382.2,,Surface,1,Image 1,1,59,
418182,,Surface,1,Image 1,1,60,
58709.5,,Surface,1,Image 1,1,61,
1.57644e+06,,Surface,1,Image 1,1,62,
1.19543e+06,,Surface,1,Image 1,1,63,
112070,,Surface,1,Image 1,1,64,
375569,,Surface,1,Image 1,1,65,
89860.1,,Surface,1,Image 1,1,66,
409151,,Surface,1,Image 1,1,67,
1.39362e+06,,Surface,1,Image 1,1,68,
98245.9,,Surface,1,Image 1,1,69,
1064.56,,Surface,1,Image 1,1,70,
72937.7,,Surface,1,Image 1,1,71,
7.14372e+06,,Surface,1,Image 1,1,72,
123810,,Surface,1,Image 1,1,73,
217699,,Surface,1,Image 1,1,75,
13646.8,,Surface,1,Image 1,1,76,
3.45196e+06,,Surface,1,Image 1,1,77,
499872,,Surface,1,Image 1,1,78,
1449,,Surface,1,Image 1,1,79,
2.09419e+06,,Surface,1,Image 1,1,80,
115917,,Surface,1,Image 1,1,81,
1.44332e+06,,Surface,1,Image 1,1,83,
388609,,Surface,1,Image 1,1,84,
153327,,Surface,1,Image 1,1,85,
34287.3,,Surface,1,Image 1,1,86,
1.28731e+06,,Surface,1,Image 1,1,87,
356211,,Surface,1,Image 1,1,88,
1.76058e+06,,Surface,1,Image 1,1,89,
3.47013e+06,,Surface,1,Image 1,1,90,
170865,,Surface,1,Image 1,1,92,
0.00103437,,Surface,1,Image 1,1,94,
696094,,Surface,1,Image 1,1,95,
69628.5,,Surface,1,Image 1,1,96,
33267.8,,Surface,1,Image 1,1,97,
2.07515e+06,,Surface,1,Image 1,1,98,
