
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.429788,µm,Surface,P,1,33,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.0146615,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.242207,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
1.01741,µm,Surface,P,1,53,
0.231157,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,58,
0.00154454,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.264892,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.359408,µm,Surface,P,1,64,
0.048038,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.0479861,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.0360572,µm,Surface,P,1,75,
0.0243454,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.436225,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.0354222,µm,Surface,P,1,85,
0.293799,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0,µm,Surface,P,1,92,
1.51024,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.167673,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.137006,µm,Surface,P,1,117,
0.123018,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.0262705,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.0377475,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.0365031,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0.211501,µm,Surface,P,1,127,
0.0134929,µm,Surface,P,1,128,
0.454149,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
