
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.51036,10.0213,3.65451,16.3881,,7,Intensity Outside,Image 1,1,,
0.3315,3.51036,8.42867,3.04072,13.8166,,7,Intensity Outside,Image 1,1,,
0.5525,3.51036,7.05831,2.59171,11.5249,,7,Intensity Outside,Image 1,1,,
0.7735,3.51036,6.09636,2.30801,9.8847,,7,Intensity Outside,Image 1,1,,
0.9945,3.51036,5.40792,2.08484,8.731,,7,Intensity Outside,Image 1,1,,
1.2155,3.51036,4.88411,1.90772,7.86051,,7,Intensity Outside,Image 1,1,,
1.4365,3.51036,4.48289,1.74262,7.22315,,7,Intensity Outside,Image 1,1,,
1.6575,3.51036,4.17834,1.58696,6.76972,,7,Intensity Outside,Image 1,1,,
1.8785,3.51036,3.93795,1.4476,6.42831,,7,Intensity Outside,Image 1,1,,
2.0995,3.51036,3.7252,1.3607,6.0897,,7,Intensity Outside,Image 1,1,,
2.3205,3.51036,3.53543,1.29529,5.77557,,7,Intensity Outside,Image 1,1,,
2.5415,3.51036,3.37885,1.21956,5.53815,,7,Intensity Outside,Image 1,1,,
2.7625,3.51036,3.26131,1.13533,5.38728,,7,Intensity Outside,Image 1,1,,
2.9835,3.51036,3.172,1.05146,5.29255,,7,Intensity Outside,Image 1,1,,
3.2045,3.51036,3.09778,0.973346,5.22221,,7,Intensity Outside,Image 1,1,,
3.4255,3.51036,3.03126,0.908456,5.15407,,7,Intensity Outside,Image 1,1,,
3.6465,3.51036,2.98171,0.860072,5.10336,,7,Intensity Outside,Image 1,1,,
3.8675,3.51036,2.95475,0.818364,5.09114,,7,Intensity Outside,Image 1,1,,
4.0885,3.51036,2.94888,0.78199,5.11577,,7,Intensity Outside,Image 1,1,,
4.3095,3.51036,2.94993,0.763294,5.13656,,7,Intensity Outside,Image 1,1,,
4.5305,3.51036,2.95554,0.761044,5.15003,,7,Intensity Outside,Image 1,1,,
4.7515,3.51036,2.95952,0.761451,5.15759,,7,Intensity Outside,Image 1,1,,
4.9725,3.51036,2.9636,0.755492,5.1717,,7,Intensity Outside,Image 1,1,,
5.1935,3.51036,2.96718,0.742665,5.19169,,7,Intensity Outside,Image 1,1,,
5.4145,3.51036,2.96994,0.72945,5.21042,,7,Intensity Outside,Image 1,1,,
5.6355,3.51036,2.96841,0.721127,5.21569,,7,Intensity Outside,Image 1,1,,
5.8565,3.51036,2.96392,0.717567,5.21028,,7,Intensity Outside,Image 1,1,,
6.0775,3.51036,2.96008,0.719835,5.20032,,7,Intensity Outside,Image 1,1,,
6.2985,3.51036,2.96048,0.720597,5.20035,,7,Intensity Outside,Image 1,1,,
6.5195,3.51036,2.96369,0.717185,5.21019,,7,Intensity Outside,Image 1,1,,
6.7405,3.51036,2.96656,0.714664,5.21847,,7,Intensity Outside,Image 1,1,,
6.9615,3.51036,2.97009,0.715869,5.2243,,7,Intensity Outside,Image 1,1,,
7.1825,3.51036,2.97504,0.714914,5.23517,,7,Intensity Outside,Image 1,1,,
7.4035,3.51036,2.98075,0.71347,5.24803,,7,Intensity Outside,Image 1,1,,
7.6245,3.51036,2.9874,0.711805,5.26299,,7,Intensity Outside,Image 1,1,,
7.8455,3.51036,2.99425,0.711416,5.27709,,7,Intensity Outside,Image 1,1,,
8.0665,3.51036,3.00358,0.709169,5.29799,,7,Intensity Outside,Image 1,1,,
8.2875,3.51036,3.01217,0.708658,5.31569,,7,Intensity Outside,Image 1,1,,
8.5085,3.51036,3.02211,0.708642,5.33559,,7,Intensity Outside,Image 1,1,,
8.7295,3.51036,3.04096,0.691127,5.3908,,7,Intensity Outside,Image 1,1,,
8.9505,3.51036,3.07003,0.64959,5.49047,,7,Intensity Outside,Image 1,1,,
9.1715,3.51036,3.10092,0.60163,5.60021,,7,Intensity Outside,Image 1,1,,
9.3925,3.51036,3.12646,0.571607,5.68131,,7,Intensity Outside,Image 1,1,,
9.6135,3.51036,3.14701,0.551625,5.74239,,7,Intensity Outside,Image 1,1,,
9.8345,3.51036,3.16759,0.537196,5.79799,,7,Intensity Outside,Image 1,1,,
10.0555,3.51036,3.18765,0.531901,5.8434,,7,Intensity Outside,Image 1,1,,
10.2765,3.51036,3.21002,0.526306,5.89374,,7,Intensity Outside,Image 1,1,,
10.4975,3.51036,3.237,0.51264,5.96135,,7,Intensity Outside,Image 1,1,,
10.7185,3.51036,3.27074,0.494436,6.04705,,7,Intensity Outside,Image 1,1,,
10.9395,3.51036,3.30392,0.471801,6.13604,,7,Intensity Outside,Image 1,1,,
11.1605,3.51036,3.33589,0.439693,6.23209,,7,Intensity Outside,Image 1,1,,
11.3815,3.51036,3.37262,0.388571,6.35668,,7,Intensity Outside,Image 1,1,,
11.6025,3.51036,3.41652,0.315781,6.51725,,7,Intensity Outside,Image 1,1,,
11.8235,3.51036,3.45941,0.230626,6.68819,,7,Intensity Outside,Image 1,1,,
12.0445,3.51036,3.50011,0.149966,6.85026,,7,Intensity Outside,Image 1,1,,
12.2655,3.51036,3.52751,0.100414,6.9546,,7,Intensity Outside,Image 1,1,,
12.4865,3.51036,3.53243,0.115072,6.9498,,7,Intensity Outside,Image 1,1,,
12.7075,3.51036,3.52043,0.183248,6.8576,,7,Intensity Outside,Image 1,1,,
12.9285,3.51036,3.50215,0.270322,6.73397,,7,Intensity Outside,Image 1,1,,
13.1495,3.51036,3.48242,0.351184,6.61366,,7,Intensity Outside,Image 1,1,,
13.3705,3.51036,3.46734,0.418973,6.51571,,7,Intensity Outside,Image 1,1,,
13.5915,3.51036,3.45877,0.461916,6.45563,,7,Intensity Outside,Image 1,1,,
13.8125,3.51036,3.45235,0.492016,6.41269,,7,Intensity Outside,Image 1,1,,
14.0335,3.51036,3.4444,0.526088,6.36272,,7,Intensity Outside,Image 1,1,,
14.2545,3.51036,3.43399,0.5694,6.29858,,7,Intensity Outside,Image 1,1,,
14.4755,3.51036,3.42688,0.613567,6.24019,,7,Intensity Outside,Image 1,1,,
14.6965,3.51036,3.42539,0.641781,6.20899,,7,Intensity Outside,Image 1,1,,
14.9175,3.51036,3.42567,0.663355,6.18799,,7,Intensity Outside,Image 1,1,,
15.1385,3.51036,3.42353,0.690563,6.15649,,7,Intensity Outside,Image 1,1,,
15.3595,3.51036,3.42013,0.724281,6.11599,,7,Intensity Outside,Image 1,1,,
15.5805,3.51036,3.41891,0.753761,6.08406,,7,Intensity Outside,Image 1,1,,
15.8015,3.51036,3.4236,0.770052,6.07715,,7,Intensity Outside,Image 1,1,,
16.0225,3.51036,3.43201,0.773649,6.09036,,7,Intensity Outside,Image 1,1,,
16.2435,3.51036,3.44851,0.772614,6.12442,,7,Intensity Outside,Image 1,1,,
16.4645,3.51036,3.46941,0.772188,6.16662,,7,Intensity Outside,Image 1,1,,
16.6855,3.51036,3.48645,0.778167,6.19474,,7,Intensity Outside,Image 1,1,,
16.9065,3.51036,3.50293,0.779449,6.22641,,7,Intensity Outside,Image 1,1,,
17.1275,3.51036,3.51626,0.775957,6.25655,,7,Intensity Outside,Image 1,1,,
17.3485,3.51036,3.52967,0.778593,6.28074,,7,Intensity Outside,Image 1,1,,
17.5695,3.51036,3.54731,0.787301,6.30732,,7,Intensity Outside,Image 1,1,,
17.7905,3.51036,3.56819,0.790397,6.34599,,7,Intensity Outside,Image 1,1,,
