
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0358059,µm^3,Surface,1,33,
0.0473927,µm^3,Surface,1,46,
0.427291,µm^3,Surface,1,47,
0.387154,µm^3,Surface,1,48,
0.318671,µm^3,Surface,1,49,
0.248961,µm^3,Surface,1,50,
0.744019,µm^3,Surface,1,51,
0.161673,µm^3,Surface,1,53,
0.208486,µm^3,Surface,1,54,
0.503552,µm^3,Surface,1,55,
0.561226,µm^3,Surface,1,56,
0.263805,µm^3,Surface,1,58,
0.181974,µm^3,Surface,1,59,
0.90322,µm^3,Surface,1,60,
0.934779,µm^3,Surface,1,61,
0.565338,µm^3,Surface,1,62,
0.419106,µm^3,Surface,1,63,
0.959257,µm^3,Surface,1,64,
1.14647,µm^3,Surface,1,65,
0.265437,µm^3,Surface,1,66,
0.933614,µm^3,Surface,1,67,
0.922428,µm^3,Surface,1,68,
0.238848,µm^3,Surface,1,69,
0.228572,µm^3,Surface,1,70,
0.267195,µm^3,Surface,1,71,
2.83555,µm^3,Surface,1,72,
0.336537,µm^3,Surface,1,73,
1.24782,µm^3,Surface,1,75,
0.0916941,µm^3,Surface,1,76,
2.24181,µm^3,Surface,1,77,
0.57097,µm^3,Surface,1,78,
0.0644375,µm^3,Surface,1,79,
1.22324,µm^3,Surface,1,80,
0.572002,µm^3,Surface,1,81,
2.37348,µm^3,Surface,1,83,
3.73523,µm^3,Surface,1,84,
1.19925,µm^3,Surface,1,85,
0.775364,µm^3,Surface,1,86,
0.543396,µm^3,Surface,1,87,
1.29562,µm^3,Surface,1,88,
2.78204,µm^3,Surface,1,89,
3.0873,µm^3,Surface,1,90,
1.46068,µm^3,Surface,1,92,
2.02643,µm^3,Surface,1,94,
0.484135,µm^3,Surface,1,95,
0.378717,µm^3,Surface,1,96,
0.276561,µm^3,Surface,1,97,
1.08333,µm^3,Surface,1,98,
1.81636,µm^3,Surface,1,99,
1.57407,µm^3,Surface,1,100,
0.371532,µm^3,Surface,1,102,
5.90343,µm^3,Surface,1,103,
3.61994,µm^3,Surface,1,104,
1.13798,µm^3,Surface,1,105,
1.97159,µm^3,Surface,1,106,
0.930928,µm^3,Surface,1,107,
0.771763,µm^3,Surface,1,108,
1.93862,µm^3,Surface,1,109,
1.1574,µm^3,Surface,1,110,
0.240442,µm^3,Surface,1,111,
2.49424,µm^3,Surface,1,112,
2.24216,µm^3,Surface,1,113,
0.39806,µm^3,Surface,1,114,
0.38892,µm^3,Surface,1,115,
0.419361,µm^3,Surface,1,116,
0.13403,µm^3,Surface,1,117,
0.0935966,µm^3,Surface,1,118,
0.181506,µm^3,Surface,1,119,
0.839236,µm^3,Surface,1,120,
0.702719,µm^3,Surface,1,121,
11.4998,µm^3,Surface,1,122,
0.407374,µm^3,Surface,1,123,
0.25666,µm^3,Surface,1,124,
0.444006,µm^3,Surface,1,125,
0.747847,µm^3,Surface,1,126,
0.0821771,µm^3,Surface,1,127,
0.281994,µm^3,Surface,1,128,
0.153699,µm^3,Surface,1,130,
0.818339,µm^3,Surface,1,131,
0.677271,µm^3,Surface,1,132,
0.113442,µm^3,Surface,1,133,
0.486978,µm^3,Surface,1,134,
0.391214,µm^3,Surface,1,135,
0.747714,µm^3,Surface,1,136,
0.0746316,µm^3,Surface,1,137,
0.100747,µm^3,Surface,1,138,
0.294485,µm^3,Surface,1,139,
1.19812,µm^3,Surface,1,140,
0.459347,µm^3,Surface,1,141,
0.152399,µm^3,Surface,1,142,
0.238989,µm^3,Surface,1,143,
0.234387,µm^3,Surface,1,144,
0.0437924,µm^3,Surface,1,145,
0.166886,µm^3,Surface,1,146,
0.180967,µm^3,Surface,1,147,
0.108017,µm^3,Surface,1,148,
0.0780768,µm^3,Surface,1,149,
0.16269,µm^3,Surface,1,150,
0.0733167,µm^3,Surface,1,151,
0.0756341,µm^3,Surface,1,152,
0.242645,µm^3,Surface,1,153,
0.224199,µm^3,Surface,1,154,
0.18997,µm^3,Surface,1,155,
0.0330567,µm^3,Surface,1,156,
0.189948,µm^3,Surface,1,158,
0.366044,µm^3,Surface,1,159,
0.363792,µm^3,Surface,1,160,
0.737131,µm^3,Surface,1,161,
0.183505,µm^3,Surface,1,162,
0.257558,µm^3,Surface,1,163,
0.211491,µm^3,Surface,1,164,
0.894556,µm^3,Surface,1,165,
0.0653822,µm^3,Surface,1,166,
0.263088,µm^3,Surface,1,167,
1.35018,µm^3,Surface,1,168,
0.309062,µm^3,Surface,1,169,
0.207424,µm^3,Surface,1,170,
0.557657,µm^3,Surface,1,171,
0.199753,µm^3,Surface,1,173,
1.09411,µm^3,Surface,1,174,
0.184492,µm^3,Surface,1,175,
2.86876,µm^3,Surface,1,176,
0.889663,µm^3,Surface,1,177,
0.450314,µm^3,Surface,1,178,
0.332502,µm^3,Surface,1,180,
