
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.741617,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,3.14796,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,9.23721,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,22.2398,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,47.7214,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,95.8926,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,181.009,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,317.485,µm^3,Cumulative Volume,Image 1,1,,
0.1105,507.333,µm^3,Cumulative Volume,Image 1,1,,
0.3315,715.683,µm^3,Cumulative Volume,Image 1,1,,
0.5525,938.984,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1173.92,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1422.19,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1682.33,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1955.05,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2242.01,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2544,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2862.59,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3191.58,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3530.06,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3878.04,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4235.61,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4598.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4963.87,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5330.37,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5695.13,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6055.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6411.59,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6760.23,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7101.05,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7438.64,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7772.65,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8105.38,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8436.64,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8768.24,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9098.98,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9427.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9756.59,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10085.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10416.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10749.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11082,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11416.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11752.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12090.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12430.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12774.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13120.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13467.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13819.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14171.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14524.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14881.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15244.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15606.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15972.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16342.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16713.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17085.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17461.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17842.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18225.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18610.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19001.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19392.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19784,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20180,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20582.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20985.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21391.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21802.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22214.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22629.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23049.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23465.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23878.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24292.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24708.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25119.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25529.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25939.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26348.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26758.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27171,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27591,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28006,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28417.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28829.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29240.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29653.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30071.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30493.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30904.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31306.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31700.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32090.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32475.9,µm^3,Cumulative Volume,Image 1,1,,
