
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,33,
0.000111156,µm^3,Surface,P,1,46,
0.0225231,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.00191743,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.0841446,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.00118797,µm^3,Surface,P,1,55,
0.00541183,µm^3,Surface,P,1,56,
0.00122966,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0.0183768,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0.0546679,µm^3,Surface,P,1,62,
0.0592775,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.01425,µm^3,Surface,P,1,65,
0.00278583,µm^3,Surface,P,1,66,
0.0138248,µm^3,Surface,P,1,67,
0.0621228,µm^3,Surface,P,1,68,
0.00344586,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0.00228564,µm^3,Surface,P,1,71,
0.203095,µm^3,Surface,P,1,72,
0.00573846,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0.126029,µm^3,Surface,P,1,77,
0.0151312,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0.0697152,µm^3,Surface,P,1,80,
0.00491167,µm^3,Surface,P,1,81,
0.0581831,µm^3,Surface,P,1,83,
0.00432116,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.0340346,µm^3,Surface,P,1,87,
0.0210362,µm^3,Surface,P,1,88,
0.0656465,µm^3,Surface,P,1,89,
0.128586,µm^3,Surface,P,1,90,
0.00311235,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,94,
0.0241486,µm^3,Surface,P,1,95,
0.00371676,µm^3,Surface,P,1,96,
9.03135e-05,µm^3,Surface,P,1,97,
0.103333,µm^3,Surface,P,1,98,
0.110203,µm^3,Surface,P,1,99,
0.0791966,µm^3,Surface,P,1,100,
0.025552,µm^3,Surface,P,1,102,
0.012241,µm^3,Surface,P,1,103,
0.126141,µm^3,Surface,P,1,104,
0.0359936,µm^3,Surface,P,1,105,
0.0652974,µm^3,Surface,P,1,106,
0.0269762,µm^3,Surface,P,1,107,
0.00746825,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0.0160203,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0.0817407,µm^3,Surface,P,1,112,
0.00218837,µm^3,Surface,P,1,113,
0.0382861,µm^3,Surface,P,1,114,
0.0872987,µm^3,Surface,P,1,115,
0.0574466,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0.0310194,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0.0616707,µm^3,Surface,P,1,121,
0.0765494,µm^3,Surface,P,1,122,
9.72611e-05,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0.0421211,µm^3,Surface,P,1,125,
0.00443232,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,130,
0.0213419,µm^3,Surface,P,1,131,
0.0298662,µm^3,Surface,P,1,132,
0.00514101,µm^3,Surface,P,1,133,
0.0173402,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0.0113795,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.00220921,µm^3,Surface,P,1,139,
0.0310749,µm^3,Surface,P,1,140,
0.0285738,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0.000798929,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
