
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.144488,42.5394,-9.16292,94.2417,,6,Intensity,Image 1,1,,
-1.4365,0.144488,39.7364,-11.6671,91.1399,,6,Intensity,Image 1,1,,
-1.2155,0.144488,35.1551,-16.8773,87.1875,,6,Intensity,Image 1,1,,
-0.9945,0.144488,32.2078,-24.4303,88.8459,,6,Intensity,Image 1,1,,
-0.7735,0.144488,30.2674,-30.839,91.3737,,6,Intensity,Image 1,1,,
-0.5525,0.144488,24.1483,-31.5957,79.8924,,6,Intensity,Image 1,1,,
-0.3315,0.144488,14.1538,-22.8887,51.1964,,6,Intensity,Image 1,1,,
-0.1105,0.144488,6.50823,-12.6004,25.6168,,6,Intensity,Image 1,1,,
0.1105,0.144488,2.91397,-6.06699,11.8949,,6,Intensity,Image 1,1,,
0.3315,0.144488,1.43102,-3.02628,5.88832,,6,Intensity,Image 1,1,,
0.5525,0.144488,0.749824,-1.46493,2.96458,,6,Intensity,Image 1,1,,
0.7735,0.144488,0.431519,-0.738499,1.60154,,6,Intensity,Image 1,1,,
0.9945,0.144488,0.260768,-0.439851,0.961388,,6,Intensity,Image 1,1,,
1.2155,0.144488,0.161883,-0.322695,0.646461,,6,Intensity,Image 1,1,,
1.4365,0.144488,0.100264,-0.262302,0.46283,,6,Intensity,Image 1,1,,
1.6575,0.144488,0.0602622,-0.217282,0.337806,,6,Intensity,Image 1,1,,
1.8785,0.144488,0.0347832,-0.179801,0.249368,,6,Intensity,Image 1,1,,
2.0995,0.144488,0.01846,-0.138577,0.175497,,6,Intensity,Image 1,1,,
2.3205,0.144488,0.00943548,-0.10155,0.120421,,6,Intensity,Image 1,1,,
2.5415,0.144488,0.00479433,-0.0740893,0.0836779,,6,Intensity,Image 1,1,,
2.7625,0.144488,0.00257496,-0.0560423,0.0611923,,6,Intensity,Image 1,1,,
2.9835,0.144488,0.00175475,-0.0498885,0.0533979,,6,Intensity,Image 1,1,,
3.2045,0.144488,0.00148188,-0.0465978,0.0495615,,6,Intensity,Image 1,1,,
3.4255,0.144488,0.00120078,-0.0406495,0.0430511,,6,Intensity,Image 1,1,,
3.6465,0.144488,0.000996634,-0.0373715,0.0393647,,6,Intensity,Image 1,1,,
3.8675,0.144488,0.000873577,-0.0351129,0.0368601,,6,Intensity,Image 1,1,,
4.0885,0.144488,0.000796515,-0.033726,0.0353191,,6,Intensity,Image 1,1,,
4.3095,0.144488,0.00089127,-0.038663,0.0404455,,6,Intensity,Image 1,1,,
4.5305,0.144488,0.000881833,-0.0361839,0.0379475,,6,Intensity,Image 1,1,,
4.7515,0.144488,0.000873296,-0.0342565,0.0360031,,6,Intensity,Image 1,1,,
4.9725,0.144488,0.00079063,-0.0314081,0.0329893,,6,Intensity,Image 1,1,,
5.1935,0.144488,0.000736825,-0.0316871,0.0331607,,6,Intensity,Image 1,1,,
5.4145,0.144488,0.00073784,-0.0312479,0.0327236,,6,Intensity,Image 1,1,,
5.6355,0.144488,0.000786898,-0.0307293,0.0323031,,6,Intensity,Image 1,1,,
5.8565,0.144488,0.000802276,-0.0303555,0.03196,,6,Intensity,Image 1,1,,
6.0775,0.144488,0.000747718,-0.0291648,0.0306602,,6,Intensity,Image 1,1,,
6.2985,0.144488,0.00088348,-0.0351374,0.0369044,,6,Intensity,Image 1,1,,
6.5195,0.144488,0.00125269,-0.048343,0.0508484,,6,Intensity,Image 1,1,,
6.7405,0.144488,0.00148414,-0.0577598,0.0607281,,6,Intensity,Image 1,1,,
6.9615,0.144488,0.00158587,-0.0639492,0.0671209,,6,Intensity,Image 1,1,,
7.1825,0.144488,0.00139101,-0.0530873,0.0558693,,6,Intensity,Image 1,1,,
7.4035,0.144488,0.0011743,-0.0424651,0.0448137,,6,Intensity,Image 1,1,,
7.6245,0.144488,0.00101816,-0.0346127,0.036649,,6,Intensity,Image 1,1,,
7.8455,0.144488,0.000964208,-0.0333774,0.0353058,,6,Intensity,Image 1,1,,
8.0665,0.144488,0.000901638,-0.0339594,0.0357626,,6,Intensity,Image 1,1,,
8.2875,0.144488,0.000856841,-0.0333929,0.0351066,,6,Intensity,Image 1,1,,
8.5085,0.144488,0.00119959,-0.0443481,0.0467473,,6,Intensity,Image 1,1,,
8.7295,0.144488,0.00271284,-0.074774,0.0801997,,6,Intensity,Image 1,1,,
8.9505,0.144488,0.00597316,-0.118311,0.130257,,6,Intensity,Image 1,1,,
9.1715,0.144488,0.00983991,-0.156402,0.176082,,6,Intensity,Image 1,1,,
9.3925,0.144488,0.0135132,-0.184316,0.211342,,6,Intensity,Image 1,1,,
9.6135,0.144488,0.0169741,-0.206281,0.240229,,6,Intensity,Image 1,1,,
9.8345,0.144488,0.020728,-0.231223,0.272679,,6,Intensity,Image 1,1,,
10.0555,0.144488,0.0252699,-0.26156,0.3121,,6,Intensity,Image 1,1,,
10.2765,0.144488,0.0300777,-0.286301,0.346456,,6,Intensity,Image 1,1,,
10.4975,0.144488,0.0352133,-0.311254,0.381681,,6,Intensity,Image 1,1,,
10.7185,0.144488,0.0399352,-0.33166,0.411531,,6,Intensity,Image 1,1,,
10.9395,0.144488,0.042419,-0.325809,0.410646,,6,Intensity,Image 1,1,,
11.1605,0.144488,0.0446444,-0.313838,0.403127,,6,Intensity,Image 1,1,,
11.3815,0.144488,0.0489124,-0.318285,0.41611,,6,Intensity,Image 1,1,,
11.6025,0.144488,0.0558391,-0.341724,0.453402,,6,Intensity,Image 1,1,,
11.8235,0.144488,0.0639211,-0.373729,0.501571,,6,Intensity,Image 1,1,,
12.0445,0.144488,0.0702056,-0.397886,0.538297,,6,Intensity,Image 1,1,,
12.2655,0.144488,0.0736551,-0.419432,0.566742,,6,Intensity,Image 1,1,,
12.4865,0.144488,0.0736629,-0.43085,0.578175,,6,Intensity,Image 1,1,,
12.7075,0.144488,0.0690916,-0.406622,0.544805,,6,Intensity,Image 1,1,,
12.9285,0.144488,0.0629901,-0.371657,0.497637,,6,Intensity,Image 1,1,,
13.1495,0.144488,0.058021,-0.347546,0.463588,,6,Intensity,Image 1,1,,
13.3705,0.144488,0.0541269,-0.332971,0.441225,,6,Intensity,Image 1,1,,
13.5915,0.144488,0.0500486,-0.319894,0.419992,,6,Intensity,Image 1,1,,
13.8125,0.144488,0.044772,-0.306077,0.395621,,6,Intensity,Image 1,1,,
14.0335,0.144488,0.03944,-0.296215,0.375095,,6,Intensity,Image 1,1,,
14.2545,0.144488,0.0344654,-0.284332,0.353263,,6,Intensity,Image 1,1,,
14.4755,0.144488,0.0297262,-0.267318,0.32677,,6,Intensity,Image 1,1,,
14.6965,0.144488,0.0246309,-0.241966,0.291227,,6,Intensity,Image 1,1,,
14.9175,0.144488,0.0199694,-0.212628,0.252567,,6,Intensity,Image 1,1,,
15.1385,0.144488,0.0159453,-0.179256,0.211147,,6,Intensity,Image 1,1,,
15.3595,0.144488,0.0127308,-0.150043,0.175505,,6,Intensity,Image 1,1,,
15.5805,0.144488,0.0109176,-0.134357,0.156192,,6,Intensity,Image 1,1,,
15.8015,0.144488,0.0096824,-0.121268,0.140633,,6,Intensity,Image 1,1,,
16.0225,0.144488,0.00890128,-0.111208,0.129011,,6,Intensity,Image 1,1,,
16.2435,0.144488,0.00862271,-0.107795,0.125041,,6,Intensity,Image 1,1,,
16.4645,0.144488,0.00881016,-0.110297,0.127917,,6,Intensity,Image 1,1,,
16.6855,0.144488,0.00892932,-0.111059,0.128918,,6,Intensity,Image 1,1,,
16.9065,0.144488,0.00902345,-0.110849,0.128896,,6,Intensity,Image 1,1,,
17.1275,0.144488,0.00943728,-0.114277,0.133152,,6,Intensity,Image 1,1,,
17.3485,0.144488,0.01028,-0.120555,0.141115,,6,Intensity,Image 1,1,,
17.5695,0.144488,0.0112297,-0.127222,0.149681,,6,Intensity,Image 1,1,,
17.7905,0.144488,0.0122424,-0.132784,0.157269,,6,Intensity,Image 1,1,,
18.0115,0.144488,0.01318,-0.137173,0.163532,,6,Intensity,Image 1,1,,
18.2325,0.144488,0.013999,-0.14023,0.168228,,6,Intensity,Image 1,1,,
18.4535,0.144488,0.0147856,-0.144278,0.17385,,6,Intensity,Image 1,1,,
18.6745,0.144488,0.0152163,-0.145762,0.176195,,6,Intensity,Image 1,1,,
18.8955,0.144488,0.0156572,-0.147632,0.178946,,6,Intensity,Image 1,1,,
19.1165,0.144488,0.0157184,-0.144486,0.175922,,6,Intensity,Image 1,1,,
19.3375,0.144488,0.0160174,-0.146663,0.178698,,6,Intensity,Image 1,1,,
19.5585,0.144488,0.0169601,-0.155799,0.189719,,6,Intensity,Image 1,1,,
19.7795,0.144488,0.0178635,-0.162282,0.198009,,6,Intensity,Image 1,1,,
20.0005,0.144488,0.0180995,-0.162533,0.198732,,6,Intensity,Image 1,1,,
20.2215,0.144488,0.0169483,-0.15493,0.188827,,6,Intensity,Image 1,1,,
20.4425,0.144488,0.0145035,-0.141654,0.170661,,6,Intensity,Image 1,1,,
20.6635,0.144488,0.013029,-0.136775,0.162833,,6,Intensity,Image 1,1,,
20.8845,0.144488,0.012274,-0.138829,0.163377,,6,Intensity,Image 1,1,,
21.1055,0.144488,0.0111582,-0.1336,0.155916,,6,Intensity,Image 1,1,,
21.3265,0.144488,0.0105717,-0.132728,0.153872,,6,Intensity,Image 1,1,,
21.5475,0.144488,0.0108754,-0.151012,0.172763,,6,Intensity,Image 1,1,,
21.7685,0.144488,0.012221,-0.195125,0.219567,,6,Intensity,Image 1,1,,
21.9895,0.144488,0.015034,-0.26551,0.295578,,6,Intensity,Image 1,1,,
22.2105,0.144488,0.0169701,-0.303793,0.337733,,6,Intensity,Image 1,1,,
22.4315,0.144488,0.0152773,-0.248868,0.279422,,6,Intensity,Image 1,1,,
22.6525,0.144488,0.0120661,-0.174616,0.198749,,6,Intensity,Image 1,1,,
22.8735,0.144488,0.0108563,-0.13439,0.156103,,6,Intensity,Image 1,1,,
23.0945,0.144488,0.0125541,-0.135894,0.161002,,6,Intensity,Image 1,1,,
23.3155,0.144488,0.015993,-0.15737,0.189356,,6,Intensity,Image 1,1,,
23.5365,0.144488,0.0182689,-0.168697,0.205235,,6,Intensity,Image 1,1,,
23.7575,0.144488,0.0185034,-0.16936,0.206367,,6,Intensity,Image 1,1,,
23.9785,0.144488,0.0157033,-0.152928,0.184334,,6,Intensity,Image 1,1,,
24.1995,0.144488,0.0121628,-0.132925,0.157251,,6,Intensity,Image 1,1,,
24.4205,0.144488,0.00928039,-0.116811,0.135372,,6,Intensity,Image 1,1,,
24.6415,0.144488,0.00780094,-0.111346,0.126948,,6,Intensity,Image 1,1,,
24.8625,0.144488,0.00819261,-0.120185,0.13657,,6,Intensity,Image 1,1,,
25.0835,0.144488,0.00858843,-0.121134,0.138311,,6,Intensity,Image 1,1,,
25.3045,0.144488,0.00787183,-0.111608,0.127351,,6,Intensity,Image 1,1,,
25.5255,0.144488,0.00677843,-0.103243,0.1168,,6,Intensity,Image 1,1,,
25.7465,0.144488,0.00576857,-0.0979306,0.109468,,6,Intensity,Image 1,1,,
25.9675,0.144488,0.00528807,-0.0974822,0.108058,,6,Intensity,Image 1,1,,
26.1885,0.144488,0.00504516,-0.0984298,0.10852,,6,Intensity,Image 1,1,,
26.4095,0.144488,0.00468846,-0.093927,0.103304,,6,Intensity,Image 1,1,,
26.6305,0.144488,0.00415786,-0.0845501,0.0928658,,6,Intensity,Image 1,1,,
26.8515,0.144488,0.00377406,-0.0817868,0.0893349,,6,Intensity,Image 1,1,,
27.0725,0.144488,0.00332163,-0.0773387,0.0839819,,6,Intensity,Image 1,1,,
27.2935,0.144488,0.00270954,-0.0682018,0.0736209,,6,Intensity,Image 1,1,,
27.5145,0.144488,0.00200191,-0.0555296,0.0595334,,6,Intensity,Image 1,1,,
27.7355,0.144488,0.00147608,-0.047115,0.0500672,,6,Intensity,Image 1,1,,
27.9565,0.144488,0.0013613,-0.0478922,0.0506148,,6,Intensity,Image 1,1,,
28.1775,0.144488,0.00122696,-0.0464286,0.0488826,,6,Intensity,Image 1,1,,
28.3985,0.144488,0.00123067,-0.0456067,0.048068,,6,Intensity,Image 1,1,,
28.6195,0.144488,0.00139797,-0.047983,0.050779,,6,Intensity,Image 1,1,,
28.8405,0.144488,0.00153152,-0.0501766,0.0532396,,6,Intensity,Image 1,1,,
29.0615,0.144488,0.00161759,-0.0506975,0.0539327,,6,Intensity,Image 1,1,,
29.2825,0.144488,0.00177672,-0.0552897,0.0588431,,6,Intensity,Image 1,1,,
29.5035,0.144488,0.00220594,-0.0664057,0.0708176,,6,Intensity,Image 1,1,,
29.7245,0.144488,0.00252418,-0.0696573,0.0747056,,6,Intensity,Image 1,1,,
29.9455,0.144488,0.00239442,-0.0643295,0.0691184,,6,Intensity,Image 1,1,,
30.1665,0.144488,0.00238133,-0.0653629,0.0701256,,6,Intensity,Image 1,1,,
30.3875,0.144488,0.00237811,-0.0636246,0.0683808,,6,Intensity,Image 1,1,,
30.6085,0.144488,0.00222281,-0.0570641,0.0615097,,6,Intensity,Image 1,1,,
30.8295,0.144488,0.00214822,-0.0522235,0.0565199,,6,Intensity,Image 1,1,,
31.0505,0.144488,0.00255161,-0.0586533,0.0637566,,6,Intensity,Image 1,1,,
31.2715,0.144488,0.00298353,-0.066079,0.0720461,,6,Intensity,Image 1,1,,
31.4925,0.144488,0.00297688,-0.0661105,0.0720643,,6,Intensity,Image 1,1,,
31.7135,0.144488,0.00265089,-0.0586936,0.0639954,,6,Intensity,Image 1,1,,
31.9345,0.144488,0.00238604,-0.0537873,0.0585593,,6,Intensity,Image 1,1,,
32.1555,0.144488,0.00239894,-0.058879,0.0636768,,6,Intensity,Image 1,1,,
32.3765,0.144488,0.00259978,-0.0687334,0.073933,,6,Intensity,Image 1,1,,
32.5975,0.144488,0.00221851,-0.0590731,0.0635101,,6,Intensity,Image 1,1,,
32.8185,0.144488,0.00157555,-0.0426303,0.0457814,,6,Intensity,Image 1,1,,
33.0395,0.144488,0.00126184,-0.0322739,0.0347976,,6,Intensity,Image 1,1,,
33.2605,0.144488,0.00148693,-0.0348411,0.037815,,6,Intensity,Image 1,1,,
33.4815,0.144488,0.00189638,-0.0421514,0.0459442,,6,Intensity,Image 1,1,,
33.7025,0.144488,0.00221903,-0.0483278,0.0527659,,6,Intensity,Image 1,1,,
33.9235,0.144488,0.00230437,-0.0534595,0.0580682,,6,Intensity,Image 1,1,,
