
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
768.714,,Surface,5,Image 1,1,33,
7866.67,,Surface,5,Image 1,1,46,
11159.4,,Surface,5,Image 1,1,47,
64361.3,,Surface,5,Image 1,1,48,
44016.3,,Surface,5,Image 1,1,49,
22508,,Surface,5,Image 1,1,50,
50757.4,,Surface,5,Image 1,1,51,
26178.2,,Surface,5,Image 1,1,53,
8655.33,,Surface,5,Image 1,1,54,
63384.1,,Surface,5,Image 1,1,55,
113986,,Surface,5,Image 1,1,56,
2454.59,,Surface,5,Image 1,1,58,
787.586,,Surface,5,Image 1,1,59,
23456.5,,Surface,5,Image 1,1,60,
26004.1,,Surface,5,Image 1,1,61,
37973.1,,Surface,5,Image 1,1,62,
9911,,Surface,5,Image 1,1,63,
39831,,Surface,5,Image 1,1,64,
79284.9,,Surface,5,Image 1,1,65,
3200.33,,Surface,5,Image 1,1,66,
63516.9,,Surface,5,Image 1,1,67,
52349.4,,Surface,5,Image 1,1,68,
40669,,Surface,5,Image 1,1,69,
20913.9,,Surface,5,Image 1,1,70,
49410.9,,Surface,5,Image 1,1,71,
111206,,Surface,5,Image 1,1,72,
58273.1,,Surface,5,Image 1,1,73,
49368.2,,Surface,5,Image 1,1,75,
6430.77,,Surface,5,Image 1,1,76,
158071,,Surface,5,Image 1,1,77,
106612,,Surface,5,Image 1,1,78,
368.641,,Surface,5,Image 1,1,79,
255764,,Surface,5,Image 1,1,80,
125519,,Surface,5,Image 1,1,81,
73079.9,,Surface,5,Image 1,1,83,
290578,,Surface,5,Image 1,1,84,
26947.8,,Surface,5,Image 1,1,85,
123737,,Surface,5,Image 1,1,86,
34885.2,,Surface,5,Image 1,1,87,
207295,,Surface,5,Image 1,1,88,
138178,,Surface,5,Image 1,1,89,
209842,,Surface,5,Image 1,1,90,
127452,,Surface,5,Image 1,1,92,
291.089,,Surface,5,Image 1,1,94,
46531.6,,Surface,5,Image 1,1,95,
58252.1,,Surface,5,Image 1,1,96,
5883.19,,Surface,5,Image 1,1,97,
34522.3,,Surface,5,Image 1,1,98,
58468.8,,Surface,5,Image 1,1,99,
65479.9,,Surface,5,Image 1,1,100,
22195.2,,Surface,5,Image 1,1,102,
113280,,Surface,5,Image 1,1,103,
250733,,Surface,5,Image 1,1,104,
206958,,Surface,5,Image 1,1,105,
52089.6,,Surface,5,Image 1,1,106,
184356,,Surface,5,Image 1,1,107,
145264,,Surface,5,Image 1,1,108,
132583,,Surface,5,Image 1,1,109,
238264,,Surface,5,Image 1,1,110,
45003,,Surface,5,Image 1,1,111,
455824,,Surface,5,Image 1,1,112,
157277,,Surface,5,Image 1,1,113,
37507.3,,Surface,5,Image 1,1,114,
81054.1,,Surface,5,Image 1,1,115,
28388.9,,Surface,5,Image 1,1,116,
22037.9,,Surface,5,Image 1,1,117,
3616.88,,Surface,5,Image 1,1,118,
39120.6,,Surface,5,Image 1,1,119,
198354,,Surface,5,Image 1,1,120,
105638,,Surface,5,Image 1,1,121,
118390,,Surface,5,Image 1,1,122,
54461.1,,Surface,5,Image 1,1,123,
23251.9,,Surface,5,Image 1,1,124,
72835.1,,Surface,5,Image 1,1,125,
138117,,Surface,5,Image 1,1,126,
408.659,,Surface,5,Image 1,1,127,
38321.7,,Surface,5,Image 1,1,128,
26591.2,,Surface,5,Image 1,1,130,
148833,,Surface,5,Image 1,1,131,
85690.9,,Surface,5,Image 1,1,132,
15244.2,,Surface,5,Image 1,1,133,
67003.9,,Surface,5,Image 1,1,134,
35511.4,,Surface,5,Image 1,1,135,
92951.5,,Surface,5,Image 1,1,136,
474.095,,Surface,5,Image 1,1,137,
1534.46,,Surface,5,Image 1,1,138,
11176,,Surface,5,Image 1,1,139,
55713.9,,Surface,5,Image 1,1,140,
77374,,Surface,5,Image 1,1,141,
30114.2,,Surface,5,Image 1,1,142,
28900.7,,Surface,5,Image 1,1,143,
20307.9,,Surface,5,Image 1,1,144,
158.284,,Surface,5,Image 1,1,145,
25872.6,,Surface,5,Image 1,1,146,
7576.9,,Surface,5,Image 1,1,147,
17375.7,,Surface,5,Image 1,1,148,
654.475,,Surface,5,Image 1,1,149,
27607.7,,Surface,5,Image 1,1,150,
504.598,,Surface,5,Image 1,1,151,
421.036,,Surface,5,Image 1,1,152,
34200.7,,Surface,5,Image 1,1,153,
39361,,Surface,5,Image 1,1,154,
1860.5,,Surface,5,Image 1,1,155,
76.2194,,Surface,5,Image 1,1,156,
1718.25,,Surface,5,Image 1,1,158,
47438.7,,Surface,5,Image 1,1,159,
13113.8,,Surface,5,Image 1,1,160,
69104.5,,Surface,5,Image 1,1,161,
40351.2,,Surface,5,Image 1,1,162,
46960.9,,Surface,5,Image 1,1,163,
4238.75,,Surface,5,Image 1,1,164,
32771.4,,Surface,5,Image 1,1,165,
2212.96,,Surface,5,Image 1,1,166,
6258.19,,Surface,5,Image 1,1,167,
38704.3,,Surface,5,Image 1,1,168,
71045.8,,Surface,5,Image 1,1,169,
2659.54,,Surface,5,Image 1,1,170,
35505.2,,Surface,5,Image 1,1,171,
2356.92,,Surface,5,Image 1,1,173,
152626,,Surface,5,Image 1,1,174,
5740.39,,Surface,5,Image 1,1,175,
65094.1,,Surface,5,Image 1,1,176,
15345.3,,Surface,5,Image 1,1,177,
19363.8,,Surface,5,Image 1,1,178,
4937.5,,Surface,5,Image 1,1,180,
20402.4,,Surface,5,Image 1,1,181,
75300.7,,Surface,5,Image 1,1,182,
14159.3,,Surface,5,Image 1,1,183,
7671.48,,Surface,5,Image 1,1,184,
17517.5,,Surface,5,Image 1,1,185,
23681.1,,Surface,5,Image 1,1,186,
47013.8,,Surface,5,Image 1,1,187,
3715.71,,Surface,5,Image 1,1,188,
884.962,,Surface,5,Image 1,1,189,
13591.2,,Surface,5,Image 1,1,190,
3260.44,,Surface,5,Image 1,1,191,
11104.9,,Surface,5,Image 1,1,192,
188.3,,Surface,5,Image 1,1,193,
33750.4,,Surface,5,Image 1,1,194,
29384.2,,Surface,5,Image 1,1,195,
9480.27,,Surface,5,Image 1,1,196,
13733.6,,Surface,5,Image 1,1,197,
1162.86,,Surface,5,Image 1,1,198,
16194.3,,Surface,5,Image 1,1,199,
142055,,Surface,5,Image 1,1,200,
26578.9,,Surface,5,Image 1,1,201,
34159.3,,Surface,5,Image 1,1,203,
25808.9,,Surface,5,Image 1,1,204,
118169,,Surface,5,Image 1,1,205,
7179.4,,Surface,5,Image 1,1,209,
12499.7,,Surface,5,Image 1,1,210,
3411.8,,Surface,5,Image 1,1,211,
12830.6,,Surface,5,Image 1,1,212,
315104,,Surface,5,Image 1,1,213,
31771.7,,Surface,5,Image 1,1,214,
480842,,Surface,5,Image 1,1,215,
8606.98,,Surface,5,Image 1,1,216,
4924.64,,Surface,5,Image 1,1,217,
13911.2,,Surface,5,Image 1,1,218,
6739.15,,Surface,5,Image 1,1,219,
14567.5,,Surface,5,Image 1,1,221,
62126.9,,Surface,5,Image 1,1,222,
21758.5,,Surface,5,Image 1,1,223,
3562.58,,Surface,5,Image 1,1,224,
169163,,Surface,5,Image 1,1,225,
22412.9,,Surface,5,Image 1,1,227,
6670.94,,Surface,5,Image 1,1,229,
7386.08,,Surface,5,Image 1,1,230,
11201.5,,Surface,5,Image 1,1,231,
1410.55,,Surface,5,Image 1,1,232,
3537.39,,Surface,5,Image 1,1,233,
1815.03,,Surface,5,Image 1,1,234,
6328.96,,Surface,5,Image 1,1,235,
105754,,Surface,5,Image 1,1,236,
12149.5,,Surface,5,Image 1,1,237,
65912.9,,Surface,5,Image 1,1,238,
26909.8,,Surface,5,Image 1,1,239,
4055.26,,Surface,5,Image 1,1,240,
3640.85,,Surface,5,Image 1,1,241,
4598.71,,Surface,5,Image 1,1,242,
309879,,Surface,5,Image 1,1,243,
2797.89,,Surface,5,Image 1,1,244,
353072,,Surface,5,Image 1,1,245,
10042.9,,Surface,5,Image 1,1,246,
18738.4,,Surface,5,Image 1,1,247,
5890.87,,Surface,5,Image 1,1,248,
87904.5,,Surface,5,Image 1,1,249,
66002.7,,Surface,5,Image 1,1,250,
19656.4,,Surface,5,Image 1,1,251,
9277.8,,Surface,5,Image 1,1,252,
23513.7,,Surface,5,Image 1,1,253,
47335.5,,Surface,5,Image 1,1,254,
53101.9,,Surface,5,Image 1,1,255,
20223.1,,Surface,5,Image 1,1,256,
54070.4,,Surface,5,Image 1,1,257,
437.008,,Surface,5,Image 1,1,258,
2365.82,,Surface,5,Image 1,1,259,
25.7307,,Surface,5,Image 1,1,261,
70614.8,,Surface,5,Image 1,1,262,
322.718,,Surface,5,Image 1,1,263,
2887.93,,Surface,5,Image 1,1,264,
