
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.54939,,Surface,3,Image 1,1,33,
9.30301,,Surface,3,Image 1,1,46,
10.6896,,Surface,3,Image 1,1,47,
4.99734,,Surface,3,Image 1,1,48,
3.09436,,Surface,3,Image 1,1,49,
1.93395,,Surface,3,Image 1,1,50,
1.27547,,Surface,3,Image 1,1,51,
7.96922,,Surface,3,Image 1,1,53,
1.38829,,Surface,3,Image 1,1,54,
2.50402,,Surface,3,Image 1,1,55,
5.95221,,Surface,3,Image 1,1,56,
7.8678,,Surface,3,Image 1,1,58,
4.21138,,Surface,3,Image 1,1,59,
2.0241,,Surface,3,Image 1,1,60,
3.56011,,Surface,3,Image 1,1,61,
4.6143,,Surface,3,Image 1,1,62,
9.38501,,Surface,3,Image 1,1,63,
3.00684,,Surface,3,Image 1,1,64,
7.15939,,Surface,3,Image 1,1,65,
7.7707,,Surface,3,Image 1,1,66,
5.72245,,Surface,3,Image 1,1,67,
4.66185,,Surface,3,Image 1,1,68,
2.92286,,Surface,3,Image 1,1,69,
3.08784,,Surface,3,Image 1,1,70,
8.50141,,Surface,3,Image 1,1,71,
5.5506,,Surface,3,Image 1,1,72,
8.24568,,Surface,3,Image 1,1,73,
1.42832,,Surface,3,Image 1,1,75,
16.1327,,Surface,3,Image 1,1,76,
5.05072,,Surface,3,Image 1,1,77,
3.6674,,Surface,3,Image 1,1,78,
1.96936,,Surface,3,Image 1,1,79,
2.44434,,Surface,3,Image 1,1,80,
7.49147,,Surface,3,Image 1,1,81,
6.62379,,Surface,3,Image 1,1,83,
5.3871,,Surface,3,Image 1,1,84,
8.82761,,Surface,3,Image 1,1,85,
3.44804,,Surface,3,Image 1,1,86,
11.7512,,Surface,3,Image 1,1,87,
3.35572,,Surface,3,Image 1,1,88,
5.45588,,Surface,3,Image 1,1,89,
9.60669,,Surface,3,Image 1,1,90,
6.45803,,Surface,3,Image 1,1,92,
6.70294e-05,,Surface,3,Image 1,1,94,
9.01934,,Surface,3,Image 1,1,95,
6.01034,,Surface,3,Image 1,1,96,
7.53615,,Surface,3,Image 1,1,97,
8.37159,,Surface,3,Image 1,1,98,
3.21526,,Surface,3,Image 1,1,99,
14.5977,,Surface,3,Image 1,1,100,
11.4084,,Surface,3,Image 1,1,102,
0.00349056,,Surface,3,Image 1,1,103,
0.47136,,Surface,3,Image 1,1,104,
3.43634,,Surface,3,Image 1,1,105,
7.82352,,Surface,3,Image 1,1,106,
5.86649,,Surface,3,Image 1,1,107,
3.44543,,Surface,3,Image 1,1,108,
0.841173,,Surface,3,Image 1,1,109,
2.15421,,Surface,3,Image 1,1,110,
2.79991,,Surface,3,Image 1,1,111,
3.00509,,Surface,3,Image 1,1,112,
0.330772,,Surface,3,Image 1,1,113,
8.88642,,Surface,3,Image 1,1,114,
8.06257,,Surface,3,Image 1,1,115,
7.0327,,Surface,3,Image 1,1,116,
11.7324,,Surface,3,Image 1,1,117,
0.622328,,Surface,3,Image 1,1,118,
53.3235,,Surface,3,Image 1,1,119,
2.70605,,Surface,3,Image 1,1,120,
6.06087,,Surface,3,Image 1,1,121,
6.70294e-05,,Surface,3,Image 1,1,122,
4.58784,,Surface,3,Image 1,1,123,
9.72407,,Surface,3,Image 1,1,124,
16.6786,,Surface,3,Image 1,1,125,
3.08461,,Surface,3,Image 1,1,126,
0.418732,,Surface,3,Image 1,1,127,
4.69,,Surface,3,Image 1,1,128,
7.04274,,Surface,3,Image 1,1,130,
3.41482,,Surface,3,Image 1,1,131,
3.08528,,Surface,3,Image 1,1,132,
3.23196,,Surface,3,Image 1,1,133,
4.59636,,Surface,3,Image 1,1,134,
2.84422,,Surface,3,Image 1,1,135,
3.03256,,Surface,3,Image 1,1,136,
1.33157,,Surface,3,Image 1,1,137,
16.6872,,Surface,3,Image 1,1,138,
1.64635,,Surface,3,Image 1,1,139,
2.8183,,Surface,3,Image 1,1,140,
7.26224,,Surface,3,Image 1,1,141,
1.60654,,Surface,3,Image 1,1,142,
3.41161,,Surface,3,Image 1,1,143,
1.41391,,Surface,3,Image 1,1,144,
2.32721,,Surface,3,Image 1,1,145,
1.95905,,Surface,3,Image 1,1,146,
8.46695,,Surface,3,Image 1,1,147,
12.4527,,Surface,3,Image 1,1,148,
6.78103,,Surface,3,Image 1,1,149,
13.1981,,Surface,3,Image 1,1,150,
8.66929,,Surface,3,Image 1,1,151,
1.65068,,Surface,3,Image 1,1,152,
3.36101,,Surface,3,Image 1,1,153,
8.8169,,Surface,3,Image 1,1,154,
8.02139,,Surface,3,Image 1,1,155,
1.75632,,Surface,3,Image 1,1,156,
5.01122,,Surface,3,Image 1,1,158,
9.70793,,Surface,3,Image 1,1,159,
8.66754,,Surface,3,Image 1,1,160,
7.95429,,Surface,3,Image 1,1,161,
5.04004,,Surface,3,Image 1,1,162,
2.012,,Surface,3,Image 1,1,163,
3.46126,,Surface,3,Image 1,1,164,
5.6848,,Surface,3,Image 1,1,165,
2.33735,,Surface,3,Image 1,1,166,
9.83289,,Surface,3,Image 1,1,167,
5.21345,,Surface,3,Image 1,1,168,
11.6542,,Surface,3,Image 1,1,169,
8.97847,,Surface,3,Image 1,1,170,
0.991286,,Surface,3,Image 1,1,171,
1.25362,,Surface,3,Image 1,1,173,
8.5111,,Surface,3,Image 1,1,174,
0.147212,,Surface,3,Image 1,1,175,
1.81176,,Surface,3,Image 1,1,176,
5.65466,,Surface,3,Image 1,1,177,
3.92325,,Surface,3,Image 1,1,178,
3.04127,,Surface,3,Image 1,1,180,
4.67659,,Surface,3,Image 1,1,181,
0.314027,,Surface,3,Image 1,1,182,
9.16805,,Surface,3,Image 1,1,183,
4.36901,,Surface,3,Image 1,1,184,
5.29664,,Surface,3,Image 1,1,185,
2.61201,,Surface,3,Image 1,1,186,
0.578608,,Surface,3,Image 1,1,187,
6.70294e-05,,Surface,3,Image 1,1,188,
13.2241,,Surface,3,Image 1,1,189,
3.70377,,Surface,3,Image 1,1,190,
0.00550289,,Surface,3,Image 1,1,191,
0.558691,,Surface,3,Image 1,1,192,
6.70294e-05,,Surface,3,Image 1,1,193,
7.66296,,Surface,3,Image 1,1,194,
7.60622,,Surface,3,Image 1,1,195,
2.17389,,Surface,3,Image 1,1,196,
5.38768,,Surface,3,Image 1,1,197,
0.557618,,Surface,3,Image 1,1,198,
7.0044,,Surface,3,Image 1,1,199,
3.01878,,Surface,3,Image 1,1,200,
2.02311,,Surface,3,Image 1,1,201,
7.55663,,Surface,3,Image 1,1,203,
5.80283,,Surface,3,Image 1,1,204,
0.362824,,Surface,3,Image 1,1,205,
0.529955,,Surface,3,Image 1,1,209,
7.97844,,Surface,3,Image 1,1,210,
9.5311,,Surface,3,Image 1,1,211,
1.61164,,Surface,3,Image 1,1,212,
0.0360939,,Surface,3,Image 1,1,213,
5.79901,,Surface,3,Image 1,1,214,
0.106702,,Surface,3,Image 1,1,215,
2.42456,,Surface,3,Image 1,1,216,
4.01659,,Surface,3,Image 1,1,217,
1.11127,,Surface,3,Image 1,1,218,
1.25554,,Surface,3,Image 1,1,219,
4.90707,,Surface,3,Image 1,1,221,
0.173274,,Surface,3,Image 1,1,222,
2.44963,,Surface,3,Image 1,1,223,
5.32114,,Surface,3,Image 1,1,224,
1.91399,,Surface,3,Image 1,1,225,
0.655008,,Surface,3,Image 1,1,227,
3.43765,,Surface,3,Image 1,1,229,
3.67567,,Surface,3,Image 1,1,230,
0.863796,,Surface,3,Image 1,1,231,
0.172649,,Surface,3,Image 1,1,232,
0.636998,,Surface,3,Image 1,1,233,
0.964309,,Surface,3,Image 1,1,234,
2.69043,,Surface,3,Image 1,1,235,
6.70294e-05,,Surface,3,Image 1,1,236,
0.384438,,Surface,3,Image 1,1,237,
2.48881,,Surface,3,Image 1,1,238,
4.76811,,Surface,3,Image 1,1,239,
6.70294e-05,,Surface,3,Image 1,1,240,
1.83818,,Surface,3,Image 1,1,241,
2.82884,,Surface,3,Image 1,1,242,
6.70294e-05,,Surface,3,Image 1,1,243,
3.03788,,Surface,3,Image 1,1,244,
6.70294e-05,,Surface,3,Image 1,1,245,
3.32179,,Surface,3,Image 1,1,246,
0.341972,,Surface,3,Image 1,1,247,
4.56461,,Surface,3,Image 1,1,248,
0.181465,,Surface,3,Image 1,1,249,
0.220882,,Surface,3,Image 1,1,250,
