
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.85778,µm,Surface,Position,1,33,
5.60323,µm,Surface,Position,1,46,
5.71518,µm,Surface,Position,1,47,
6.12272,µm,Surface,Position,1,48,
5.79738,µm,Surface,Position,1,49,
5.56766,µm,Surface,Position,1,50,
5.86331,µm,Surface,Position,1,51,
5.32083,µm,Surface,Position,1,53,
5.22093,µm,Surface,Position,1,54,
5.68794,µm,Surface,Position,1,55,
5.67721,µm,Surface,Position,1,56,
5.20637,µm,Surface,Position,1,58,
4.86698,µm,Surface,Position,1,59,
5.86052,µm,Surface,Position,1,60,
5.04669,µm,Surface,Position,1,61,
5.65145,µm,Surface,Position,1,62,
5.40084,µm,Surface,Position,1,63,
5.4246,µm,Surface,Position,1,64,
5.37141,µm,Surface,Position,1,65,
4.98264,µm,Surface,Position,1,66,
5.84977,µm,Surface,Position,1,67,
5.32734,µm,Surface,Position,1,68,
5.90479,µm,Surface,Position,1,69,
5.36783,µm,Surface,Position,1,70,
5.34194,µm,Surface,Position,1,71,
5.49598,µm,Surface,Position,1,72,
5.80896,µm,Surface,Position,1,73,
5.70899,µm,Surface,Position,1,75,
4.36822,µm,Surface,Position,1,76,
5.55323,µm,Surface,Position,1,77,
5.59617,µm,Surface,Position,1,78,
5.92874,µm,Surface,Position,1,79,
5.51384,µm,Surface,Position,1,80,
5.65693,µm,Surface,Position,1,81,
5.22226,µm,Surface,Position,1,83,
5.39515,µm,Surface,Position,1,84,
5.83564,µm,Surface,Position,1,85,
5.68331,µm,Surface,Position,1,86,
4.81918,µm,Surface,Position,1,87,
5.80796,µm,Surface,Position,1,88,
5.11482,µm,Surface,Position,1,89,
4.84639,µm,Surface,Position,1,90,
5.53633,µm,Surface,Position,1,92,
9.63474,µm,Surface,Position,1,94,
5.73439,µm,Surface,Position,1,95,
6.02036,µm,Surface,Position,1,96,
4.90277,µm,Surface,Position,1,97,
5.39362,µm,Surface,Position,1,98,
5.36671,µm,Surface,Position,1,99,
4.8188,µm,Surface,Position,1,100,
4.68773,µm,Surface,Position,1,102,
7.12261,µm,Surface,Position,1,103,
4.79584,µm,Surface,Position,1,104,
5.65015,µm,Surface,Position,1,105,
4.67499,µm,Surface,Position,1,106,
5.65608,µm,Surface,Position,1,107,
5.87354,µm,Surface,Position,1,108,
4.57558,µm,Surface,Position,1,109,
5.72799,µm,Surface,Position,1,110,
5.85069,µm,Surface,Position,1,111,
5.53943,µm,Surface,Position,1,112,
4.87164,µm,Surface,Position,1,113,
4.76399,µm,Surface,Position,1,114,
5.63297,µm,Surface,Position,1,115,
5.54451,µm,Surface,Position,1,116,
5.72606,µm,Surface,Position,1,117,
5.85645,µm,Surface,Position,1,118,
5.26849,µm,Surface,Position,1,119,
5.47797,µm,Surface,Position,1,120,
5.61768,µm,Surface,Position,1,121,
7.7417,µm,Surface,Position,1,122,
6.01125,µm,Surface,Position,1,123,
5.44706,µm,Surface,Position,1,124,
5.50344,µm,Surface,Position,1,125,
5.78416,µm,Surface,Position,1,126,
5.63301,µm,Surface,Position,1,127,
5.81273,µm,Surface,Position,1,128,
5.74105,µm,Surface,Position,1,130,
5.74791,µm,Surface,Position,1,131,
5.62228,µm,Surface,Position,1,132,
6.05732,µm,Surface,Position,1,133,
5.50995,µm,Surface,Position,1,134,
5.53108,µm,Surface,Position,1,135,
5.61171,µm,Surface,Position,1,136,
5.65918,µm,Surface,Position,1,137,
5.52258,µm,Surface,Position,1,138,
6.01916,µm,Surface,Position,1,139,
5.62938,µm,Surface,Position,1,140,
5.76098,µm,Surface,Position,1,141,
6.00575,µm,Surface,Position,1,142,
5.67559,µm,Surface,Position,1,143,
5.53103,µm,Surface,Position,1,144,
6.03051,µm,Surface,Position,1,145,
5.76946,µm,Surface,Position,1,146,
4.87431,µm,Surface,Position,1,147,
6.22734,µm,Surface,Position,1,148,
3.2766,µm,Surface,Position,1,149,
5.79695,µm,Surface,Position,1,150,
5.53196,µm,Surface,Position,1,151,
5.28132,µm,Surface,Position,1,152,
5.81946,µm,Surface,Position,1,153,
5.56277,µm,Surface,Position,1,154,
4.79115,µm,Surface,Position,1,155,
3.07727,µm,Surface,Position,1,156,
3.74435,µm,Surface,Position,1,158,
5.87247,µm,Surface,Position,1,159,
5.49395,µm,Surface,Position,1,160,
4.92744,µm,Surface,Position,1,161,
5.78019,µm,Surface,Position,1,162,
6.08301,µm,Surface,Position,1,163,
5.73413,µm,Surface,Position,1,164,
5.14507,µm,Surface,Position,1,165,
6.1575,µm,Surface,Position,1,166,
4.66129,µm,Surface,Position,1,167,
4.53103,µm,Surface,Position,1,168,
5.38398,µm,Surface,Position,1,169,
3.89841,µm,Surface,Position,1,170,
5.87066,µm,Surface,Position,1,171,
5.41631,µm,Surface,Position,1,173,
5.3355,µm,Surface,Position,1,174,
5.67489,µm,Surface,Position,1,175,
4.54348,µm,Surface,Position,1,176,
4.43603,µm,Surface,Position,1,177,
5.44789,µm,Surface,Position,1,178,
4.00823,µm,Surface,Position,1,180,
4.89083,µm,Surface,Position,1,181,
5.36429,µm,Surface,Position,1,182,
3.65289,µm,Surface,Position,1,183,
3.33646,µm,Surface,Position,1,184,
4.7843,µm,Surface,Position,1,185,
4.60833,µm,Surface,Position,1,186,
4.49678,µm,Surface,Position,1,187,
8.02105,µm,Surface,Position,1,188,
5.08862,µm,Surface,Position,1,189,
3.62614,µm,Surface,Position,1,190,
7.51525,µm,Surface,Position,1,191,
6.16073,µm,Surface,Position,1,192,
9.6252,µm,Surface,Position,1,193,
5.10545,µm,Surface,Position,1,194,
4.14648,µm,Surface,Position,1,195,
4.1629,µm,Surface,Position,1,196,
4.41756,µm,Surface,Position,1,197,
5.56459,µm,Surface,Position,1,198,
4.12467,µm,Surface,Position,1,199,
5.42863,µm,Surface,Position,1,200,
4.76102,µm,Surface,Position,1,201,
5.34947,µm,Surface,Position,1,203,
4.01284,µm,Surface,Position,1,204,
4.07722,µm,Surface,Position,1,205,
6.2729,µm,Surface,Position,1,209,
5.34037,µm,Surface,Position,1,210,
4.61828,µm,Surface,Position,1,211,
5.52302,µm,Surface,Position,1,212,
5.45904,µm,Surface,Position,1,213,
4.61128,µm,Surface,Position,1,214,
5.56685,µm,Surface,Position,1,215,
3.60318,µm,Surface,Position,1,216,
3.76072,µm,Surface,Position,1,217,
4.68804,µm,Surface,Position,1,218,
5.62359,µm,Surface,Position,1,219,
4.35231,µm,Surface,Position,1,221,
5.43462,µm,Surface,Position,1,222,
4.48016,µm,Surface,Position,1,223,
5.35055,µm,Surface,Position,1,224,
5.25165,µm,Surface,Position,1,225,
5.3156,µm,Surface,Position,1,227,
3.95321,µm,Surface,Position,1,229,
3.8843,µm,Surface,Position,1,230,
5.22071,µm,Surface,Position,1,231,
5.58166,µm,Surface,Position,1,232,
5.70385,µm,Surface,Position,1,233,
5.62405,µm,Surface,Position,1,234,
4.74818,µm,Surface,Position,1,235,
7.4531,µm,Surface,Position,1,236,
5.85349,µm,Surface,Position,1,237,
5.324,µm,Surface,Position,1,238,
5.16617,µm,Surface,Position,1,239,
8.2327,µm,Surface,Position,1,240,
5.70852,µm,Surface,Position,1,241,
4.33561,µm,Surface,Position,1,242,
5.26917,µm,Surface,Position,1,243,
4.26422,µm,Surface,Position,1,244,
7.66351,µm,Surface,Position,1,245,
4.94499,µm,Surface,Position,1,246,
5.65606,µm,Surface,Position,1,247,
4.18825,µm,Surface,Position,1,248,
5.94365,µm,Surface,Position,1,249,
4.28723,µm,Surface,Position,1,250,
4.40176,µm,Surface,Position,1,251,
5.2435,µm,Surface,Position,1,252,
5.04492,µm,Surface,Position,1,253,
5.16584,µm,Surface,Position,1,254,
5.22323,µm,Surface,Position,1,255,
5.35571,µm,Surface,Position,1,256,
5.13659,µm,Surface,Position,1,257,
5.01096,µm,Surface,Position,1,258,
5.31128,µm,Surface,Position,1,259,
5.09355,µm,Surface,Position,1,261,
5.3481,µm,Surface,Position,1,262,
5.47168,µm,Surface,Position,1,263,
6.18617,µm,Surface,Position,1,264,
