
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,33,
0.39676,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
0,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0,µm,Surface,LD,1,51,
0.620209,µm,Surface,LD,1,53,
0.222133,µm,Surface,LD,1,54,
0.067727,µm,Surface,LD,1,55,
0,µm,Surface,LD,1,56,
0,µm,Surface,LD,1,58,
0,µm,Surface,LD,1,59,
0,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0.244758,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
0.310577,µm,Surface,LD,1,64,
0,µm,Surface,LD,1,65,
0.00741868,µm,Surface,LD,1,66,
0,µm,Surface,LD,1,67,
0,µm,Surface,LD,1,68,
0.240807,µm,Surface,LD,1,69,
0.0583851,µm,Surface,LD,1,70,
0,µm,Surface,LD,1,71,
0,µm,Surface,LD,1,72,
0,µm,Surface,LD,1,73,
0,µm,Surface,LD,1,75,
0.222982,µm,Surface,LD,1,76,
0,µm,Surface,LD,1,77,
0,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,79,
0,µm,Surface,LD,1,80,
0.082258,µm,Surface,LD,1,81,
0,µm,Surface,LD,1,83,
0,µm,Surface,LD,1,84,
0.418149,µm,Surface,LD,1,85,
0,µm,Surface,LD,1,86,
0.117679,µm,Surface,LD,1,87,
0,µm,Surface,LD,1,88,
0,µm,Surface,LD,1,89,
0.0193532,µm,Surface,LD,1,90,
0.231667,µm,Surface,LD,1,92,
2.65828,µm,Surface,LD,1,94,
0,µm,Surface,LD,1,95,
0.978262,µm,Surface,LD,1,96,
0.835145,µm,Surface,LD,1,97,
0,µm,Surface,LD,1,98,
0,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
0,µm,Surface,LD,1,102,
0,µm,Surface,LD,1,103,
0,µm,Surface,LD,1,104,
0,µm,Surface,LD,1,105,
0,µm,Surface,LD,1,106,
0.275007,µm,Surface,LD,1,107,
0.29812,µm,Surface,LD,1,108,
0,µm,Surface,LD,1,109,
0.979524,µm,Surface,LD,1,110,
1.25893,µm,Surface,LD,1,111,
0,µm,Surface,LD,1,112,
0,µm,Surface,LD,1,113,
0,µm,Surface,LD,1,114,
0.0210859,µm,Surface,LD,1,115,
0.167464,µm,Surface,LD,1,116,
0.999414,µm,Surface,LD,1,117,
0,µm,Surface,LD,1,118,
0,µm,Surface,LD,1,119,
0,µm,Surface,LD,1,120,
0,µm,Surface,LD,1,121,
0,µm,Surface,LD,1,122,
0,µm,Surface,LD,1,123,
0.596981,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,125,
0,µm,Surface,LD,1,126,
1.00741,µm,Surface,LD,1,127,
0,µm,Surface,LD,1,128,
1.61159,µm,Surface,LD,1,130,
0,µm,Surface,LD,1,131,
0,µm,Surface,LD,1,132,
2.85573,µm,Surface,LD,1,133,
0.035515,µm,Surface,LD,1,134,
0.521652,µm,Surface,LD,1,135,
0,µm,Surface,LD,1,136,
0.88551,µm,Surface,LD,1,137,
2.25923,µm,Surface,LD,1,138,
1.76906,µm,Surface,LD,1,139,
0,µm,Surface,LD,1,140,
0,µm,Surface,LD,1,141,
0.0321563,µm,Surface,LD,1,142,
0,µm,Surface,LD,1,143,
0.55257,µm,Surface,LD,1,144,
0.346571,µm,Surface,LD,1,145,
1.37673,µm,Surface,LD,1,146,
1.14015,µm,Surface,LD,1,147,
0.304542,µm,Surface,LD,1,148,
1.39631,µm,Surface,LD,1,149,
0.0907658,µm,Surface,LD,1,150,
0,µm,Surface,LD,1,151,
0.863675,µm,Surface,LD,1,152,
1.77189,µm,Surface,LD,1,153,
1.76835,µm,Surface,LD,1,154,
0.718914,µm,Surface,LD,1,155,
0,µm,Surface,LD,1,156,
0.684252,µm,Surface,LD,1,158,
0.188231,µm,Surface,LD,1,159,
0.106725,µm,Surface,LD,1,160,
0.906193,µm,Surface,LD,1,161,
0.768516,µm,Surface,LD,1,162,
0.267708,µm,Surface,LD,1,163,
1.06482,µm,Surface,LD,1,164,
0,µm,Surface,LD,1,165,
4.44287,µm,Surface,LD,1,166,
0.141258,µm,Surface,LD,1,167,
1.46084,µm,Surface,LD,1,168,
0.373565,µm,Surface,LD,1,169,
1.25876,µm,Surface,LD,1,170,
0,µm,Surface,LD,1,171,
0.0413713,µm,Surface,LD,1,173,
