
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0208276,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,46,
0.00500199,µm^3,Surface,LD,1,47,
0.00474495,µm^3,Surface,LD,1,48,
0.141953,µm^3,Surface,LD,1,49,
0.109056,µm^3,Surface,LD,1,50,
0.0526285,µm^3,Surface,LD,1,51,
0,µm^3,Surface,LD,1,53,
0,µm^3,Surface,LD,1,54,
0,µm^3,Surface,LD,1,55,
0.0161244,µm^3,Surface,LD,1,56,
0.0157708,µm^3,Surface,LD,1,58,
0.0274274,µm^3,Surface,LD,1,59,
0.0560219,µm^3,Surface,LD,1,60,
0.0705836,µm^3,Surface,LD,1,61,
0,µm^3,Surface,LD,1,62,
0.016583,µm^3,Surface,LD,1,63,
0,µm^3,Surface,LD,1,64,
0.152446,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,66,
0.0906819,µm^3,Surface,LD,1,67,
0.121908,µm^3,Surface,LD,1,68,
0,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,70,
0.0205223,µm^3,Surface,LD,1,71,
0.49722,µm^3,Surface,LD,1,72,
0.0845621,µm^3,Surface,LD,1,73,
0.350992,µm^3,Surface,LD,1,75,
0,µm^3,Surface,LD,1,76,
0.237774,µm^3,Surface,LD,1,77,
0.0913408,µm^3,Surface,LD,1,78,
0.00949682,µm^3,Surface,LD,1,79,
0.0591195,µm^3,Surface,LD,1,80,
0,µm^3,Surface,LD,1,81,
0.14522,µm^3,Surface,LD,1,83,
0.0421634,µm^3,Surface,LD,1,84,
0,µm^3,Surface,LD,1,85,
0.0278515,µm^3,Surface,LD,1,86,
0,µm^3,Surface,LD,1,87,
0.0208282,µm^3,Surface,LD,1,88,
4.86304e-05,µm^3,Surface,LD,1,89,
0,µm^3,Surface,LD,1,90,
0,µm^3,Surface,LD,1,92,
0,µm^3,Surface,LD,1,94,
0.000555778,µm^3,Surface,LD,1,95,
0,µm^3,Surface,LD,1,96,
0,µm^3,Surface,LD,1,97,
0.0294071,µm^3,Surface,LD,1,98,
0.0822774,µm^3,Surface,LD,1,99,
0.186288,µm^3,Surface,LD,1,100,
