
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.81445,,Surface,6,Image 1,1,33,
4.73047,,Surface,6,Image 1,1,46,
8.58594,,Surface,6,Image 1,1,47,
5.01758,,Surface,6,Image 1,1,48,
5.21094,,Surface,6,Image 1,1,49,
4.88086,,Surface,6,Image 1,1,50,
6.66406,,Surface,6,Image 1,1,51,
5.62891,,Surface,6,Image 1,1,53,
4.94336,,Surface,6,Image 1,1,54,
5.05469,,Surface,6,Image 1,1,55,
5.96484,,Surface,6,Image 1,1,56,
6.09375,,Surface,6,Image 1,1,58,
6.21875,,Surface,6,Image 1,1,59,
8.00781,,Surface,6,Image 1,1,60,
8.75781,,Surface,6,Image 1,1,61,
5.63672,,Surface,6,Image 1,1,62,
6.53516,,Surface,6,Image 1,1,63,
9.91406,,Surface,6,Image 1,1,64,
8.13281,,Surface,6,Image 1,1,65,
6.66406,,Surface,6,Image 1,1,66,
6.76562,,Surface,6,Image 1,1,67,
7.14062,,Surface,6,Image 1,1,68,
5.33203,,Surface,6,Image 1,1,69,
5.0957,,Surface,6,Image 1,1,70,
6.60938,,Surface,6,Image 1,1,71,
7.08594,,Surface,6,Image 1,1,72,
6.1875,,Surface,6,Image 1,1,73,
9.51562,,Surface,6,Image 1,1,75,
5.9082,,Surface,6,Image 1,1,76,
8.02344,,Surface,6,Image 1,1,77,
6.00781,,Surface,6,Image 1,1,78,
4.78711,,Surface,6,Image 1,1,79,
7.55859,,Surface,6,Image 1,1,80,
6.64844,,Surface,6,Image 1,1,81,
9.73438,,Surface,6,Image 1,1,83,
6.39062,,Surface,6,Image 1,1,84,
10.0078,,Surface,6,Image 1,1,85,
6.46094,,Surface,6,Image 1,1,86,
6.93359,,Surface,6,Image 1,1,87,
6.3125,,Surface,6,Image 1,1,88,
11.1406,,Surface,6,Image 1,1,89,
9.85156,,Surface,6,Image 1,1,90,
11.0703,,Surface,6,Image 1,1,92,
6.55469,,Surface,6,Image 1,1,94,
8.26172,,Surface,6,Image 1,1,95,
6.73828,,Surface,6,Image 1,1,96,
6.93359,,Surface,6,Image 1,1,97,
9.24219,,Surface,6,Image 1,1,98,
9.16406,,Surface,6,Image 1,1,99,
9.95312,,Surface,6,Image 1,1,100,
7.36719,,Surface,6,Image 1,1,102,
8.125,,Surface,6,Image 1,1,103,
11.25,,Surface,6,Image 1,1,104,
6.03125,,Surface,6,Image 1,1,105,
8.22656,,Surface,6,Image 1,1,106,
7.07031,,Surface,6,Image 1,1,107,
6.83594,,Surface,6,Image 1,1,108,
14.25,,Surface,6,Image 1,1,109,
6.22656,,Surface,6,Image 1,1,110,
5.26562,,Surface,6,Image 1,1,111,
7.95312,,Surface,6,Image 1,1,112,
12.75,,Surface,6,Image 1,1,113,
7.34766,,Surface,6,Image 1,1,114,
5.24609,,Surface,6,Image 1,1,115,
6.60156,,Surface,6,Image 1,1,116,
4.94336,,Surface,6,Image 1,1,117,
4.80664,,Surface,6,Image 1,1,118,
5.66797,,Surface,6,Image 1,1,119,
6.85156,,Surface,6,Image 1,1,120,
5.75781,,Surface,6,Image 1,1,121,
9.625,,Surface,6,Image 1,1,122,
5.72656,,Surface,6,Image 1,1,123,
5.57812,,Surface,6,Image 1,1,124,
5.90625,,Surface,6,Image 1,1,125,
5.1875,,Surface,6,Image 1,1,126,
6.72656,,Surface,6,Image 1,1,127,
5.67578,,Surface,6,Image 1,1,128,
4.90039,,Surface,6,Image 1,1,130,
5.26953,,Surface,6,Image 1,1,131,
5.38867,,Surface,6,Image 1,1,132,
4.4873,,Surface,6,Image 1,1,133,
5.04883,,Surface,6,Image 1,1,134,
8.04688,,Surface,6,Image 1,1,135,
6.29688,,Surface,6,Image 1,1,136,
4.7832,,Surface,6,Image 1,1,137,
5.43359,,Surface,6,Image 1,1,138,
5.67578,,Surface,6,Image 1,1,139,
8.64062,,Surface,6,Image 1,1,140,
4.71289,,Surface,6,Image 1,1,141,
5.77344,,Surface,6,Image 1,1,142,
4.8418,,Surface,6,Image 1,1,143,
4.88672,,Surface,6,Image 1,1,144,
4.78223,,Surface,6,Image 1,1,145,
5.00195,,Surface,6,Image 1,1,146,
5.85547,,Surface,6,Image 1,1,147,
4.89258,,Surface,6,Image 1,1,148,
6.50781,,Surface,6,Image 1,1,149,
5.06055,,Surface,6,Image 1,1,150,
4.9043,,Surface,6,Image 1,1,151,
4.53223,,Surface,6,Image 1,1,152,
4.79688,,Surface,6,Image 1,1,153,
5.69922,,Surface,6,Image 1,1,154,
5.4043,,Surface,6,Image 1,1,155,
5.34863,,Surface,6,Image 1,1,156,
5.94336,,Surface,6,Image 1,1,158,
5.47266,,Surface,6,Image 1,1,159,
7.29688,,Surface,6,Image 1,1,160,
5.51758,,Surface,6,Image 1,1,161,
5.33789,,Surface,6,Image 1,1,162,
5.16992,,Surface,6,Image 1,1,163,
5.41797,,Surface,6,Image 1,1,164,
5.87891,,Surface,6,Image 1,1,165,
5.04297,,Surface,6,Image 1,1,166,
5.70898,,Surface,6,Image 1,1,167,
5.2793,,Surface,6,Image 1,1,168,
5.66602,,Surface,6,Image 1,1,169,
5.14844,,Surface,6,Image 1,1,170,
6.71484,,Surface,6,Image 1,1,171,
7.28906,,Surface,6,Image 1,1,173,
