
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.54425,,Surface,1,33,
0.44757,,Surface,1,46,
0.388395,,Surface,1,47,
0.486653,,Surface,1,48,
0.471739,,Surface,1,49,
0.236044,,Surface,1,50,
0.495696,,Surface,1,51,
0.575258,,Surface,1,53,
0.447429,,Surface,1,54,
0.240295,,Surface,1,55,
0.372687,,Surface,1,56,
0.580543,,Surface,1,58,
0.716014,,Surface,1,59,
0.283832,,Surface,1,60,
0.651102,,Surface,1,61,
0.351714,,Surface,1,62,
0.521053,,Surface,1,63,
0.612996,,Surface,1,64,
0.538128,,Surface,1,65,
0.461244,,Surface,1,66,
0.337068,,Surface,1,67,
0.460529,,Surface,1,68,
0.308697,,Surface,1,69,
0.383711,,Surface,1,70,
0.489727,,Surface,1,71,
0.336833,,Surface,1,72,
0.417299,,Surface,1,73,
0.433058,,Surface,1,75,
0.454629,,Surface,1,76,
0.249286,,Surface,1,77,
0.512227,,Surface,1,78,
0.324068,,Surface,1,79,
0.682162,,Surface,1,80,
0.21599,,Surface,1,81,
0.538039,,Surface,1,83,
0.432263,,Surface,1,84,
0.459673,,Surface,1,85,
0.341011,,Surface,1,86,
0.577077,,Surface,1,87,
0.472879,,Surface,1,88,
0.399541,,Surface,1,89,
0.686389,,Surface,1,90,
0.851061,,Surface,1,92,
0.450716,,Surface,1,94,
0.395187,,Surface,1,95,
0.580711,,Surface,1,96,
0.572692,,Surface,1,97,
0.316694,,Surface,1,98,
0.358332,,Surface,1,99,
0.477842,,Surface,1,100,
0.406546,,Surface,1,102,
0.190183,,Surface,1,103,
0.218646,,Surface,1,104,
0.25852,,Surface,1,105,
0.572231,,Surface,1,106,
0.295708,,Surface,1,107,
0.513348,,Surface,1,108,
0.447952,,Surface,1,109,
0.417198,,Surface,1,110,
0.440995,,Surface,1,111,
0.241012,,Surface,1,112,
0.388243,,Surface,1,113,
0.607442,,Surface,1,114,
0.342762,,Surface,1,115,
0.60305,,Surface,1,116,
0.628045,,Surface,1,117,
0.364919,,Surface,1,118,
0.326559,,Surface,1,119,
0.654823,,Surface,1,120,
0.2131,,Surface,1,121,
0.55093,,Surface,1,122,
0.460622,,Surface,1,123,
0.291108,,Surface,1,124,
