
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.512432,21.8414,-18.2324,61.9153,,5,Intensity Outside,Image 1,1,,
0.3315,0.512432,12.8759,-14.7926,40.5445,,5,Intensity Outside,Image 1,1,,
0.5525,0.512432,7.12433,-10.8457,25.0944,,5,Intensity Outside,Image 1,1,,
0.7735,0.512432,4.25858,-8.0922,16.6094,,5,Intensity Outside,Image 1,1,,
0.9945,0.512432,2.73137,-6.33721,11.7999,,5,Intensity Outside,Image 1,1,,
1.2155,0.512432,1.85176,-5.29064,8.99415,,5,Intensity Outside,Image 1,1,,
1.4365,0.512432,1.30934,-4.62387,7.24254,,5,Intensity Outside,Image 1,1,,
1.6575,0.512432,0.93404,-4.05979,5.92787,,5,Intensity Outside,Image 1,1,,
1.8785,0.512432,0.66181,-3.53102,4.85464,,5,Intensity Outside,Image 1,1,,
2.0995,0.512432,0.433838,-2.69889,3.56657,,5,Intensity Outside,Image 1,1,,
2.3205,0.512432,0.281312,-2.02727,2.58989,,5,Intensity Outside,Image 1,1,,
2.5415,0.512432,0.187692,-1.62966,2.00505,,5,Intensity Outside,Image 1,1,,
2.7625,0.512432,0.136784,-1.42099,1.69456,,5,Intensity Outside,Image 1,1,,
2.9835,0.512432,0.113431,-1.41931,1.64617,,5,Intensity Outside,Image 1,1,,
3.2045,0.512432,0.103805,-1.50815,1.71576,,5,Intensity Outside,Image 1,1,,
3.4255,0.512432,0.0888501,-1.40568,1.58338,,5,Intensity Outside,Image 1,1,,
3.6465,0.512432,0.0734245,-1.19994,1.34679,,5,Intensity Outside,Image 1,1,,
3.8675,0.512432,0.0646463,-1.06403,1.19332,,5,Intensity Outside,Image 1,1,,
4.0885,0.512432,0.0588852,-1.01217,1.12994,,5,Intensity Outside,Image 1,1,,
4.3095,0.512432,0.0562013,-1.03114,1.14354,,5,Intensity Outside,Image 1,1,,
4.5305,0.512432,0.0561944,-1.05949,1.17188,,5,Intensity Outside,Image 1,1,,
4.7515,0.512432,0.0583711,-1.11468,1.23142,,5,Intensity Outside,Image 1,1,,
4.9725,0.512432,0.0600979,-1.17235,1.29254,,5,Intensity Outside,Image 1,1,,
5.1935,0.512432,0.0581943,-1.13715,1.25354,,5,Intensity Outside,Image 1,1,,
5.4145,0.512432,0.0598506,-1.12351,1.24321,,5,Intensity Outside,Image 1,1,,
5.6355,0.512432,0.0668668,-1.20971,1.34345,,5,Intensity Outside,Image 1,1,,
5.8565,0.512432,0.0657594,-1.16767,1.29918,,5,Intensity Outside,Image 1,1,,
6.0775,0.512432,0.0590144,-1.05949,1.17751,,5,Intensity Outside,Image 1,1,,
6.2985,0.512432,0.0566067,-1.00064,1.11385,,5,Intensity Outside,Image 1,1,,
6.5195,0.512432,0.0599596,-1.05247,1.17238,,5,Intensity Outside,Image 1,1,,
6.7405,0.512432,0.0641614,-1.1137,1.24202,,5,Intensity Outside,Image 1,1,,
6.9615,0.512432,0.0653684,-1.08377,1.21451,,5,Intensity Outside,Image 1,1,,
