
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.7775,8.44891,0.613434,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.3335,7.67393,0.358882,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.1511,5.89369,0.470833,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.565,6.40971,0.878374,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.211,5.40066,0.553038,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.8886,7.0595,0.323313,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.2056,4.61685,0.618962,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.658,6.9649,0.0764894,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.9172,6.53928,-0.0234137,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.4018,5.45168,0.443593,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7708,4.8623,0.432865,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.4101,4.91654,-0.0379744,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.42,3.32923,-0.377363,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.9989,3.06259,0.61618,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.2819,6.00375,-0.197659,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.9633,3.7965,0.407111,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.3045,4.28952,0.156495,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.7419,6.20672,0.180252,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.0927,5.39745,0.127063,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.4654,3.05274,-0.261707,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.9115,2.93003,0.605423,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.3735,5.45061,0.0829968,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.9419,1.73939,0.66045,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.30228,5.6904,0.123488,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.6223,3.57002,0.0975914,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.3306,4.2084,0.251639,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.5392,3.15498,0.564611,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.0179,1.30696,0.464644,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.69617,2.98638,-0.87612,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.5075,2.30494,0.30889,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.3528,2.34679,0.351821,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.3195,-0.422338,0.684391,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.82712,2.99758,0.269495,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.8315,1.3588,0.412581,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.8071,4.94551,-0.0220809,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.17771,3.90397,0.150803,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.07149,3.63902,0.591298,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.7593,0.598595,0.438971,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.61941,2.46162,-0.425162,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.20041,2.10656,0.563618,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.17373,4.1993,-0.129522,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.20344,3.10782,-0.397952,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.38478,3.96708,0.291982,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.66967,0.683477,4.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.08197,2.55837,0.490042,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.74933,3.50468,0.776018,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.16985,4.34134,-0.341575,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.12051,3.03393,0.149271,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.78529,4.50846,0.122371,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.67731,3.28514,-0.425547,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.48255,2.2582,-0.556617,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.60349,0.904955,1.87827,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.51651,0.776299,-0.448507,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.7332,1.08613,0.405808,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.85299,3.25555,-0.569355,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.06929,2.25766,0.411731,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.95212,0.78108,0.629199,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.34275,0.468752,-0.668763,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.70297,3.67731,0.48365,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.96811,3.17931,0.60635,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.98482,1.7776,0.29509,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.85828,-0.396557,-0.372699,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.80304,1.56683,-0.480353,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.97784,0.103294,0.388628,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.70937,-0.718256,0.300169,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.99165,2.54774,0.481717,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.17087,-2.81437,0.612107,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.42616,0.0486412,0.0241489,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.11107,0.816841,0.233629,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.4383,1.63919,0.373332,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.57655,0.126423,2.49736,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.85867,0.0622997,0.766906,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.52688,1.54357,0.202715,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.63918,-0.28484,0.259091,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.89584,-1.3029,0.539819,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.5879,-3.45198,0.388666,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.08429,-1.97139,0.568383,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.58335,0.265148,0.496708,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.93747,0.555372,0.503571,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.54178,-1.46426,0.377934,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.14893,1.17443,0.812981,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.72942,-1.53768,0.265605,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.11933,-3.22033,0.286737,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.32382,-2.4061,0.367366,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.41336,-4.3879,0.41484,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.4889,-1.33494,0.278237,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.13265,2.0355,0.774811,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
