
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.6625,µm,Surface,Position,1,33,
48.2185,µm,Surface,Position,1,46,
50.0361,µm,Surface,Position,1,47,
49.45,µm,Surface,Position,1,48,
49.096,µm,Surface,Position,1,49,
46.7736,µm,Surface,Position,1,50,
49.0906,µm,Surface,Position,1,51,
45.543,µm,Surface,Position,1,53,
45.8022,µm,Surface,Position,1,54,
47.2868,µm,Surface,Position,1,55,
47.6558,µm,Surface,Position,1,56,
46.2952,µm,Surface,Position,1,58,
47.3051,µm,Surface,Position,1,59,
47.8839,µm,Surface,Position,1,60,
45.1669,µm,Surface,Position,1,61,
46.8483,µm,Surface,Position,1,62,
46.1895,µm,Surface,Position,1,63,
44.6269,µm,Surface,Position,1,64,
44.9777,µm,Surface,Position,1,65,
46.3504,µm,Surface,Position,1,66,
46.7965,µm,Surface,Position,1,67,
44.2586,µm,Surface,Position,1,68,
46.8269,µm,Surface,Position,1,69,
43.1873,µm,Surface,Position,1,70,
44.5074,µm,Surface,Position,1,71,
45.2156,µm,Surface,Position,1,72,
44.4242,µm,Surface,Position,1,73,
45.9029,µm,Surface,Position,1,75,
43.5812,µm,Surface,Position,1,76,
45.3925,µm,Surface,Position,1,77,
44.2378,µm,Surface,Position,1,78,
46.2046,µm,Surface,Position,1,79,
43.7121,µm,Surface,Position,1,80,
44.7165,µm,Surface,Position,1,81,
41.6921,µm,Surface,Position,1,83,
43.0627,µm,Surface,Position,1,84,
41.9565,µm,Surface,Position,1,85,
44.6443,µm,Surface,Position,1,86,
42.5044,µm,Surface,Position,1,87,
43.0854,µm,Surface,Position,1,88,
41.0587,µm,Surface,Position,1,89,
42.0885,µm,Surface,Position,1,90,
40.2698,µm,Surface,Position,1,92,
42.5547,µm,Surface,Position,1,94,
40.967,µm,Surface,Position,1,95,
39.6343,µm,Surface,Position,1,96,
39.0549,µm,Surface,Position,1,97,
41.0055,µm,Surface,Position,1,98,
39.6703,µm,Surface,Position,1,99,
40.5623,µm,Surface,Position,1,100,
40.3676,µm,Surface,Position,1,102,
43.4885,µm,Surface,Position,1,103,
43.4015,µm,Surface,Position,1,104,
41.6182,µm,Surface,Position,1,105,
39.738,µm,Surface,Position,1,106,
39.9543,µm,Surface,Position,1,107,
40.8371,µm,Surface,Position,1,108,
42.2278,µm,Surface,Position,1,109,
38.588,µm,Surface,Position,1,110,
37.8531,µm,Surface,Position,1,111,
40.8698,µm,Surface,Position,1,112,
42.7433,µm,Surface,Position,1,113,
39.6881,µm,Surface,Position,1,114,
40.8629,µm,Surface,Position,1,115,
41.5944,µm,Surface,Position,1,116,
37.8767,µm,Surface,Position,1,117,
43.0559,µm,Surface,Position,1,118,
40.3112,µm,Surface,Position,1,119,
39.9961,µm,Surface,Position,1,120,
39.3233,µm,Surface,Position,1,121,
42.4616,µm,Surface,Position,1,122,
39.7437,µm,Surface,Position,1,123,
38.4119,µm,Surface,Position,1,124,
39.5242,µm,Surface,Position,1,125,
40.7809,µm,Surface,Position,1,126,
41.4729,µm,Surface,Position,1,127,
39.9693,µm,Surface,Position,1,128,
37.4684,µm,Surface,Position,1,130,
38.8225,µm,Surface,Position,1,131,
39.4268,µm,Surface,Position,1,132,
36.0339,µm,Surface,Position,1,133,
38.6144,µm,Surface,Position,1,134,
39.0043,µm,Surface,Position,1,135,
38.2088,µm,Surface,Position,1,136,
39.2984,µm,Surface,Position,1,137,
35.3739,µm,Surface,Position,1,138,
31.7524,µm,Surface,Position,1,139,
37.7734,µm,Surface,Position,1,140,
36.788,µm,Surface,Position,1,141,
36.5307,µm,Surface,Position,1,142,
36.429,µm,Surface,Position,1,143,
29.4053,µm,Surface,Position,1,144,
36.9018,µm,Surface,Position,1,145,
30.0045,µm,Surface,Position,1,146,
28.3414,µm,Surface,Position,1,147,
35.614,µm,Surface,Position,1,148,
31.1335,µm,Surface,Position,1,149,
34.8492,µm,Surface,Position,1,150,
35.6487,µm,Surface,Position,1,151,
27.0296,µm,Surface,Position,1,152,
29.5579,µm,Surface,Position,1,153,
28.0215,µm,Surface,Position,1,154,
27.1238,µm,Surface,Position,1,155,
29.3049,µm,Surface,Position,1,156,
28.3645,µm,Surface,Position,1,158,
33.3025,µm,Surface,Position,1,159,
26.0296,µm,Surface,Position,1,160,
27.2327,µm,Surface,Position,1,161,
32.064,µm,Surface,Position,1,162,
33.713,µm,Surface,Position,1,163,
31.3465,µm,Surface,Position,1,164,
33.5235,µm,Surface,Position,1,165,
20.4749,µm,Surface,Position,1,166,
32.7397,µm,Surface,Position,1,167,
27.4324,µm,Surface,Position,1,168,
31.9946,µm,Surface,Position,1,169,
26.2104,µm,Surface,Position,1,170,
32.4476,µm,Surface,Position,1,171,
34.2374,µm,Surface,Position,1,173,
26.4013,µm,Surface,Position,1,174,
23.9057,µm,Surface,Position,1,175,
28.2226,µm,Surface,Position,1,176,
26.3275,µm,Surface,Position,1,177,
32.3856,µm,Surface,Position,1,178,
25.52,µm,Surface,Position,1,180,
26.7978,µm,Surface,Position,1,181,
29.9969,µm,Surface,Position,1,182,
29.6281,µm,Surface,Position,1,183,
27.493,µm,Surface,Position,1,184,
25.2794,µm,Surface,Position,1,185,
27.5713,µm,Surface,Position,1,186,
30.1421,µm,Surface,Position,1,187,
30.3145,µm,Surface,Position,1,188,
24.2636,µm,Surface,Position,1,189,
26.5377,µm,Surface,Position,1,190,
28.1179,µm,Surface,Position,1,191,
29.4884,µm,Surface,Position,1,192,
31.2472,µm,Surface,Position,1,193,
26.1955,µm,Surface,Position,1,194,
29.0051,µm,Surface,Position,1,195,
25.7332,µm,Surface,Position,1,196,
24.9423,µm,Surface,Position,1,197,
32.5776,µm,Surface,Position,1,198,
26.3357,µm,Surface,Position,1,199,
26.8615,µm,Surface,Position,1,200,
26.174,µm,Surface,Position,1,201,
24.2757,µm,Surface,Position,1,203,
27.8988,µm,Surface,Position,1,204,
31.2145,µm,Surface,Position,1,205,
28.2715,µm,Surface,Position,1,209,
23.9547,µm,Surface,Position,1,210,
24.0818,µm,Surface,Position,1,211,
22.0127,µm,Surface,Position,1,212,
30.0094,µm,Surface,Position,1,213,
26.137,µm,Surface,Position,1,214,
28.4162,µm,Surface,Position,1,215,
26.14,µm,Surface,Position,1,216,
27.0237,µm,Surface,Position,1,217,
27.8084,µm,Surface,Position,1,218,
28.2272,µm,Surface,Position,1,219,
25.5269,µm,Surface,Position,1,221,
28.8183,µm,Surface,Position,1,222,
28.3736,µm,Surface,Position,1,223,
25.297,µm,Surface,Position,1,224,
25.3118,µm,Surface,Position,1,225,
26.4531,µm,Surface,Position,1,227,
26.305,µm,Surface,Position,1,229,
26.9957,µm,Surface,Position,1,230,
27.3967,µm,Surface,Position,1,231,
29.3115,µm,Surface,Position,1,232,
25.7094,µm,Surface,Position,1,233,
25.0366,µm,Surface,Position,1,234,
26.348,µm,Surface,Position,1,235,
30.0971,µm,Surface,Position,1,236,
27.1829,µm,Surface,Position,1,237,
24.0078,µm,Surface,Position,1,238,
22.3314,µm,Surface,Position,1,239,
28.8043,µm,Surface,Position,1,240,
26.5527,µm,Surface,Position,1,241,
25.1006,µm,Surface,Position,1,242,
30.8008,µm,Surface,Position,1,243,
25.1334,µm,Surface,Position,1,244,
31.4551,µm,Surface,Position,1,245,
27.0559,µm,Surface,Position,1,246,
26.4956,µm,Surface,Position,1,247,
26.5479,µm,Surface,Position,1,248,
28.7166,µm,Surface,Position,1,249,
28.939,µm,Surface,Position,1,250,
25.8226,µm,Surface,Position,1,251,
23.289,µm,Surface,Position,1,252,
26.671,µm,Surface,Position,1,253,
24.7966,µm,Surface,Position,1,254,
25.3615,µm,Surface,Position,1,255,
26.3223,µm,Surface,Position,1,256,
25.9876,µm,Surface,Position,1,257,
24.5911,µm,Surface,Position,1,258,
22.447,µm,Surface,Position,1,259,
20.645,µm,Surface,Position,1,261,
22.7037,µm,Surface,Position,1,262,
21.662,µm,Surface,Position,1,263,
20.3772,µm,Surface,Position,1,264,
