
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.572522,µm^2,Surface,1,33,
0.678753,µm^2,Surface,1,46,
3.02299,µm^2,Surface,1,47,
3.90851,µm^2,Surface,1,48,
2.99623,µm^2,Surface,1,49,
3.04233,µm^2,Surface,1,50,
4.59845,µm^2,Surface,1,51,
1.68382,µm^2,Surface,1,53,
2.67829,µm^2,Surface,1,54,
5.40638,µm^2,Surface,1,55,
4.83173,µm^2,Surface,1,56,
2.25677,µm^2,Surface,1,58,
1.9051,µm^2,Surface,1,59,
5.30218,µm^2,Surface,1,60,
7.22883,µm^2,Surface,1,61,
4.41634,µm^2,Surface,1,62,
3.28417,µm^2,Surface,1,63,
6.47498,µm^2,Surface,1,64,
7.9036,µm^2,Surface,1,65,
2.25389,µm^2,Surface,1,66,
6.45359,µm^2,Surface,1,67,
6.5308,µm^2,Surface,1,68,
2.18493,µm^2,Surface,1,69,
2.50896,µm^2,Surface,1,70,
2.75249,µm^2,Surface,1,71,
14.0836,µm^2,Surface,1,72,
3.20486,µm^2,Surface,1,73,
6.28779,µm^2,Surface,1,75,
1.09787,µm^2,Surface,1,76,
10.4625,µm^2,Surface,1,77,
4.50307,µm^2,Surface,1,78,
1.0304,µm^2,Surface,1,79,
7.59808,µm^2,Surface,1,80,
4.12221,µm^2,Surface,1,81,
10.7687,µm^2,Surface,1,83,
19.557,µm^2,Surface,1,84,
7.71197,µm^2,Surface,1,85,
5.77225,µm^2,Surface,1,86,
4.66134,µm^2,Surface,1,87,
8.58006,µm^2,Surface,1,88,
13.6797,µm^2,Surface,1,89,
14.6243,µm^2,Surface,1,90,
9.49497,µm^2,Surface,1,92,
11.2473,µm^2,Surface,1,94,
4.44436,µm^2,Surface,1,95,
3.14076,µm^2,Surface,1,96,
2.63891,µm^2,Surface,1,97,
7.99049,µm^2,Surface,1,98,
9.95612,µm^2,Surface,1,99,
11.1972,µm^2,Surface,1,100,
3.45998,µm^2,Surface,1,102,
27.5497,µm^2,Surface,1,103,
17.0666,µm^2,Surface,1,104,
7.80129,µm^2,Surface,1,105,
11.0125,µm^2,Surface,1,106,
6.55309,µm^2,Surface,1,107,
5.41747,µm^2,Surface,1,108,
11.2511,µm^2,Surface,1,109,
7.58401,µm^2,Surface,1,110,
2.48263,µm^2,Surface,1,111,
13.726,µm^2,Surface,1,112,
13.5872,µm^2,Surface,1,113,
3.40687,µm^2,Surface,1,114,
3.91077,µm^2,Surface,1,115,
3.25137,µm^2,Surface,1,116,
1.57911,µm^2,Surface,1,117,
1.23106,µm^2,Surface,1,118,
1.89239,µm^2,Surface,1,119,
6.12671,µm^2,Surface,1,120,
6.63931,µm^2,Surface,1,121,
42.9758,µm^2,Surface,1,122,
4.03283,µm^2,Surface,1,123,
2.57829,µm^2,Surface,1,124,
3.77975,µm^2,Surface,1,125,
6.69456,µm^2,Surface,1,126,
0.972841,µm^2,Surface,1,127,
2.53615,µm^2,Surface,1,128,
1.73595,µm^2,Surface,1,130,
7.95135,µm^2,Surface,1,131,
5.14624,µm^2,Surface,1,132,
1.49648,µm^2,Surface,1,133,
4.67661,µm^2,Surface,1,134,
2.89578,µm^2,Surface,1,135,
4.99952,µm^2,Surface,1,136,
1.09992,µm^2,Surface,1,137,
1.13251,µm^2,Surface,1,138,
2.68715,µm^2,Surface,1,139,
6.44563,µm^2,Surface,1,140,
4.9312,µm^2,Surface,1,141,
1.56169,µm^2,Surface,1,142,
2.48823,µm^2,Surface,1,143,
2.41396,µm^2,Surface,1,144,
0.711102,µm^2,Surface,1,145,
1.7475,µm^2,Surface,1,146,
1.77103,µm^2,Surface,1,147,
1.32309,µm^2,Surface,1,148,
0.971544,µm^2,Surface,1,149,
1.7706,µm^2,Surface,1,150,
1.02736,µm^2,Surface,1,151,
0.968285,µm^2,Surface,1,152,
2.82586,µm^2,Surface,1,153,
2.38638,µm^2,Surface,1,154,
1.95228,µm^2,Surface,1,155,
0.528969,µm^2,Surface,1,156,
1.84383,µm^2,Surface,1,158,
3.07045,µm^2,Surface,1,159,
2.82327,µm^2,Surface,1,160,
6.07311,µm^2,Surface,1,161,
1.77404,µm^2,Surface,1,162,
2.47333,µm^2,Surface,1,163,
2.12029,µm^2,Surface,1,164,
5.89606,µm^2,Surface,1,165,
0.895981,µm^2,Surface,1,166,
2.37035,µm^2,Surface,1,167,
10.0319,µm^2,Surface,1,168,
3.13007,µm^2,Surface,1,169,
2.21888,µm^2,Surface,1,170,
4.37571,µm^2,Surface,1,171,
1.78606,µm^2,Surface,1,173,
