
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
109.871,,Surface,2,Image 1,1,33,
7.49591,,Surface,2,Image 1,1,46,
26.1052,,Surface,2,Image 1,1,47,
5.93948,,Surface,2,Image 1,1,48,
83.0115,,Surface,2,Image 1,1,49,
84.4792,,Surface,2,Image 1,1,50,
26.4424,,Surface,2,Image 1,1,51,
7.05254,,Surface,2,Image 1,1,53,
16.8746,,Surface,2,Image 1,1,54,
12.5415,,Surface,2,Image 1,1,55,
10.3802,,Surface,2,Image 1,1,56,
31.1173,,Surface,2,Image 1,1,58,
33.9495,,Surface,2,Image 1,1,59,
33.8417,,Surface,2,Image 1,1,60,
34.2182,,Surface,2,Image 1,1,61,
22.2892,,Surface,2,Image 1,1,62,
33.6385,,Surface,2,Image 1,1,63,
20.1968,,Surface,2,Image 1,1,64,
37.6368,,Surface,2,Image 1,1,65,
23.5102,,Surface,2,Image 1,1,66,
32.3687,,Surface,2,Image 1,1,67,
38.8728,,Surface,2,Image 1,1,68,
3.12391,,Surface,2,Image 1,1,69,
9.00513,,Surface,2,Image 1,1,70,
22.7827,,Surface,2,Image 1,1,71,
49.024,,Surface,2,Image 1,1,72,
59.9235,,Surface,2,Image 1,1,73,
53.5138,,Surface,2,Image 1,1,75,
20.5438,,Surface,2,Image 1,1,76,
33.1485,,Surface,2,Image 1,1,77,
38.4062,,Surface,2,Image 1,1,78,
60.4743,,Surface,2,Image 1,1,79,
16.1273,,Surface,2,Image 1,1,80,
4.25176,,Surface,2,Image 1,1,81,
29.5263,,Surface,2,Image 1,1,83,
19.0164,,Surface,2,Image 1,1,84,
19.4872,,Surface,2,Image 1,1,85,
17.6212,,Surface,2,Image 1,1,86,
22.9304,,Surface,2,Image 1,1,87,
15.9252,,Surface,2,Image 1,1,88,
19.037,,Surface,2,Image 1,1,89,
18.7901,,Surface,2,Image 1,1,90,
16.5681,,Surface,2,Image 1,1,92,
0.00218888,,Surface,2,Image 1,1,94,
22.3548,,Surface,2,Image 1,1,95,
9.3244,,Surface,2,Image 1,1,96,
16.0819,,Surface,2,Image 1,1,97,
27.8876,,Surface,2,Image 1,1,98,
25.6584,,Surface,2,Image 1,1,99,
37.5638,,Surface,2,Image 1,1,100,
20.0806,,Surface,2,Image 1,1,102,
3.88938,,Surface,2,Image 1,1,103,
16.7047,,Surface,2,Image 1,1,104,
14.0407,,Surface,2,Image 1,1,105,
22.9744,,Surface,2,Image 1,1,106,
10.5278,,Surface,2,Image 1,1,107,
11.1189,,Surface,2,Image 1,1,108,
17.6268,,Surface,2,Image 1,1,109,
5.45051,,Surface,2,Image 1,1,110,
5.69512,,Surface,2,Image 1,1,111,
19.4322,,Surface,2,Image 1,1,112,
28.501,,Surface,2,Image 1,1,113,
20.097,,Surface,2,Image 1,1,114,
5.87975,,Surface,2,Image 1,1,115,
25.0077,,Surface,2,Image 1,1,116,
5.14142,,Surface,2,Image 1,1,117,
189.158,,Surface,2,Image 1,1,118,
12.0889,,Surface,2,Image 1,1,119,
20.1757,,Surface,2,Image 1,1,120,
9.53439,,Surface,2,Image 1,1,121,
3.84706,,Surface,2,Image 1,1,122,
59.5099,,Surface,2,Image 1,1,123,
14.4698,,Surface,2,Image 1,1,124,
9.46404,,Surface,2,Image 1,1,125,
6.19682,,Surface,2,Image 1,1,126,
12.3665,,Surface,2,Image 1,1,127,
16.4471,,Surface,2,Image 1,1,128,
6.91132,,Surface,2,Image 1,1,130,
8.76356,,Surface,2,Image 1,1,131,
62.0753,,Surface,2,Image 1,1,132,
6.03529,,Surface,2,Image 1,1,133,
8.70805,,Surface,2,Image 1,1,134,
6.30096,,Surface,2,Image 1,1,135,
17.3217,,Surface,2,Image 1,1,136,
17.6564,,Surface,2,Image 1,1,137,
19.3462,,Surface,2,Image 1,1,138,
13.1718,,Surface,2,Image 1,1,139,
34.0501,,Surface,2,Image 1,1,140,
8.64591,,Surface,2,Image 1,1,141,
