
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,189.849,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,398.199,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,621.499,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,856.439,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1104.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1364.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1637.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1924.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2226.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2545.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2874.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3212.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3560.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3918.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4281.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4646.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5012.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5377.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5738.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6094.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6442.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6783.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7121.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7455.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8119.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8450.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8781.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9110.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9439.11,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9767.94,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10099.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10431.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10764.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12112.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12457.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13854.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14564,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15654.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16395.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16767.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17907.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18293.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19074.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19862.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20668,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21073.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22312.3,µm^3,Cumulative Volume Outside,Image 1,1,,
