
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.613434,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.358882,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.470833,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.878374,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.553038,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.323313,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.618962,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.0764894,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.0234137,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.443593,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.432865,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0379744,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.377363,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.61618,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.197659,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.407111,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.156495,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.180252,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.127063,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.261707,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.605423,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.0829968,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.66045,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.123488,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0975914,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.251639,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.564611,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.464644,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.87612,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.30889,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.351821,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.684391,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.269495,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.412581,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.0220809,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.150803,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.591298,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.438971,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.425162,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.563618,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.129522,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.397952,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.291982,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.490042,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.776018,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.341575,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.149271,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.122371,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.425547,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.556617,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.87827,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.448507,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.405808,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.569355,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.411731,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.629199,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.668763,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.48365,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.60635,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.29509,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.372699,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.480353,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.388628,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.300169,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.481717,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.612107,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0241489,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.233629,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.373332,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.49736,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.766906,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.202715,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.259091,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.539819,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.388666,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.568383,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.496708,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.503571,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.377934,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.812981,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.265605,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.286737,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.367366,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.41484,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.278237,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.774811,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.385038,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.51664,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.761403,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.431242,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.28669,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.786164,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.525114,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.370032,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.982994,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.96775,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.55261,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.287615,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.0369749,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.575119,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.318429,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.453194,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.16707,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.5,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.628127,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.249603,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.316902,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.535844,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.838662,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.489783,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.0992723,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.913156,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.583054,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.713314,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.139634,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.34593,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.626317,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.171965,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.0911551,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.430542,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
