
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,189.849,µm^3,Volume Outside,Image 1,1,,
0.3315,208.35,µm^3,Volume Outside,Image 1,1,,
0.5525,223.3,µm^3,Volume Outside,Image 1,1,,
0.7735,234.94,µm^3,Volume Outside,Image 1,1,,
0.9945,248.264,µm^3,Volume Outside,Image 1,1,,
1.2155,260.147,µm^3,Volume Outside,Image 1,1,,
1.4365,272.712,µm^3,Volume Outside,Image 1,1,,
1.6575,286.968,µm^3,Volume Outside,Image 1,1,,
1.8785,301.98,µm^3,Volume Outside,Image 1,1,,
2.0995,318.596,µm^3,Volume Outside,Image 1,1,,
2.3205,328.989,µm^3,Volume Outside,Image 1,1,,
2.5415,338.483,µm^3,Volume Outside,Image 1,1,,
2.7625,347.975,µm^3,Volume Outside,Image 1,1,,
2.9835,357.569,µm^3,Volume Outside,Image 1,1,,
3.2045,362.893,µm^3,Volume Outside,Image 1,1,,
3.4255,365.37,µm^3,Volume Outside,Image 1,1,,
3.6465,366.498,µm^3,Volume Outside,Image 1,1,,
3.8675,364.762,µm^3,Volume Outside,Image 1,1,,
4.0885,360.374,µm^3,Volume Outside,Image 1,1,,
4.3095,356.09,µm^3,Volume Outside,Image 1,1,,
4.5305,348.641,µm^3,Volume Outside,Image 1,1,,
4.7515,340.812,µm^3,Volume Outside,Image 1,1,,
4.9725,337.589,µm^3,Volume Outside,Image 1,1,,
5.1935,334.011,µm^3,Volume Outside,Image 1,1,,
5.4145,332.739,µm^3,Volume Outside,Image 1,1,,
5.6355,331.258,µm^3,Volume Outside,Image 1,1,,
5.8565,331.596,µm^3,Volume Outside,Image 1,1,,
6.0775,330.743,µm^3,Volume Outside,Image 1,1,,
6.2985,328.821,µm^3,Volume Outside,Image 1,1,,
6.5195,328.789,µm^3,Volume Outside,Image 1,1,,
6.7405,328.831,µm^3,Volume Outside,Image 1,1,,
6.9615,331.156,µm^3,Volume Outside,Image 1,1,,
7.1825,332.666,µm^3,Volume Outside,Image 1,1,,
7.4035,332.784,µm^3,Volume Outside,Image 1,1,,
7.6245,334.872,µm^3,Volume Outside,Image 1,1,,
7.8455,335.654,µm^3,Volume Outside,Image 1,1,,
8.0665,337.587,µm^3,Volume Outside,Image 1,1,,
8.2875,339.91,µm^3,Volume Outside,Image 1,1,,
8.5085,344.845,µm^3,Volume Outside,Image 1,1,,
8.7295,345.302,µm^3,Volume Outside,Image 1,1,,
8.9505,347.553,µm^3,Volume Outside,Image 1,1,,
9.1715,352.017,µm^3,Volume Outside,Image 1,1,,
9.3925,352.002,µm^3,Volume Outside,Image 1,1,,
9.6135,352.79,µm^3,Volume Outside,Image 1,1,,
9.8345,356.916,µm^3,Volume Outside,Image 1,1,,
10.0555,362.822,µm^3,Volume Outside,Image 1,1,,
10.2765,362.505,µm^3,Volume Outside,Image 1,1,,
10.4975,365.254,µm^3,Volume Outside,Image 1,1,,
10.7185,370.297,µm^3,Volume Outside,Image 1,1,,
10.9395,370.698,µm^3,Volume Outside,Image 1,1,,
11.1605,372.121,µm^3,Volume Outside,Image 1,1,,
11.3815,376.213,µm^3,Volume Outside,Image 1,1,,
11.6025,381.546,µm^3,Volume Outside,Image 1,1,,
11.8235,382.335,µm^3,Volume Outside,Image 1,1,,
12.0445,385.53,µm^3,Volume Outside,Image 1,1,,
12.2655,391.03,µm^3,Volume Outside,Image 1,1,,
12.4865,390.51,µm^3,Volume Outside,Image 1,1,,
12.7075,391.676,µm^3,Volume Outside,Image 1,1,,
12.9285,396.024,µm^3,Volume Outside,Image 1,1,,
13.1495,402.695,µm^3,Volume Outside,Image 1,1,,
13.3705,402.756,µm^3,Volume Outside,Image 1,1,,
13.5915,405.561,µm^3,Volume Outside,Image 1,1,,
13.8125,411.633,µm^3,Volume Outside,Image 1,1,,
14.0335,411.907,µm^3,Volume Outside,Image 1,1,,
14.2545,415.209,µm^3,Volume Outside,Image 1,1,,
14.4755,419.593,µm^3,Volume Outside,Image 1,1,,
14.6965,416.136,µm^3,Volume Outside,Image 1,1,,
14.9175,413.263,µm^3,Volume Outside,Image 1,1,,
15.1385,413.819,µm^3,Volume Outside,Image 1,1,,
15.3595,415.44,µm^3,Volume Outside,Image 1,1,,
15.5805,411.48,µm^3,Volume Outside,Image 1,1,,
15.8015,409.548,µm^3,Volume Outside,Image 1,1,,
16.0225,410.474,µm^3,Volume Outside,Image 1,1,,
16.2435,409.242,µm^3,Volume Outside,Image 1,1,,
16.4645,409.254,µm^3,Volume Outside,Image 1,1,,
16.6855,412.969,µm^3,Volume Outside,Image 1,1,,
16.9065,419.997,µm^3,Volume Outside,Image 1,1,,
17.1275,414.95,µm^3,Volume Outside,Image 1,1,,
17.3485,411.765,µm^3,Volume Outside,Image 1,1,,
17.5695,411.628,µm^3,Volume Outside,Image 1,1,,
17.7905,411.483,µm^3,Volume Outside,Image 1,1,,
18.0115,413.06,µm^3,Volume Outside,Image 1,1,,
18.2325,418.043,µm^3,Volume Outside,Image 1,1,,
18.4535,421.375,µm^3,Volume Outside,Image 1,1,,
18.6745,410.955,µm^3,Volume Outside,Image 1,1,,
18.8955,401.858,µm^3,Volume Outside,Image 1,1,,
19.1165,394.682,µm^3,Volume Outside,Image 1,1,,
19.3375,389.584,µm^3,Volume Outside,Image 1,1,,
19.5585,385.513,µm^3,Volume Outside,Image 1,1,,
19.7795,381.075,µm^3,Volume Outside,Image 1,1,,
20.0005,376.309,µm^3,Volume Outside,Image 1,1,,
20.2215,358.505,µm^3,Volume Outside,Image 1,1,,
20.4425,341.394,µm^3,Volume Outside,Image 1,1,,
20.6635,326.852,µm^3,Volume Outside,Image 1,1,,
20.8845,314.024,µm^3,Volume Outside,Image 1,1,,
21.1055,305.229,µm^3,Volume Outside,Image 1,1,,
21.3265,300.699,µm^3,Volume Outside,Image 1,1,,
21.5475,298.576,µm^3,Volume Outside,Image 1,1,,
21.7685,288.446,µm^3,Volume Outside,Image 1,1,,
21.9895,280.645,µm^3,Volume Outside,Image 1,1,,
22.2105,275.628,µm^3,Volume Outside,Image 1,1,,
22.4315,272.046,µm^3,Volume Outside,Image 1,1,,
22.6525,269.942,µm^3,Volume Outside,Image 1,1,,
22.8735,269.262,µm^3,Volume Outside,Image 1,1,,
23.0945,269.494,µm^3,Volume Outside,Image 1,1,,
23.3155,261.692,µm^3,Volume Outside,Image 1,1,,
23.5365,255.424,µm^3,Volume Outside,Image 1,1,,
23.7575,251.744,µm^3,Volume Outside,Image 1,1,,
23.9785,248.889,µm^3,Volume Outside,Image 1,1,,
24.1995,245.908,µm^3,Volume Outside,Image 1,1,,
24.4205,245.221,µm^3,Volume Outside,Image 1,1,,
24.6415,245.552,µm^3,Volume Outside,Image 1,1,,
24.8625,238.92,µm^3,Volume Outside,Image 1,1,,
25.0835,234.266,µm^3,Volume Outside,Image 1,1,,
25.3045,230.53,µm^3,Volume Outside,Image 1,1,,
25.5255,227.32,µm^3,Volume Outside,Image 1,1,,
25.7465,224.822,µm^3,Volume Outside,Image 1,1,,
25.9675,223.664,µm^3,Volume Outside,Image 1,1,,
26.1885,224.24,µm^3,Volume Outside,Image 1,1,,
26.4095,218.7,µm^3,Volume Outside,Image 1,1,,
26.6305,213.307,µm^3,Volume Outside,Image 1,1,,
26.8515,209.58,µm^3,Volume Outside,Image 1,1,,
27.0725,206.593,µm^3,Volume Outside,Image 1,1,,
27.2935,204.54,µm^3,Volume Outside,Image 1,1,,
27.5145,204.363,µm^3,Volume Outside,Image 1,1,,
27.7355,204.975,µm^3,Volume Outside,Image 1,1,,
27.9565,199.282,µm^3,Volume Outside,Image 1,1,,
28.1775,195.319,µm^3,Volume Outside,Image 1,1,,
28.3985,192.951,µm^3,Volume Outside,Image 1,1,,
28.6195,191.814,µm^3,Volume Outside,Image 1,1,,
28.8405,192.272,µm^3,Volume Outside,Image 1,1,,
29.0615,193.808,µm^3,Volume Outside,Image 1,1,,
29.2825,189.437,µm^3,Volume Outside,Image 1,1,,
29.5035,186.093,µm^3,Volume Outside,Image 1,1,,
29.7245,184.257,µm^3,Volume Outside,Image 1,1,,
29.9455,182.901,µm^3,Volume Outside,Image 1,1,,
30.1665,182.204,µm^3,Volume Outside,Image 1,1,,
30.3875,182.907,µm^3,Volume Outside,Image 1,1,,
30.6085,184.338,µm^3,Volume Outside,Image 1,1,,
30.8295,180.387,µm^3,Volume Outside,Image 1,1,,
31.0505,177.131,µm^3,Volume Outside,Image 1,1,,
31.2715,175.157,µm^3,Volume Outside,Image 1,1,,
31.4925,173.192,µm^3,Volume Outside,Image 1,1,,
31.7135,169.922,µm^3,Volume Outside,Image 1,1,,
31.9345,163.912,µm^3,Volume Outside,Image 1,1,,
32.1555,153.59,µm^3,Volume Outside,Image 1,1,,
32.3765,143.934,µm^3,Volume Outside,Image 1,1,,
32.5975,135.916,µm^3,Volume Outside,Image 1,1,,
32.8185,128.763,µm^3,Volume Outside,Image 1,1,,
33.0395,122.196,µm^3,Volume Outside,Image 1,1,,
33.2605,116.39,µm^3,Volume Outside,Image 1,1,,
33.4815,110.47,µm^3,Volume Outside,Image 1,1,,
33.7025,102.411,µm^3,Volume Outside,Image 1,1,,
33.9235,86.5633,µm^3,Volume Outside,Image 1,1,,
