
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.265082,9.95702,-6.57836,26.4924,,4,Intensity,Image 1,1,,
-1.4365,0.265082,10.0168,-8.43808,28.4716,,4,Intensity,Image 1,1,,
-1.2155,0.265082,10.4938,-12.0507,33.0382,,4,Intensity,Image 1,1,,
-0.9945,0.265082,12.0824,-16.8688,41.0335,,4,Intensity,Image 1,1,,
-0.7735,0.265082,14.0549,-21.1282,49.238,,4,Intensity,Image 1,1,,
-0.5525,0.265082,13.971,-21.0131,48.9551,,4,Intensity,Image 1,1,,
-0.3315,0.265082,10.4524,-13.8732,34.778,,4,Intensity,Image 1,1,,
-0.1105,0.265082,6.85932,-6.84856,20.5672,,4,Intensity,Image 1,1,,
0.1105,0.265082,4.56859,-3.23392,12.3711,,4,Intensity,Image 1,1,,
0.3315,0.265082,3.03009,-1.95515,8.01533,,4,Intensity,Image 1,1,,
0.5525,0.265082,2.0071,-1.34382,5.35802,,4,Intensity,Image 1,1,,
0.7735,0.265082,1.40535,-1.0738,3.8845,,4,Intensity,Image 1,1,,
0.9945,0.265082,1.01876,-0.949467,2.98699,,4,Intensity,Image 1,1,,
1.2155,0.265082,0.750489,-0.87626,2.37724,,4,Intensity,Image 1,1,,
1.4365,0.265082,0.556408,-0.794881,1.9077,,4,Intensity,Image 1,1,,
1.6575,0.265082,0.414709,-0.752971,1.58239,,4,Intensity,Image 1,1,,
1.8785,0.265082,0.306411,-0.732302,1.34512,,4,Intensity,Image 1,1,,
2.0995,0.265082,0.218704,-0.665486,1.10289,,4,Intensity,Image 1,1,,
2.3205,0.265082,0.153934,-0.577054,0.884922,,4,Intensity,Image 1,1,,
2.5415,0.265082,0.106831,-0.487835,0.701498,,4,Intensity,Image 1,1,,
2.7625,0.265082,0.0745237,-0.403069,0.552116,,4,Intensity,Image 1,1,,
2.9835,0.265082,0.0551924,-0.351149,0.461534,,4,Intensity,Image 1,1,,
3.2045,0.265082,0.0442034,-0.321389,0.409796,,4,Intensity,Image 1,1,,
3.4255,0.265082,0.0379112,-0.314986,0.390809,,4,Intensity,Image 1,1,,
3.6465,0.265082,0.0353327,-0.329645,0.400311,,4,Intensity,Image 1,1,,
3.8675,0.265082,0.0351133,-0.359957,0.430183,,4,Intensity,Image 1,1,,
4.0885,0.265082,0.0337417,-0.352144,0.419628,,4,Intensity,Image 1,1,,
4.3095,0.265082,0.0316462,-0.31248,0.375772,,4,Intensity,Image 1,1,,
4.5305,0.265082,0.0303546,-0.289342,0.350051,,4,Intensity,Image 1,1,,
4.7515,0.265082,0.0294867,-0.28031,0.339283,,4,Intensity,Image 1,1,,
4.9725,0.265082,0.029427,-0.297152,0.356006,,4,Intensity,Image 1,1,,
5.1935,0.265082,0.0292518,-0.304614,0.363118,,4,Intensity,Image 1,1,,
5.4145,0.265082,0.0294367,-0.31413,0.373003,,4,Intensity,Image 1,1,,
5.6355,0.265082,0.0300844,-0.361392,0.421561,,4,Intensity,Image 1,1,,
5.8565,0.265082,0.0306534,-0.430819,0.492126,,4,Intensity,Image 1,1,,
