
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5494,µm,Surface,Image 1,1,33,
18.9934,µm,Surface,Image 1,1,46,
16.8463,µm,Surface,Image 1,1,47,
17.4324,µm,Surface,Image 1,1,48,
17.7864,µm,Surface,Image 1,1,49,
20.1417,µm,Surface,Image 1,1,50,
17.6929,µm,Surface,Image 1,1,51,
21.537,µm,Surface,Image 1,1,53,
20.9484,µm,Surface,Image 1,1,54,
19.365,µm,Surface,Image 1,1,55,
18.9301,µm,Surface,Image 1,1,56,
20.719,µm,Surface,Image 1,1,58,
19.808,µm,Surface,Image 1,1,59,
18.7679,µm,Surface,Image 1,1,60,
21.5507,µm,Surface,Image 1,1,61,
19.9682,µm,Surface,Image 1,1,62,
20.7918,µm,Surface,Image 1,1,63,
22.2884,µm,Surface,Image 1,1,64,
21.7729,µm,Surface,Image 1,1,65,
20.7297,µm,Surface,Image 1,1,66,
19.9212,µm,Surface,Image 1,1,67,
22.4921,µm,Surface,Image 1,1,68,
20.1214,µm,Surface,Image 1,1,69,
23.6292,µm,Surface,Image 1,1,70,
22.408,µm,Surface,Image 1,1,71,
21.2055,µm,Surface,Image 1,1,72,
22.5241,µm,Surface,Image 1,1,73,
20.8477,µm,Surface,Image 1,1,75,
23.5648,µm,Surface,Image 1,1,76,
21.1275,µm,Surface,Image 1,1,77,
22.7105,µm,Surface,Image 1,1,78,
20.8426,µm,Surface,Image 1,1,79,
23.0385,µm,Surface,Image 1,1,80,
22.1,µm,Surface,Image 1,1,81,
24.729,µm,Surface,Image 1,1,83,
23.1937,µm,Surface,Image 1,1,84,
24.8271,µm,Surface,Image 1,1,85,
22.0404,µm,Surface,Image 1,1,86,
24.4768,µm,Surface,Image 1,1,87,
23.2698,µm,Surface,Image 1,1,88,
25.4612,µm,Surface,Image 1,1,89,
24.4645,µm,Surface,Image 1,1,90,
26.5467,µm,Surface,Image 1,1,92,
23.8335,µm,Surface,Image 1,1,94,
25.8825,µm,Surface,Image 1,1,95,
27.3798,µm,Surface,Image 1,1,96,
27.9923,µm,Surface,Image 1,1,97,
25.7451,µm,Surface,Image 1,1,98,
26.9156,µm,Surface,Image 1,1,99,
26.1553,µm,Surface,Image 1,1,100,
26.7125,µm,Surface,Image 1,1,102,
22.5373,µm,Surface,Image 1,1,103,
22.8219,µm,Surface,Image 1,1,104,
25.0006,µm,Surface,Image 1,1,105,
26.9467,µm,Surface,Image 1,1,106,
26.994,µm,Surface,Image 1,1,107,
