
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.0369,,Surface,4,Image 1,1,0,
7.27724,,Surface,4,Image 1,1,3,
7.92795,,Surface,4,Image 1,1,4,
3.87484,,Surface,4,Image 1,1,5,
1.63018,,Surface,4,Image 1,1,6,
2.59122,,Surface,4,Image 1,1,7,
10.1659,,Surface,4,Image 1,1,8,
4.02992,,Surface,4,Image 1,1,9,
3.92638,,Surface,4,Image 1,1,10,
5.99774,,Surface,4,Image 1,1,11,
3.26207,,Surface,4,Image 1,1,12,
3.64559,,Surface,4,Image 1,1,13,
0.551317,,Surface,4,Image 1,1,14,
0.556706,,Surface,4,Image 1,1,15,
3.75732,,Surface,4,Image 1,1,16,
0.892928,,Surface,4,Image 1,1,17,
2.19807,,Surface,4,Image 1,1,18,
3.38331,,Surface,4,Image 1,1,19,
2.48991,,Surface,4,Image 1,1,20,
1.94083,,Surface,4,Image 1,1,21,
10.9972,,Surface,4,Image 1,1,22,
6.93152,,Surface,4,Image 1,1,23,
6.4527,,Surface,4,Image 1,1,25,
7.21626,,Surface,4,Image 1,1,26,
8.29659,,Surface,4,Image 1,1,27,
2.35099,,Surface,4,Image 1,1,28,
6.87523,,Surface,4,Image 1,1,29,
23.1264,,Surface,4,Image 1,1,30,
48.2892,,Surface,4,Image 1,1,31,
3.15909,,Surface,4,Image 1,1,32,
0.901108,,Surface,4,Image 1,1,33,
0.961929,,Surface,4,Image 1,1,34,
12.7726,,Surface,4,Image 1,1,35,
4.98921,,Surface,4,Image 1,1,36,
4.90824,,Surface,4,Image 1,1,37,
15.3745,,Surface,4,Image 1,1,39,
23.3683,,Surface,4,Image 1,1,40,
10.0654,,Surface,4,Image 1,1,41,
23.6435,,Surface,4,Image 1,1,42,
2.20147,,Surface,4,Image 1,1,43,
5.22356,,Surface,4,Image 1,1,44,
8.2104,,Surface,4,Image 1,1,45,
0.754168,,Surface,4,Image 1,1,46,
18.1112,,Surface,4,Image 1,1,47,
5.88665,,Surface,4,Image 1,1,49,
6.60752,,Surface,4,Image 1,1,50,
12.4643,,Surface,4,Image 1,1,51,
14.9355,,Surface,4,Image 1,1,52,
7.90149,,Surface,4,Image 1,1,53,
8.07056,,Surface,4,Image 1,1,54,
12.7063,,Surface,4,Image 1,1,55,
6.89981,,Surface,4,Image 1,1,56,
16.6923,,Surface,4,Image 1,1,57,
17.015,,Surface,4,Image 1,1,58,
8.4729,,Surface,4,Image 1,1,59,
8.13614,,Surface,4,Image 1,1,60,
5.34783,,Surface,4,Image 1,1,61,
2.01049,,Surface,4,Image 1,1,62,
31.9622,,Surface,4,Image 1,1,63,
15.1879,,Surface,4,Image 1,1,64,
10.9702,,Surface,4,Image 1,1,65,
18.8369,,Surface,4,Image 1,1,66,
5.44336,,Surface,4,Image 1,1,67,
10.0431,,Surface,4,Image 1,1,68,
12.6888,,Surface,4,Image 1,1,69,
16.9123,,Surface,4,Image 1,1,70,
3.9323,,Surface,4,Image 1,1,71,
15.9067,,Surface,4,Image 1,1,73,
4.21426,,Surface,4,Image 1,1,74,
28.6914,,Surface,4,Image 1,1,75,
5.71041,,Surface,4,Image 1,1,76,
18.652,,Surface,4,Image 1,1,77,
13.2225,,Surface,4,Image 1,1,78,
34.5892,,Surface,4,Image 1,1,79,
11.2,,Surface,4,Image 1,1,80,
19.8654,,Surface,4,Image 1,1,81,
12.0041,,Surface,4,Image 1,1,82,
17.8564,,Surface,4,Image 1,1,83,
15.2649,,Surface,4,Image 1,1,84,
44.0864,,Surface,4,Image 1,1,85,
17.2871,,Surface,4,Image 1,1,86,
10.4833,,Surface,4,Image 1,1,87,
8.13824,,Surface,4,Image 1,1,88,
6.75901,,Surface,4,Image 1,1,89,
16.6267,,Surface,4,Image 1,1,90,
6.57986,,Surface,4,Image 1,1,91,
47.1257,,Surface,4,Image 1,1,92,
40.9899,,Surface,4,Image 1,1,93,
14.6373,,Surface,4,Image 1,1,94,
7.77738,,Surface,4,Image 1,1,95,
6.42453,,Surface,4,Image 1,1,96,
12.2323,,Surface,4,Image 1,1,97,
5.08032,,Surface,4,Image 1,1,98,
10.9343,,Surface,4,Image 1,1,99,
19.6603,,Surface,4,Image 1,1,100,
4.42706,,Surface,4,Image 1,1,101,
8.33033,,Surface,4,Image 1,1,102,
20.1892,,Surface,4,Image 1,1,103,
1.70951,,Surface,4,Image 1,1,104,
23.409,,Surface,4,Image 1,1,106,
23.2903,,Surface,4,Image 1,1,107,
2.55577,,Surface,4,Image 1,1,108,
14.2931,,Surface,4,Image 1,1,109,
11.1898,,Surface,4,Image 1,1,110,
21.3608,,Surface,4,Image 1,1,111,
13.5948,,Surface,4,Image 1,1,112,
1.96293,,Surface,4,Image 1,1,113,
1.84398,,Surface,4,Image 1,1,114,
9.94762,,Surface,4,Image 1,1,115,
3.88765,,Surface,4,Image 1,1,116,
9.72829,,Surface,4,Image 1,1,117,
9.34786,,Surface,4,Image 1,1,118,
34.8567,,Surface,4,Image 1,1,119,
2.62544,,Surface,4,Image 1,1,120,
12.1129,,Surface,4,Image 1,1,121,
1.01085,,Surface,4,Image 1,1,122,
5.51007,,Surface,4,Image 1,1,123,
14.0657,,Surface,4,Image 1,1,124,
2.9162,,Surface,4,Image 1,1,125,
7.8974,,Surface,4,Image 1,1,126,
1.29348,,Surface,4,Image 1,1,127,
7.37277,,Surface,4,Image 1,1,128,
8.20225,,Surface,4,Image 1,1,129,
5.26819,,Surface,4,Image 1,1,130,
