
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.20213,2.21638,-0.862978,5.29574,,2,Intensity Outside,Image 1,1,,
0.3315,1.20213,2.10069,-1.10704,5.30842,,2,Intensity Outside,Image 1,1,,
0.5525,1.20213,1.86781,-1.27478,5.0104,,2,Intensity Outside,Image 1,1,,
0.7735,1.20213,1.61358,-1.34024,4.56741,,2,Intensity Outside,Image 1,1,,
0.9945,1.20213,1.38736,-0.954505,3.72923,,2,Intensity Outside,Image 1,1,,
1.2155,1.20213,1.22743,-0.4854,2.94026,,2,Intensity Outside,Image 1,1,,
1.4365,1.20213,1.12374,-0.262271,2.50975,,2,Intensity Outside,Image 1,1,,
1.6575,1.20213,1.05452,-0.213635,2.32267,,2,Intensity Outside,Image 1,1,,
1.8785,1.20213,1.01907,-0.206911,2.24504,,2,Intensity Outside,Image 1,1,,
2.0995,1.20213,1.03381,-0.182555,2.25018,,2,Intensity Outside,Image 1,1,,
2.3205,1.20213,1.10737,-0.113614,2.32835,,2,Intensity Outside,Image 1,1,,
2.5415,1.20213,1.18287,-0.0348114,2.40054,,2,Intensity Outside,Image 1,1,,
2.7625,1.20213,1.23783,0.0291339,2.44653,,2,Intensity Outside,Image 1,1,,
2.9835,1.20213,1.27251,0.076184,2.46883,,2,Intensity Outside,Image 1,1,,
3.2045,1.20213,1.29521,0.108852,2.48156,,2,Intensity Outside,Image 1,1,,
3.4255,1.20213,1.30522,0.126605,2.48383,,2,Intensity Outside,Image 1,1,,
3.6465,1.20213,1.30697,0.131565,2.48238,,2,Intensity Outside,Image 1,1,,
3.8675,1.20213,1.30089,0.122039,2.47974,,2,Intensity Outside,Image 1,1,,
4.0885,1.20213,1.28656,0.100756,2.47236,,2,Intensity Outside,Image 1,1,,
4.3095,1.20213,1.26329,0.0749084,2.45166,,2,Intensity Outside,Image 1,1,,
4.5305,1.20213,1.24188,0.0522113,2.43155,,2,Intensity Outside,Image 1,1,,
4.7515,1.20213,1.22542,0.0326542,2.41818,,2,Intensity Outside,Image 1,1,,
4.9725,1.20213,1.20827,0.0150833,2.40145,,2,Intensity Outside,Image 1,1,,
5.1935,1.20213,1.19298,-0.00341892,2.38938,,2,Intensity Outside,Image 1,1,,
5.4145,1.20213,1.17947,-0.022197,2.38115,,2,Intensity Outside,Image 1,1,,
5.6355,1.20213,1.1647,-0.0402585,2.36965,,2,Intensity Outside,Image 1,1,,
5.8565,1.20213,1.14771,-0.0558146,2.35124,,2,Intensity Outside,Image 1,1,,
6.0775,1.20213,1.13478,-0.067867,2.33742,,2,Intensity Outside,Image 1,1,,
6.2985,1.20213,1.12378,-0.0791547,2.32671,,2,Intensity Outside,Image 1,1,,
6.5195,1.20213,1.11242,-0.0895195,2.31436,,2,Intensity Outside,Image 1,1,,
6.7405,1.20213,1.10291,-0.10039,2.30622,,2,Intensity Outside,Image 1,1,,
6.9615,1.20213,1.09648,-0.107406,2.30038,,2,Intensity Outside,Image 1,1,,
7.1825,1.20213,1.09385,-0.109295,2.29699,,2,Intensity Outside,Image 1,1,,
7.4035,1.20213,1.09141,-0.11307,2.29589,,2,Intensity Outside,Image 1,1,,
7.6245,1.20213,1.08723,-0.118873,2.29334,,2,Intensity Outside,Image 1,1,,
7.8455,1.20213,1.08595,-0.123654,2.29556,,2,Intensity Outside,Image 1,1,,
8.0665,1.20213,1.08854,-0.128721,2.30579,,2,Intensity Outside,Image 1,1,,
8.2875,1.20213,1.08955,-0.129911,2.30901,,2,Intensity Outside,Image 1,1,,
8.5085,1.20213,1.09049,-0.131266,2.31225,,2,Intensity Outside,Image 1,1,,
8.7295,1.20213,1.09227,-0.130881,2.31542,,2,Intensity Outside,Image 1,1,,
8.9505,1.20213,1.09381,-0.132763,2.32038,,2,Intensity Outside,Image 1,1,,
9.1715,1.20213,1.09211,-0.13419,2.3184,,2,Intensity Outside,Image 1,1,,
9.3925,1.20213,1.08998,-0.134754,2.31472,,2,Intensity Outside,Image 1,1,,
9.6135,1.20213,1.09207,-0.136439,2.32058,,2,Intensity Outside,Image 1,1,,
9.8345,1.20213,1.09642,-0.137258,2.3301,,2,Intensity Outside,Image 1,1,,
10.0555,1.20213,1.10062,-0.137618,2.33885,,2,Intensity Outside,Image 1,1,,
10.2765,1.20213,1.10134,-0.140295,2.34297,,2,Intensity Outside,Image 1,1,,
10.4975,1.20213,1.10277,-0.143155,2.3487,,2,Intensity Outside,Image 1,1,,
10.7185,1.20213,1.10209,-0.145093,2.34927,,2,Intensity Outside,Image 1,1,,
10.9395,1.20213,1.10391,-0.142088,2.34992,,2,Intensity Outside,Image 1,1,,
11.1605,1.20213,1.10699,-0.136612,2.35058,,2,Intensity Outside,Image 1,1,,
11.3815,1.20213,1.10769,-0.135757,2.35115,,2,Intensity Outside,Image 1,1,,
11.6025,1.20213,1.11033,-0.13924,2.3599,,2,Intensity Outside,Image 1,1,,
11.8235,1.20213,1.11621,-0.141088,2.3735,,2,Intensity Outside,Image 1,1,,
12.0445,1.20213,1.12311,-0.140698,2.38691,,2,Intensity Outside,Image 1,1,,
12.2655,1.20213,1.12981,-0.139258,2.39888,,2,Intensity Outside,Image 1,1,,
12.4865,1.20213,1.13409,-0.136222,2.40439,,2,Intensity Outside,Image 1,1,,
12.7075,1.20213,1.14247,-0.133023,2.41795,,2,Intensity Outside,Image 1,1,,
12.9285,1.20213,1.15343,-0.131308,2.43816,,2,Intensity Outside,Image 1,1,,
13.1495,1.20213,1.15882,-0.132027,2.44967,,2,Intensity Outside,Image 1,1,,
13.3705,1.20213,1.16297,-0.131252,2.45718,,2,Intensity Outside,Image 1,1,,
13.5915,1.20213,1.16883,-0.130058,2.46772,,2,Intensity Outside,Image 1,1,,
13.8125,1.20213,1.17308,-0.127088,2.47324,,2,Intensity Outside,Image 1,1,,
14.0335,1.20213,1.1786,-0.122685,2.47988,,2,Intensity Outside,Image 1,1,,
14.2545,1.20213,1.18681,-0.118114,2.49174,,2,Intensity Outside,Image 1,1,,
14.4755,1.20213,1.18944,-0.11589,2.49477,,2,Intensity Outside,Image 1,1,,
14.6965,1.20213,1.18462,-0.117828,2.48707,,2,Intensity Outside,Image 1,1,,
14.9175,1.20213,1.17902,-0.120395,2.47843,,2,Intensity Outside,Image 1,1,,
15.1385,1.20213,1.17797,-0.121277,2.47722,,2,Intensity Outside,Image 1,1,,
15.3595,1.20213,1.17851,-0.122298,2.47932,,2,Intensity Outside,Image 1,1,,
15.5805,1.20213,1.18032,-0.123697,2.48433,,2,Intensity Outside,Image 1,1,,
15.8015,1.20213,1.18123,-0.123776,2.48625,,2,Intensity Outside,Image 1,1,,
16.0225,1.20213,1.1843,-0.11942,2.48801,,2,Intensity Outside,Image 1,1,,
16.2435,1.20213,1.18888,-0.118052,2.49582,,2,Intensity Outside,Image 1,1,,
16.4645,1.20213,1.18457,-0.120995,2.49013,,2,Intensity Outside,Image 1,1,,
16.6855,1.20213,1.17907,-0.12416,2.4823,,2,Intensity Outside,Image 1,1,,
16.9065,1.20213,1.17913,-0.125061,2.48332,,2,Intensity Outside,Image 1,1,,
17.1275,1.20213,1.18007,-0.126417,2.48656,,2,Intensity Outside,Image 1,1,,
17.3485,1.20213,1.17905,-0.128765,2.48686,,2,Intensity Outside,Image 1,1,,
17.5695,1.20213,1.17569,-0.130744,2.48212,,2,Intensity Outside,Image 1,1,,
17.7905,1.20213,1.1729,-0.13347,2.47928,,2,Intensity Outside,Image 1,1,,
18.0115,1.20213,1.17235,-0.137059,2.48177,,2,Intensity Outside,Image 1,1,,
18.2325,1.20213,1.17315,-0.136858,2.48316,,2,Intensity Outside,Image 1,1,,
18.4535,1.20213,1.17365,-0.138941,2.48625,,2,Intensity Outside,Image 1,1,,
18.6745,1.20213,1.17842,-0.134887,2.49172,,2,Intensity Outside,Image 1,1,,
18.8955,1.20213,1.1756,-0.131631,2.48283,,2,Intensity Outside,Image 1,1,,
19.1165,1.20213,1.17639,-0.134592,2.48736,,2,Intensity Outside,Image 1,1,,
19.3375,1.20213,1.17786,-0.142657,2.49838,,2,Intensity Outside,Image 1,1,,
19.5585,1.20213,1.18092,-0.146984,2.50882,,2,Intensity Outside,Image 1,1,,
19.7795,1.20213,1.17789,-0.146212,2.502,,2,Intensity Outside,Image 1,1,,
20.0005,1.20213,1.17811,-0.143899,2.50011,,2,Intensity Outside,Image 1,1,,
20.2215,1.20213,1.18549,-0.140183,2.51116,,2,Intensity Outside,Image 1,1,,
20.4425,1.20213,1.18915,-0.140398,2.51871,,2,Intensity Outside,Image 1,1,,
20.6635,1.20213,1.19053,-0.144735,2.5258,,2,Intensity Outside,Image 1,1,,
