
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.16298,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.727375,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.11051,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.83204,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.569466,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.1198,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.77334,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.34591,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.1555,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.4929,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
26.2535,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.3308,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.10223,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
28.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.93361,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.22586,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.42451,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.01284,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.363396,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.27313,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.58132,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.04332,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.401,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-8.06361,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.99502,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.49865,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.90738,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.03364,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.32161,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.341736,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.12715,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.31854,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.5895,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.41947,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.73625,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.41098,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.98578,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.69687,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.19805,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.164829,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.00503,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.37886,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.60802,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.86495,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.07673,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.72237,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-5.86302,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.100559,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.46703,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.703407,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.03851,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.16897,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.05014,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.876778,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.97632,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.58192,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.99906,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-8.52999,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.31183,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.91802,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.94555,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.27042,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.41636,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.5523,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.15449,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.86912,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.26045,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.63158,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.79533,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.70103,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.63018,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.256344,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.51461,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.41695,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.08197,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.95019,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-4.53611,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.600388,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.74443,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.27406,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.13642,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.20526,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-7.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.53209,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.733292,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.12657,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.52499,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.30683,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.94502,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.53665,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0754967,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.892956,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.14068,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.27237,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.76911,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.90188,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.9175,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.516823,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.37545,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.71598,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.99822,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.53576,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.40705,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.99495,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.76399,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.90393,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.15537,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.08176,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.57437,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.27812,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.3789,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.48563,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-9.09664,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.65899,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.52139,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.207378,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.93534,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.40545,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.86748,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.32217,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-11.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-13.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-5.03778,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.47633,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.65989,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.45917,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.88317,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.29703,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-6.92404,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.62305,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
18.468,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.35896,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.61785,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.3491,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.43056,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.7915,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-9.37549,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-6.86731,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.58156,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.15775,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
24.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.40701,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-10.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.90991,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.9031,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.90923,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.04649,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-10.3106,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.44898,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.97673,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.40287,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.70801,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.86716,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.63132,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-17.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.41472,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.92733,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.52314,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-6.14808,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.03672,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.92452,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.46166,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.55348,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.82439,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.28782,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-7.59442,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.84838,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.40316,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.85408,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-6.32372,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.43032,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.33126,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.56574,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.86454,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.36723,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.82364,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-6.90594,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.40875,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.5844,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.86142,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.85026,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.23642,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.25568,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.74645,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.56686,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
