
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.98301,,Surface,4,Image 1,1,0,
2.68241,,Surface,4,Image 1,1,3,
3.64837,,Surface,4,Image 1,1,4,
1.29864,,Surface,4,Image 1,1,5,
1.39269,,Surface,4,Image 1,1,6,
0.384305,,Surface,4,Image 1,1,7,
5.94913,,Surface,4,Image 1,1,8,
1.73456,,Surface,4,Image 1,1,9,
2.54761,,Surface,4,Image 1,1,10,
3.88829,,Surface,4,Image 1,1,11,
1.75958,,Surface,4,Image 1,1,12,
1.80052,,Surface,4,Image 1,1,13,
0.205746,,Surface,4,Image 1,1,14,
0.231534,,Surface,4,Image 1,1,15,
1.81249,,Surface,4,Image 1,1,16,
0.4101,,Surface,4,Image 1,1,17,
1.52717,,Surface,4,Image 1,1,18,
1.17957,,Surface,4,Image 1,1,19,
0.571048,,Surface,4,Image 1,1,20,
1.29842,,Surface,4,Image 1,1,21,
6.65827,,Surface,4,Image 1,1,22,
4.75387,,Surface,4,Image 1,1,23,
2.8142,,Surface,4,Image 1,1,25,
5.74633,,Surface,4,Image 1,1,26,
5.34485,,Surface,4,Image 1,1,27,
0.859769,,Surface,4,Image 1,1,28,
3.50371,,Surface,4,Image 1,1,29,
13.3247,,Surface,4,Image 1,1,30,
16.7842,,Surface,4,Image 1,1,31,
2.02567,,Surface,4,Image 1,1,32,
0.637128,,Surface,4,Image 1,1,33,
0.6863,,Surface,4,Image 1,1,34,
5.45069,,Surface,4,Image 1,1,35,
3.25796,,Surface,4,Image 1,1,36,
1.35593,,Surface,4,Image 1,1,37,
9.93121,,Surface,4,Image 1,1,39,
7.48584,,Surface,4,Image 1,1,40,
5.59114,,Surface,4,Image 1,1,41,
11.4016,,Surface,4,Image 1,1,42,
0.916092,,Surface,4,Image 1,1,43,
1.77469,,Surface,4,Image 1,1,44,
2.71105,,Surface,4,Image 1,1,45,
0.34812,,Surface,4,Image 1,1,46,
6.3721,,Surface,4,Image 1,1,47,
3.09566,,Surface,4,Image 1,1,49,
3.2617,,Surface,4,Image 1,1,50,
8.43887,,Surface,4,Image 1,1,51,
9.42634,,Surface,4,Image 1,1,52,
3.00444,,Surface,4,Image 1,1,53,
4.2246,,Surface,4,Image 1,1,54,
5.79183,,Surface,4,Image 1,1,55,
2.44493,,Surface,4,Image 1,1,56,
3.91805,,Surface,4,Image 1,1,57,
6.38294,,Surface,4,Image 1,1,58,
3.56386,,Surface,4,Image 1,1,59,
7.0396,,Surface,4,Image 1,1,60,
1.28646,,Surface,4,Image 1,1,61,
0.663561,,Surface,4,Image 1,1,62,
19.4201,,Surface,4,Image 1,1,63,
12.7194,,Surface,4,Image 1,1,64,
4.47463,,Surface,4,Image 1,1,65,
7.59517,,Surface,4,Image 1,1,66,
2.45707,,Surface,4,Image 1,1,67,
3.58176,,Surface,4,Image 1,1,68,
4.94446,,Surface,4,Image 1,1,69,
4.67777,,Surface,4,Image 1,1,70,
1.95928,,Surface,4,Image 1,1,71,
11.0287,,Surface,4,Image 1,1,73,
3.67325,,Surface,4,Image 1,1,74,
10.1455,,Surface,4,Image 1,1,75,
3.21354,,Surface,4,Image 1,1,76,
6.86729,,Surface,4,Image 1,1,77,
7.80277,,Surface,4,Image 1,1,78,
21.1865,,Surface,4,Image 1,1,79,
8.767,,Surface,4,Image 1,1,80,
9.72855,,Surface,4,Image 1,1,81,
8.17107,,Surface,4,Image 1,1,82,
10.4549,,Surface,4,Image 1,1,83,
10.0983,,Surface,4,Image 1,1,84,
33.8848,,Surface,4,Image 1,1,85,
8.67126,,Surface,4,Image 1,1,86,
3.25408,,Surface,4,Image 1,1,87,
2.81789,,Surface,4,Image 1,1,88,
3.76176,,Surface,4,Image 1,1,89,
13.8624,,Surface,4,Image 1,1,90,
3.87202,,Surface,4,Image 1,1,91,
15.2773,,Surface,4,Image 1,1,92,
18.2782,,Surface,4,Image 1,1,93,
6.11541,,Surface,4,Image 1,1,94,
2.17124,,Surface,4,Image 1,1,95,
3.35527,,Surface,4,Image 1,1,96,
4.75926,,Surface,4,Image 1,1,97,
1.22081,,Surface,4,Image 1,1,98,
10.4599,,Surface,4,Image 1,1,99,
10.7093,,Surface,4,Image 1,1,100,
1.41613,,Surface,4,Image 1,1,101,
4.40919,,Surface,4,Image 1,1,102,
16.0759,,Surface,4,Image 1,1,103,
0.51508,,Surface,4,Image 1,1,104,
11.9201,,Surface,4,Image 1,1,106,
9.26612,,Surface,4,Image 1,1,107,
0.872375,,Surface,4,Image 1,1,108,
8.7961,,Surface,4,Image 1,1,109,
5.93058,,Surface,4,Image 1,1,110,
9.34719,,Surface,4,Image 1,1,111,
