
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.819796,21.6823,-6.15061,49.5152,,5,Intensity,Image 1,1,,
-0.3315,0.819796,21.1077,-6.54665,48.762,,5,Intensity,Image 1,1,,
-0.1105,0.819796,19.8445,-7.38041,47.0694,,5,Intensity,Image 1,1,,
0.1105,0.819796,17.2602,-8.64396,43.1643,,5,Intensity,Image 1,1,,
0.3315,0.819796,13.0028,-9.24802,35.2536,,5,Intensity,Image 1,1,,
0.5525,0.819796,8.77871,-8.51363,26.0711,,5,Intensity,Image 1,1,,
0.7735,0.819796,5.58963,-6.80307,17.9823,,5,Intensity,Image 1,1,,
0.9945,0.819796,3.54002,-5.08679,12.1668,,5,Intensity,Image 1,1,,
1.2155,0.819796,2.27599,-3.8743,8.42629,,5,Intensity,Image 1,1,,
1.4365,0.819796,1.50006,-3.18612,6.18625,,5,Intensity,Image 1,1,,
1.6575,0.819796,1.00617,-2.74577,4.75812,,5,Intensity,Image 1,1,,
1.8785,0.819796,0.681928,-2.29291,3.65676,,5,Intensity,Image 1,1,,
2.0995,0.819796,0.473917,-1.80919,2.75703,,5,Intensity,Image 1,1,,
2.3205,0.819796,0.359551,-1.51251,2.23161,,5,Intensity,Image 1,1,,
2.5415,0.819796,0.295375,-1.44434,2.03509,,5,Intensity,Image 1,1,,
2.7625,0.819796,0.250973,-1.42879,1.93073,,5,Intensity,Image 1,1,,
2.9835,0.819796,0.21119,-1.34677,1.76915,,5,Intensity,Image 1,1,,
3.2045,0.819796,0.177127,-1.22096,1.57521,,5,Intensity,Image 1,1,,
3.4255,0.819796,0.153081,-1.1433,1.44946,,5,Intensity,Image 1,1,,
3.6465,0.819796,0.145091,-1.14358,1.43376,,5,Intensity,Image 1,1,,
3.8675,0.819796,0.150767,-1.28502,1.58656,,5,Intensity,Image 1,1,,
4.0885,0.819796,0.146413,-1.34837,1.64119,,5,Intensity,Image 1,1,,
4.3095,0.819796,0.120051,-1.15858,1.39868,,5,Intensity,Image 1,1,,
4.5305,0.819796,0.0998224,-1.00712,1.20677,,5,Intensity,Image 1,1,,
4.7515,0.819796,0.0879455,-0.869067,1.04496,,5,Intensity,Image 1,1,,
4.9725,0.819796,0.0801602,-0.811675,0.971996,,5,Intensity,Image 1,1,,
5.1935,0.819796,0.0685353,-0.691905,0.828975,,5,Intensity,Image 1,1,,
5.4145,0.819796,0.0561493,-0.541353,0.653652,,5,Intensity,Image 1,1,,
5.6355,0.819796,0.0458527,-0.433903,0.525608,,5,Intensity,Image 1,1,,
5.8565,0.819796,0.0388818,-0.356774,0.434537,,5,Intensity,Image 1,1,,
6.0775,0.819796,0.034183,-0.300077,0.368443,,5,Intensity,Image 1,1,,
6.2985,0.819796,0.0301995,-0.259588,0.319987,,5,Intensity,Image 1,1,,
6.5195,0.819796,0.0276175,-0.265243,0.320478,,5,Intensity,Image 1,1,,
6.7405,0.819796,0.026498,-0.30543,0.358426,,5,Intensity,Image 1,1,,
6.9615,0.819796,0.0242842,-0.312124,0.360692,,5,Intensity,Image 1,1,,
7.1825,0.819796,0.0217565,-0.270544,0.314057,,5,Intensity,Image 1,1,,
7.4035,0.819796,0.0212912,-0.250535,0.293118,,5,Intensity,Image 1,1,,
7.6245,0.819796,0.0227199,-0.277582,0.323022,,5,Intensity,Image 1,1,,
7.8455,0.819796,0.0234841,-0.313911,0.360879,,5,Intensity,Image 1,1,,
8.0665,0.819796,0.0206889,-0.282876,0.324254,,5,Intensity,Image 1,1,,
8.2875,0.819796,0.0174596,-0.25295,0.287869,,5,Intensity,Image 1,1,,
8.5085,0.819796,0.0153868,-0.222102,0.252876,,5,Intensity,Image 1,1,,
8.7295,0.819796,0.0154506,-0.214657,0.245558,,5,Intensity,Image 1,1,,
8.9505,0.819796,0.0146386,-0.213658,0.242935,,5,Intensity,Image 1,1,,
9.1715,0.819796,0.0129947,-0.206316,0.232305,,5,Intensity,Image 1,1,,
9.3925,0.819796,0.0113903,-0.18205,0.20483,,5,Intensity,Image 1,1,,
9.6135,0.819796,0.0105766,-0.167778,0.188931,,5,Intensity,Image 1,1,,
9.8345,0.819796,0.0104743,-0.168729,0.189677,,5,Intensity,Image 1,1,,
10.0555,0.819796,0.0104832,-0.1731,0.194066,,5,Intensity,Image 1,1,,
10.2765,0.819796,0.00989586,-0.170537,0.190329,,5,Intensity,Image 1,1,,
