
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
70.3879,,Surface,6,Image 1,1,0,
52.5225,,Surface,6,Image 1,1,3,
3.39244,,Surface,6,Image 1,1,4,
8.59083,,Surface,6,Image 1,1,5,
2.71251,,Surface,6,Image 1,1,6,
2.78545,,Surface,6,Image 1,1,7,
43.9584,,Surface,6,Image 1,1,8,
22.2564,,Surface,6,Image 1,1,9,
18.4651,,Surface,6,Image 1,1,10,
53.0388,,Surface,6,Image 1,1,11,
36.1629,,Surface,6,Image 1,1,12,
4.94329,,Surface,6,Image 1,1,13,
10.5153,,Surface,6,Image 1,1,14,
4.63744,,Surface,6,Image 1,1,15,
9.35312,,Surface,6,Image 1,1,16,
12.7117,,Surface,6,Image 1,1,17,
7.10665,,Surface,6,Image 1,1,18,
9.17144,,Surface,6,Image 1,1,19,
0.422147,,Surface,6,Image 1,1,20,
3.4966,,Surface,6,Image 1,1,21,
120.009,,Surface,6,Image 1,1,22,
47.3906,,Surface,6,Image 1,1,23,
37.1095,,Surface,6,Image 1,1,25,
69.5981,,Surface,6,Image 1,1,26,
77.3221,,Surface,6,Image 1,1,27,
0.789498,,Surface,6,Image 1,1,28,
89.7399,,Surface,6,Image 1,1,29,
304.823,,Surface,6,Image 1,1,30,
35.6907,,Surface,6,Image 1,1,31,
4.73403,,Surface,6,Image 1,1,32,
4.56008,,Surface,6,Image 1,1,33,
4.23795,,Surface,6,Image 1,1,34,
86.6418,,Surface,6,Image 1,1,35,
59.2397,,Surface,6,Image 1,1,36,
47.725,,Surface,6,Image 1,1,37,
51.033,,Surface,6,Image 1,1,39,
83.2323,,Surface,6,Image 1,1,40,
35.8276,,Surface,6,Image 1,1,41,
81.6314,,Surface,6,Image 1,1,42,
1.919,,Surface,6,Image 1,1,43,
24.2126,,Surface,6,Image 1,1,44,
120.458,,Surface,6,Image 1,1,45,
0.931096,,Surface,6,Image 1,1,46,
86.4536,,Surface,6,Image 1,1,47,
93.7822,,Surface,6,Image 1,1,49,
60.9012,,Surface,6,Image 1,1,50,
82.8908,,Surface,6,Image 1,1,51,
54.3505,,Surface,6,Image 1,1,52,
37.069,,Surface,6,Image 1,1,53,
40.8058,,Surface,6,Image 1,1,54,
19.2863,,Surface,6,Image 1,1,55,
16.9255,,Surface,6,Image 1,1,56,
44.4062,,Surface,6,Image 1,1,57,
42.6573,,Surface,6,Image 1,1,58,
55.8021,,Surface,6,Image 1,1,59,
160.041,,Surface,6,Image 1,1,60,
21.5592,,Surface,6,Image 1,1,61,
4.10676,,Surface,6,Image 1,1,62,
58.4422,,Surface,6,Image 1,1,63,
125.414,,Surface,6,Image 1,1,64,
248.274,,Surface,6,Image 1,1,65,
108.084,,Surface,6,Image 1,1,66,
29.6995,,Surface,6,Image 1,1,67,
