
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.699049,,Surface,ER,1,0,
0.950336,,Surface,ER,1,3,
0.999407,,Surface,ER,1,4,
0.635656,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.320104,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.300806,,Surface,ER,1,10,
0.0512887,,Surface,ER,1,11,
0.351473,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.968669,,Surface,ER,1,22,
0.874488,,Surface,ER,1,23,
0.900392,,Surface,ER,1,25,
0.585459,,Surface,ER,1,26,
0.945617,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.853408,,Surface,ER,1,29,
0.951525,,Surface,ER,1,30,
0.948989,,Surface,ER,1,31,
0.0349714,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.957245,,Surface,ER,1,35,
0.947528,,Surface,ER,1,36,
0.969462,,Surface,ER,1,37,
0.869585,,Surface,ER,1,39,
0.98214,,Surface,ER,1,40,
0.899217,,Surface,ER,1,41,
0.969327,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.987216,,Surface,ER,1,44,
0.88606,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.9626,,Surface,ER,1,47,
0.930265,,Surface,ER,1,49,
0.861947,,Surface,ER,1,50,
0.988226,,Surface,ER,1,51,
0.93307,,Surface,ER,1,52,
0.792083,,Surface,ER,1,53,
0.883948,,Surface,ER,1,54,
0.744876,,Surface,ER,1,55,
0.952243,,Surface,ER,1,56,
0.97551,,Surface,ER,1,57,
0.40232,,Surface,ER,1,58,
0.828469,,Surface,ER,1,59,
0.672605,,Surface,ER,1,60,
0.646442,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.97516,,Surface,ER,1,63,
0.621069,,Surface,ER,1,64,
0.949295,,Surface,ER,1,65,
0.959073,,Surface,ER,1,66,
0.107652,,Surface,ER,1,67,
0.780133,,Surface,ER,1,68,
0.977103,,Surface,ER,1,69,
0.98769,,Surface,ER,1,70,
0.708615,,Surface,ER,1,71,
0.674767,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.970755,,Surface,ER,1,75,
1,,Surface,ER,1,76,
0.646593,,Surface,ER,1,77,
0.227131,,Surface,ER,1,78,
0.302682,,Surface,ER,1,79,
0.943373,,Surface,ER,1,80,
0.924134,,Surface,ER,1,81,
0.887218,,Surface,ER,1,82,
0.969435,,Surface,ER,1,83,
0.782115,,Surface,ER,1,84,
0.962517,,Surface,ER,1,85,
0.972771,,Surface,ER,1,86,
0.250962,,Surface,ER,1,87,
0.793199,,Surface,ER,1,88,
0.0588305,,Surface,ER,1,89,
0.753302,,Surface,ER,1,90,
0.866436,,Surface,ER,1,91,
0.947518,,Surface,ER,1,92,
0.943083,,Surface,ER,1,93,
0.0197897,,Surface,ER,1,94,
0.933195,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0.96265,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0.8301,,Surface,ER,1,99,
0.771007,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.244119,,Surface,ER,1,102,
0.906255,,Surface,ER,1,103,
0,,Surface,ER,1,104,
0.971174,,Surface,ER,1,106,
0.958908,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0.133265,,Surface,ER,1,109,
0.953485,,Surface,ER,1,110,
0.929685,,Surface,ER,1,111,
0.943704,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0.38154,,Surface,ER,1,114,
0.269001,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.610583,,Surface,ER,1,117,
0.979106,,Surface,ER,1,118,
0.958201,,Surface,ER,1,119,
0.442353,,Surface,ER,1,120,
0.943205,,Surface,ER,1,121,
0.0387477,,Surface,ER,1,122,
0.139599,,Surface,ER,1,123,
0.990776,,Surface,ER,1,124,
0.17612,,Surface,ER,1,125,
0.953468,,Surface,ER,1,126,
0,,Surface,ER,1,127,
0.813985,,Surface,ER,1,128,
0.936588,,Surface,ER,1,129,
0.830265,,Surface,ER,1,130,
0.833719,,Surface,ER,1,131,
0.974948,,Surface,ER,1,132,
0.98861,,Surface,ER,1,133,
0.733065,,Surface,ER,1,134,
0.977412,,Surface,ER,1,135,
0.569754,,Surface,ER,1,136,
0.954388,,Surface,ER,1,137,
1,,Surface,ER,1,139,
0.204347,,Surface,ER,1,140,
0.958405,,Surface,ER,1,142,
0.859538,,Surface,ER,1,143,
0.918497,,Surface,ER,1,144,
0.892679,,Surface,ER,1,145,
0.924434,,Surface,ER,1,146,
0.0335569,,Surface,ER,1,147,
0.967398,,Surface,ER,1,148,
0.00103714,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.933291,,Surface,ER,1,151,
0.884557,,Surface,ER,1,152,
0.928648,,Surface,ER,1,153,
0.930279,,Surface,ER,1,154,
0.292984,,Surface,ER,1,155,
0.975597,,Surface,ER,1,156,
0.974482,,Surface,ER,1,157,
1,,Surface,ER,1,158,
0.961418,,Surface,ER,1,159,
0.205176,,Surface,ER,1,161,
0.968235,,Surface,ER,1,162,
0.31655,,Surface,ER,1,163,
0.00698215,,Surface,ER,1,164,
0.336359,,Surface,ER,1,165,
0.949151,,Surface,ER,1,166,
0.960012,,Surface,ER,1,167,
0.200215,,Surface,ER,1,168,
0.942415,,Surface,ER,1,169,
0.966873,,Surface,ER,1,170,
0.101842,,Surface,ER,1,171,
0.957073,,Surface,ER,1,172,
0.578851,,Surface,ER,1,173,
0.766909,,Surface,ER,1,174,
0.00318014,,Surface,ER,1,175,
0.9717,,Surface,ER,1,176,
0.583571,,Surface,ER,1,177,
0.762378,,Surface,ER,1,178,
