
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.67629,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.46422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.87766,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.71141,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.53362,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.7372,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.7854,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.66677,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.67088,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.65415,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.59637,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.72543,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.68199,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.70748,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.88947,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.55806,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.90749,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.81082,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.26701,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.47347,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.53582,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.60684,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.71005,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.56441,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.31032,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.978132,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.7372,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.66225,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.88971,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.41103,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.33082,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.62971,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.58343,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.58672,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.27546,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.71141,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.54257,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.57045,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.86082,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.494967,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.48253,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.60781,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.36292,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.54851,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.47023,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.62897,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.43282,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.52082,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.45415,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.64866,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.185873,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.56274,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.45082,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.87718,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.818318,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.58205,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.26381,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.200091,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.09415,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.853516,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.452515,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.61698,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.80526,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.871006,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.27637,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.54318,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.52214,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.34817,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.41459,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.56015,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.40705,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.52305,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.939642,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.712247,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.82082,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.317424,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.54146,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.53949,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.77415,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.1822,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.29448,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.66582,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.16355,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.951774,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.22832,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.544818,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.64927,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.38804,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.636105,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.54507,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.948468,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.743717,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.439094,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.566325,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.54047,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.37013,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.35847,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.48122,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.559182,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.881404,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.54627,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.241535,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.60892,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.201602,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.419,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.515939,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.6284,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.00918,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.88711,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.814151,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.959182,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.41005,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.53696,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.51424,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.5893,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.65846,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.54271,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.62234,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.987753,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.53941,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.837044,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
