
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
36.4854,,Surface,1,Image 1,1,0,
37.4981,,Surface,1,Image 1,1,3,
38.2098,,Surface,1,Image 1,1,4,
36.8045,,Surface,1,Image 1,1,5,
36.505,,Surface,1,Image 1,1,6,
36.9591,,Surface,1,Image 1,1,7,
37.2243,,Surface,1,Image 1,1,8,
36.5845,,Surface,1,Image 1,1,9,
36.4422,,Surface,1,Image 1,1,10,
36.7182,,Surface,1,Image 1,1,11,
36.411,,Surface,1,Image 1,1,12,
37.1587,,Surface,1,Image 1,1,13,
36.4193,,Surface,1,Image 1,1,14,
37.1421,,Surface,1,Image 1,1,15,
36.8034,,Surface,1,Image 1,1,16,
36.5315,,Surface,1,Image 1,1,17,
37.144,,Surface,1,Image 1,1,18,
37.8983,,Surface,1,Image 1,1,19,
36.6353,,Surface,1,Image 1,1,20,
37.4152,,Surface,1,Image 1,1,21,
36.6158,,Surface,1,Image 1,1,22,
36.7309,,Surface,1,Image 1,1,23,
38.6823,,Surface,1,Image 1,1,25,
36.7311,,Surface,1,Image 1,1,26,
36.5565,,Surface,1,Image 1,1,27,
37.4492,,Surface,1,Image 1,1,28,
36.4599,,Surface,1,Image 1,1,29,
36.6143,,Surface,1,Image 1,1,30,
37.6555,,Surface,1,Image 1,1,31,
37.3314,,Surface,1,Image 1,1,32,
37.0433,,Surface,1,Image 1,1,33,
36.459,,Surface,1,Image 1,1,34,
36.5557,,Surface,1,Image 1,1,35,
36.4876,,Surface,1,Image 1,1,36,
36.8396,,Surface,1,Image 1,1,37,
36.9067,,Surface,1,Image 1,1,39,
36.5422,,Surface,1,Image 1,1,40,
36.5696,,Surface,1,Image 1,1,41,
36.7617,,Surface,1,Image 1,1,42,
36.7733,,Surface,1,Image 1,1,43,
37.9519,,Surface,1,Image 1,1,44,
36.5857,,Surface,1,Image 1,1,45,
36.6057,,Surface,1,Image 1,1,46,
36.4617,,Surface,1,Image 1,1,47,
36.6109,,Surface,1,Image 1,1,49,
36.8534,,Surface,1,Image 1,1,50,
36.5496,,Surface,1,Image 1,1,51,
36.4431,,Surface,1,Image 1,1,52,
36.5449,,Surface,1,Image 1,1,53,
36.9047,,Surface,1,Image 1,1,54,
37.2276,,Surface,1,Image 1,1,55,
37.7214,,Surface,1,Image 1,1,56,
36.4857,,Surface,1,Image 1,1,57,
36.5289,,Surface,1,Image 1,1,58,
36.9918,,Surface,1,Image 1,1,59,
36.4372,,Surface,1,Image 1,1,60,
36.6028,,Surface,1,Image 1,1,61,
36.4523,,Surface,1,Image 1,1,62,
36.5919,,Surface,1,Image 1,1,63,
36.8556,,Surface,1,Image 1,1,64,
36.4108,,Surface,1,Image 1,1,65,
36.6957,,Surface,1,Image 1,1,66,
36.5949,,Surface,1,Image 1,1,67,
36.7292,,Surface,1,Image 1,1,68,
36.8905,,Surface,1,Image 1,1,69,
36.9486,,Surface,1,Image 1,1,70,
36.7695,,Surface,1,Image 1,1,71,
36.6729,,Surface,1,Image 1,1,73,
36.7584,,Surface,1,Image 1,1,74,
36.5898,,Surface,1,Image 1,1,75,
36.5703,,Surface,1,Image 1,1,76,
37.2879,,Surface,1,Image 1,1,77,
36.7207,,Surface,1,Image 1,1,78,
36.5784,,Surface,1,Image 1,1,79,
37.044,,Surface,1,Image 1,1,80,
36.4305,,Surface,1,Image 1,1,81,
36.8586,,Surface,1,Image 1,1,82,
36.432,,Surface,1,Image 1,1,83,
36.4967,,Surface,1,Image 1,1,84,
36.4954,,Surface,1,Image 1,1,85,
36.4381,,Surface,1,Image 1,1,86,
36.7546,,Surface,1,Image 1,1,87,
36.9924,,Surface,1,Image 1,1,88,
36.5197,,Surface,1,Image 1,1,89,
36.6306,,Surface,1,Image 1,1,90,
36.4239,,Surface,1,Image 1,1,91,
36.4699,,Surface,1,Image 1,1,92,
36.6138,,Surface,1,Image 1,1,93,
36.5497,,Surface,1,Image 1,1,94,
36.5771,,Surface,1,Image 1,1,95,
36.8915,,Surface,1,Image 1,1,96,
36.5439,,Surface,1,Image 1,1,97,
36.7422,,Surface,1,Image 1,1,98,
36.6039,,Surface,1,Image 1,1,99,
36.4848,,Surface,1,Image 1,1,100,
36.8246,,Surface,1,Image 1,1,101,
36.4333,,Surface,1,Image 1,1,102,
36.7385,,Surface,1,Image 1,1,103,
36.4404,,Surface,1,Image 1,1,104,
36.4127,,Surface,1,Image 1,1,106,
36.645,,Surface,1,Image 1,1,107,
36.4136,,Surface,1,Image 1,1,108,
36.4658,,Surface,1,Image 1,1,109,
37.324,,Surface,1,Image 1,1,110,
36.5448,,Surface,1,Image 1,1,111,
36.4214,,Surface,1,Image 1,1,112,
37.7986,,Surface,1,Image 1,1,113,
36.6068,,Surface,1,Image 1,1,114,
37.5199,,Surface,1,Image 1,1,115,
36.41,,Surface,1,Image 1,1,116,
37.0553,,Surface,1,Image 1,1,117,
36.6697,,Surface,1,Image 1,1,118,
36.7098,,Surface,1,Image 1,1,119,
37.6591,,Surface,1,Image 1,1,120,
36.7339,,Surface,1,Image 1,1,121,
36.5884,,Surface,1,Image 1,1,122,
36.5575,,Surface,1,Image 1,1,123,
36.5593,,Surface,1,Image 1,1,124,
36.4552,,Surface,1,Image 1,1,125,
37.8014,,Surface,1,Image 1,1,126,
37.9352,,Surface,1,Image 1,1,127,
36.533,,Surface,1,Image 1,1,128,
36.5802,,Surface,1,Image 1,1,129,
36.8774,,Surface,1,Image 1,1,130,
36.5371,,Surface,1,Image 1,1,131,
36.649,,Surface,1,Image 1,1,132,
36.8988,,Surface,1,Image 1,1,133,
37.0467,,Surface,1,Image 1,1,134,
36.6044,,Surface,1,Image 1,1,135,
36.6549,,Surface,1,Image 1,1,136,
36.5099,,Surface,1,Image 1,1,137,
37.2525,,Surface,1,Image 1,1,139,
36.8702,,Surface,1,Image 1,1,140,
38.1836,,Surface,1,Image 1,1,142,
36.4916,,Surface,1,Image 1,1,143,
36.5569,,Surface,1,Image 1,1,144,
36.512,,Surface,1,Image 1,1,145,
36.8961,,Surface,1,Image 1,1,146,
37.7519,,Surface,1,Image 1,1,147,
36.5547,,Surface,1,Image 1,1,148,
39.2352,,Surface,1,Image 1,1,149,
36.4354,,Surface,1,Image 1,1,150,
36.766,,Surface,1,Image 1,1,151,
36.6352,,Surface,1,Image 1,1,152,
36.4314,,Surface,1,Image 1,1,153,
36.5604,,Surface,1,Image 1,1,154,
36.4176,,Surface,1,Image 1,1,155,
37.1953,,Surface,1,Image 1,1,156,
37.3782,,Surface,1,Image 1,1,157,
36.4315,,Surface,1,Image 1,1,158,
36.5197,,Surface,1,Image 1,1,159,
36.8223,,Surface,1,Image 1,1,161,
36.4653,,Surface,1,Image 1,1,162,
36.648,,Surface,1,Image 1,1,163,
36.7813,,Surface,1,Image 1,1,164,
37.1482,,Surface,1,Image 1,1,165,
36.4217,,Surface,1,Image 1,1,166,
36.821,,Surface,1,Image 1,1,167,
36.7004,,Surface,1,Image 1,1,168,
36.4319,,Surface,1,Image 1,1,169,
36.4693,,Surface,1,Image 1,1,170,
36.9443,,Surface,1,Image 1,1,171,
36.438,,Surface,1,Image 1,1,172,
36.6255,,Surface,1,Image 1,1,173,
36.4314,,Surface,1,Image 1,1,174,
37.3736,,Surface,1,Image 1,1,175,
36.4531,,Surface,1,Image 1,1,176,
36.7936,,Surface,1,Image 1,1,177,
36.5495,,Surface,1,Image 1,1,178,
36.8167,,Surface,1,Image 1,1,180,
