
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
393898,,Surface,3,Image 1,1,0,
457455,,Surface,3,Image 1,1,3,
24554,,Surface,3,Image 1,1,4,
41931.2,,Surface,3,Image 1,1,5,
71.1769,,Surface,3,Image 1,1,6,
586.833,,Surface,3,Image 1,1,7,
79201.4,,Surface,3,Image 1,1,8,
6966.86,,Surface,3,Image 1,1,9,
48872.3,,Surface,3,Image 1,1,10,
22698.3,,Surface,3,Image 1,1,11,
101891,,Surface,3,Image 1,1,12,
537.837,,Surface,3,Image 1,1,13,
2059.09,,Surface,3,Image 1,1,14,
505.915,,Surface,3,Image 1,1,15,
3504.88,,Surface,3,Image 1,1,16,
5.87216,,Surface,3,Image 1,1,17,
351.422,,Surface,3,Image 1,1,18,
219.031,,Surface,3,Image 1,1,19,
606.05,,Surface,3,Image 1,1,20,
5.79183,,Surface,3,Image 1,1,21,
476435,,Surface,3,Image 1,1,22,
437106,,Surface,3,Image 1,1,23,
202014,,Surface,3,Image 1,1,25,
576022,,Surface,3,Image 1,1,26,
1.04788e+06,,Surface,3,Image 1,1,27,
592.692,,Surface,3,Image 1,1,28,
550098,,Surface,3,Image 1,1,29,
3.25216e+06,,Surface,3,Image 1,1,30,
856238,,Surface,3,Image 1,1,31,
10126.1,,Surface,3,Image 1,1,32,
54.2467,,Surface,3,Image 1,1,33,
141.271,,Surface,3,Image 1,1,34,
439559,,Surface,3,Image 1,1,35,
1.18214e+06,,Surface,3,Image 1,1,36,
285412,,Surface,3,Image 1,1,37,
237532,,Surface,3,Image 1,1,39,
2.88331e+06,,Surface,3,Image 1,1,40,
400540,,Surface,3,Image 1,1,41,
1.21822e+06,,Surface,3,Image 1,1,42,
1168.42,,Surface,3,Image 1,1,43,
333600,,Surface,3,Image 1,1,44,
175384,,Surface,3,Image 1,1,45,
603.808,,Surface,3,Image 1,1,46,
3.66527e+06,,Surface,3,Image 1,1,47,
643295,,Surface,3,Image 1,1,49,
178856,,Surface,3,Image 1,1,50,
1.36146e+06,,Surface,3,Image 1,1,51,
122615,,Surface,3,Image 1,1,52,
362259,,Surface,3,Image 1,1,53,
657879,,Surface,3,Image 1,1,54,
20857.2,,Surface,3,Image 1,1,55,
148555,,Surface,3,Image 1,1,56,
793372,,Surface,3,Image 1,1,57,
32512.7,,Surface,3,Image 1,1,58,
279149,,Surface,3,Image 1,1,59,
919970,,Surface,3,Image 1,1,60,
14271.1,,Surface,3,Image 1,1,61,
1306.73,,Surface,3,Image 1,1,62,
1.60824e+06,,Surface,3,Image 1,1,63,
444798,,Surface,3,Image 1,1,64,
1.63243e+06,,Surface,3,Image 1,1,65,
955361,,Surface,3,Image 1,1,66,
29189.2,,Surface,3,Image 1,1,67,
36003.4,,Surface,3,Image 1,1,68,
531754,,Surface,3,Image 1,1,69,
1.16034e+06,,Surface,3,Image 1,1,70,
44339.1,,Surface,3,Image 1,1,71,
232426,,Surface,3,Image 1,1,73,
3046.37,,Surface,3,Image 1,1,74,
2.06212e+06,,Surface,3,Image 1,1,75,
1.95006e+06,,Surface,3,Image 1,1,76,
310653,,Surface,3,Image 1,1,77,
32362,,Surface,3,Image 1,1,78,
264724,,Surface,3,Image 1,1,79,
1.63974e+06,,Surface,3,Image 1,1,80,
973340,,Surface,3,Image 1,1,81,
460774,,Surface,3,Image 1,1,82,
1.81371e+06,,Surface,3,Image 1,1,83,
787745,,Surface,3,Image 1,1,84,
7.04703e+06,,Surface,3,Image 1,1,85,
3.85386e+06,,Surface,3,Image 1,1,86,
17819.8,,Surface,3,Image 1,1,87,
141521,,Surface,3,Image 1,1,88,
24627.3,,Surface,3,Image 1,1,89,
1.01462e+06,,Surface,3,Image 1,1,90,
122372,,Surface,3,Image 1,1,91,
281211,,Surface,3,Image 1,1,92,
675946,,Surface,3,Image 1,1,93,
17303,,Surface,3,Image 1,1,94,
557449,,Surface,3,Image 1,1,95,
2388.97,,Surface,3,Image 1,1,96,
2.0938e+06,,Surface,3,Image 1,1,97,
2870.12,,Surface,3,Image 1,1,98,
485016,,Surface,3,Image 1,1,99,
293788,,Surface,3,Image 1,1,100,
4815.42,,Surface,3,Image 1,1,101,
68391.7,,Surface,3,Image 1,1,102,
278989,,Surface,3,Image 1,1,103,
2789.72,,Surface,3,Image 1,1,104,
2.60953e+06,,Surface,3,Image 1,1,106,
2.16428e+06,,Surface,3,Image 1,1,107,
5787.2,,Surface,3,Image 1,1,108,
93614.3,,Surface,3,Image 1,1,109,
1.38681e+06,,Surface,3,Image 1,1,110,
720505,,Surface,3,Image 1,1,111,
1.32878e+06,,Surface,3,Image 1,1,112,
1903.8,,Surface,3,Image 1,1,113,
57462.2,,Surface,3,Image 1,1,114,
33316.8,,Surface,3,Image 1,1,115,
3684.81,,Surface,3,Image 1,1,116,
225114,,Surface,3,Image 1,1,117,
405444,,Surface,3,Image 1,1,118,
1.16609e+06,,Surface,3,Image 1,1,119,
28644.7,,Surface,3,Image 1,1,120,
986353,,Surface,3,Image 1,1,121,
6696.12,,Surface,3,Image 1,1,122,
27333.6,,Surface,3,Image 1,1,123,
1.21922e+06,,Surface,3,Image 1,1,124,
33542.4,,Surface,3,Image 1,1,125,
235602,,Surface,3,Image 1,1,126,
634.549,,Surface,3,Image 1,1,127,
429658,,Surface,3,Image 1,1,128,
367534,,Surface,3,Image 1,1,129,
47902.1,,Surface,3,Image 1,1,130,
2.72116e+06,,Surface,3,Image 1,1,131,
5.3635e+06,,Surface,3,Image 1,1,132,
56673.9,,Surface,3,Image 1,1,133,
105780,,Surface,3,Image 1,1,134,
3.97663e+06,,Surface,3,Image 1,1,135,
156291,,Surface,3,Image 1,1,136,
4.57132e+06,,Surface,3,Image 1,1,137,
17858,,Surface,3,Image 1,1,139,
40444.6,,Surface,3,Image 1,1,140,
2.98342e+06,,Surface,3,Image 1,1,142,
3.34641e+06,,Surface,3,Image 1,1,143,
934502,,Surface,3,Image 1,1,144,
80820,,Surface,3,Image 1,1,145,
579972,,Surface,3,Image 1,1,146,
3542.03,,Surface,3,Image 1,1,147,
2.21796e+06,,Surface,3,Image 1,1,148,
2075.27,,Surface,3,Image 1,1,149,
4201.05,,Surface,3,Image 1,1,150,
326049,,Surface,3,Image 1,1,151,
1.20889e+06,,Surface,3,Image 1,1,152,
1.26955e+06,,Surface,3,Image 1,1,153,
187940,,Surface,3,Image 1,1,154,
44517.5,,Surface,3,Image 1,1,155,
239222,,Surface,3,Image 1,1,156,
682162,,Surface,3,Image 1,1,157,
15125.9,,Surface,3,Image 1,1,158,
7.43004e+06,,Surface,3,Image 1,1,159,
20791.5,,Surface,3,Image 1,1,161,
2.1184e+06,,Surface,3,Image 1,1,162,
178678,,Surface,3,Image 1,1,163,
18631.4,,Surface,3,Image 1,1,164,
31337.6,,Surface,3,Image 1,1,165,
2.77467e+06,,Surface,3,Image 1,1,166,
200406,,Surface,3,Image 1,1,167,
38414.9,,Surface,3,Image 1,1,168,
347574,,Surface,3,Image 1,1,169,
8.95774e+06,,Surface,3,Image 1,1,170,
30968.4,,Surface,3,Image 1,1,171,
192101,,Surface,3,Image 1,1,172,
32512.6,,Surface,3,Image 1,1,173,
223062,,Surface,3,Image 1,1,174,
2032.46,,Surface,3,Image 1,1,175,
1.11357e+06,,Surface,3,Image 1,1,176,
66192.9,,Surface,3,Image 1,1,177,
67237.4,,Surface,3,Image 1,1,178,
221849,,Surface,3,Image 1,1,180,
598774,,Surface,3,Image 1,1,181,
223860,,Surface,3,Image 1,1,182,
1.53012e+06,,Surface,3,Image 1,1,183,
6.60248e+06,,Surface,3,Image 1,1,184,
2054.91,,Surface,3,Image 1,1,185,
1.73817e+06,,Surface,3,Image 1,1,186,
1.75069e+06,,Surface,3,Image 1,1,187,
3768.63,,Surface,3,Image 1,1,188,
35782.3,,Surface,3,Image 1,1,189,
21560.2,,Surface,3,Image 1,1,190,
1.19565e+06,,Surface,3,Image 1,1,191,
622415,,Surface,3,Image 1,1,192,
64698.4,,Surface,3,Image 1,1,193,
54659.9,,Surface,3,Image 1,1,194,
32984.6,,Surface,3,Image 1,1,196,
417882,,Surface,3,Image 1,1,198,
93762.1,,Surface,3,Image 1,1,199,
1.39208e+06,,Surface,3,Image 1,1,200,
201666,,Surface,3,Image 1,1,201,
57027,,Surface,3,Image 1,1,202,
392661,,Surface,3,Image 1,1,203,
569155,,Surface,3,Image 1,1,204,
880900,,Surface,3,Image 1,1,205,
56754.9,,Surface,3,Image 1,1,206,
2.35656e+06,,Surface,3,Image 1,1,207,
191716,,Surface,3,Image 1,1,208,
36076.7,,Surface,3,Image 1,1,209,
2.32384e+06,,Surface,3,Image 1,1,210,
724695,,Surface,3,Image 1,1,211,
802142,,Surface,3,Image 1,1,212,
182808,,Surface,3,Image 1,1,213,
442228,,Surface,3,Image 1,1,214,
145027,,Surface,3,Image 1,1,215,
30703.5,,Surface,3,Image 1,1,216,
40751,,Surface,3,Image 1,1,217,
52669.2,,Surface,3,Image 1,1,218,
26025.9,,Surface,3,Image 1,1,219,
114832,,Surface,3,Image 1,1,220,
287662,,Surface,3,Image 1,1,221,
304561,,Surface,3,Image 1,1,222,
17562.5,,Surface,3,Image 1,1,223,
3.59686e+06,,Surface,3,Image 1,1,224,
80104.5,,Surface,3,Image 1,1,225,
1.21049e+07,,Surface,3,Image 1,1,226,
141548,,Surface,3,Image 1,1,227,
348080,,Surface,3,Image 1,1,228,
11800.5,,Surface,3,Image 1,1,229,
25320.6,,Surface,3,Image 1,1,230,
384746,,Surface,3,Image 1,1,231,
2.61407e+06,,Surface,3,Image 1,1,232,
31761.8,,Surface,3,Image 1,1,233,
18053.8,,Surface,3,Image 1,1,234,
829575,,Surface,3,Image 1,1,235,
432280,,Surface,3,Image 1,1,236,
8597.41,,Surface,3,Image 1,1,237,
83965.1,,Surface,3,Image 1,1,238,
781275,,Surface,3,Image 1,1,239,
2.31852e+06,,Surface,3,Image 1,1,240,
808475,,Surface,3,Image 1,1,241,
635022,,Surface,3,Image 1,1,242,
6801.69,,Surface,3,Image 1,1,243,
