
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.615053,13.4549,-0.732409,27.6422,,4,Intensity,Image 1,1,,
-0.3315,0.615053,13.047,-0.933405,27.0273,,4,Intensity,Image 1,1,,
-0.1105,0.615053,12.1815,-1.37996,25.743,,4,Intensity,Image 1,1,,
0.1105,0.615053,10.6046,-2.14346,23.3527,,4,Intensity,Image 1,1,,
0.3315,0.615053,8.38893,-2.90364,19.6815,,4,Intensity,Image 1,1,,
0.5525,0.615053,6.1171,-3.18241,15.4166,,4,Intensity,Image 1,1,,
0.7735,0.615053,4.21611,-2.92209,11.3543,,4,Intensity,Image 1,1,,
0.9945,0.615053,2.85393,-2.40904,8.1169,,4,Intensity,Image 1,1,,
1.2155,0.615053,1.93579,-1.84477,5.71636,,4,Intensity,Image 1,1,,
1.4365,0.615053,1.33538,-1.37601,4.04678,,4,Intensity,Image 1,1,,
1.6575,0.615053,0.95275,-1.07245,2.97795,,4,Intensity,Image 1,1,,
1.8785,0.615053,0.706476,-0.87344,2.28639,,4,Intensity,Image 1,1,,
2.0995,0.615053,0.544534,-0.72484,1.81391,,4,Intensity,Image 1,1,,
2.3205,0.615053,0.439767,-0.651433,1.53097,,4,Intensity,Image 1,1,,
2.5415,0.615053,0.363593,-0.631632,1.35882,,4,Intensity,Image 1,1,,
2.7625,0.615053,0.303398,-0.584006,1.1908,,4,Intensity,Image 1,1,,
2.9835,0.615053,0.256612,-0.545799,1.05902,,4,Intensity,Image 1,1,,
3.2045,0.615053,0.218896,-0.526034,0.963827,,4,Intensity,Image 1,1,,
3.4255,0.615053,0.18902,-0.540527,0.918566,,4,Intensity,Image 1,1,,
3.6465,0.615053,0.170639,-0.574069,0.915346,,4,Intensity,Image 1,1,,
3.8675,0.615053,0.162813,-0.617592,0.943218,,4,Intensity,Image 1,1,,
4.0885,0.615053,0.155727,-0.648032,0.959485,,4,Intensity,Image 1,1,,
4.3095,0.615053,0.142836,-0.64668,0.932352,,4,Intensity,Image 1,1,,
4.5305,0.615053,0.129468,-0.604607,0.863543,,4,Intensity,Image 1,1,,
4.7515,0.615053,0.116334,-0.517331,0.749999,,4,Intensity,Image 1,1,,
4.9725,0.615053,0.105183,-0.459034,0.6694,,4,Intensity,Image 1,1,,
5.1935,0.615053,0.0972953,-0.447968,0.642558,,4,Intensity,Image 1,1,,
5.4145,0.615053,0.0890534,-0.435435,0.613541,,4,Intensity,Image 1,1,,
5.6355,0.615053,0.0800331,-0.416714,0.57678,,4,Intensity,Image 1,1,,
5.8565,0.615053,0.0757647,-0.460776,0.612306,,4,Intensity,Image 1,1,,
6.0775,0.615053,0.0705453,-0.467604,0.608694,,4,Intensity,Image 1,1,,
6.2985,0.615053,0.0622633,-0.405442,0.529969,,4,Intensity,Image 1,1,,
6.5195,0.615053,0.0526486,-0.352926,0.458224,,4,Intensity,Image 1,1,,
6.7405,0.615053,0.0472493,-0.357214,0.451712,,4,Intensity,Image 1,1,,
6.9615,0.615053,0.0429287,-0.350555,0.436412,,4,Intensity,Image 1,1,,
7.1825,0.615053,0.0381464,-0.287415,0.363708,,4,Intensity,Image 1,1,,
7.4035,0.615053,0.0343037,-0.23472,0.303327,,4,Intensity,Image 1,1,,
7.6245,0.615053,0.0322177,-0.218358,0.282794,,4,Intensity,Image 1,1,,
7.8455,0.615053,0.0303526,-0.211901,0.272607,,4,Intensity,Image 1,1,,
8.0665,0.615053,0.0285001,-0.214993,0.271993,,4,Intensity,Image 1,1,,
8.2875,0.615053,0.0270473,-0.234464,0.288558,,4,Intensity,Image 1,1,,
8.5085,0.615053,0.0266049,-0.264335,0.317545,,4,Intensity,Image 1,1,,
8.7295,0.615053,0.0262492,-0.293671,0.34617,,4,Intensity,Image 1,1,,
8.9505,0.615053,0.0244051,-0.289879,0.338689,,4,Intensity,Image 1,1,,
9.1715,0.615053,0.0215942,-0.257068,0.300256,,4,Intensity,Image 1,1,,
9.3925,0.615053,0.0187848,-0.231822,0.269392,,4,Intensity,Image 1,1,,
9.6135,0.615053,0.0166955,-0.219784,0.253175,,4,Intensity,Image 1,1,,
9.8345,0.615053,0.0182823,-0.275401,0.311966,,4,Intensity,Image 1,1,,
10.0555,0.615053,0.0204812,-0.318269,0.359231,,4,Intensity,Image 1,1,,
10.2765,0.615053,0.0185862,-0.274772,0.311944,,4,Intensity,Image 1,1,,
10.4975,0.615053,0.0153059,-0.207459,0.238071,,4,Intensity,Image 1,1,,
10.7185,0.615053,0.0138095,-0.180612,0.208231,,4,Intensity,Image 1,1,,
10.9395,0.615053,0.0129572,-0.157928,0.183843,,4,Intensity,Image 1,1,,
