
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.533603,,Surface,Ly,1,0,
0.267175,,Surface,Ly,1,3,
0.352857,,Surface,Ly,1,4,
0.00216783,,Surface,Ly,1,5,
0.000884425,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.48279,,Surface,Ly,1,8,
0.0234573,,Surface,Ly,1,9,
0.0713825,,Surface,Ly,1,10,
0.244173,,Surface,Ly,1,11,
0.0124634,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.00634511,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.000275545,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0.596988,,Surface,Ly,1,22,
0.243903,,Surface,Ly,1,23,
0.209581,,Surface,Ly,1,25,
0.234843,,Surface,Ly,1,26,
0.308408,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.256782,,Surface,Ly,1,29,
0.931243,,Surface,Ly,1,30,
0.988476,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0.76315,,Surface,Ly,1,35,
0.133982,,Surface,Ly,1,36,
0.0334762,,Surface,Ly,1,37,
0.71339,,Surface,Ly,1,39,
0.951963,,Surface,Ly,1,40,
0.530027,,Surface,Ly,1,41,
0.96192,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.0444142,,Surface,Ly,1,44,
0.458921,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.919309,,Surface,Ly,1,47,
0.133105,,Surface,Ly,1,49,
0.273854,,Surface,Ly,1,50,
0.566798,,Surface,Ly,1,51,
0.70573,,Surface,Ly,1,52,
0.390371,,Surface,Ly,1,53,
0.401942,,Surface,Ly,1,54,
0.705795,,Surface,Ly,1,55,
0.215218,,Surface,Ly,1,56,
0.948829,,Surface,Ly,1,57,
0.87765,,Surface,Ly,1,58,
0.396312,,Surface,Ly,1,59,
0.313575,,Surface,Ly,1,60,
0.000494222,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0.917349,,Surface,Ly,1,63,
0.624631,,Surface,Ly,1,64,
0.606217,,Surface,Ly,1,65,
0.952019,,Surface,Ly,1,66,
0.0578768,,Surface,Ly,1,67,
0.623646,,Surface,Ly,1,68,
0.729468,,Surface,Ly,1,69,
0.94018,,Surface,Ly,1,70,
0.0309444,,Surface,Ly,1,71,
0.737105,,Surface,Ly,1,73,
0.123819,,Surface,Ly,1,74,
0.985649,,Surface,Ly,1,75,
0.194644,,Surface,Ly,1,76,
0.93043,,Surface,Ly,1,77,
0.742515,,Surface,Ly,1,78,
0.949882,,Surface,Ly,1,79,
0.493979,,Surface,Ly,1,80,
0.900833,,Surface,Ly,1,81,
0.539428,,Surface,Ly,1,82,
0.80355,,Surface,Ly,1,83,
0.688292,,Surface,Ly,1,84,
0.974503,,Surface,Ly,1,85,
0.863772,,Surface,Ly,1,86,
0.69115,,Surface,Ly,1,87,
0.429852,,Surface,Ly,1,88,
0.275882,,Surface,Ly,1,89,
0.662717,,Surface,Ly,1,90,
0.151994,,Surface,Ly,1,91,
1,,Surface,Ly,1,92,
0.974454,,Surface,Ly,1,93,
0.814642,,Surface,Ly,1,94,
0.367513,,Surface,Ly,1,95,
0.191681,,Surface,Ly,1,96,
0.724355,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.436177,,Surface,Ly,1,99,
0.892729,,Surface,Ly,1,100,
0.00607132,,Surface,Ly,1,101,
0.391243,,Surface,Ly,1,102,
0.713459,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0.917427,,Surface,Ly,1,106,
0.948333,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0.724712,,Surface,Ly,1,109,
0.584997,,Surface,Ly,1,110,
0.966152,,Surface,Ly,1,111,
0.635076,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0.657867,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0.583573,,Surface,Ly,1,117,
0.482039,,Surface,Ly,1,118,
0.907849,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0.759967,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0.132498,,Surface,Ly,1,123,
0.969449,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0.376029,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0.258376,,Surface,Ly,1,128,
0.331461,,Surface,Ly,1,129,
0.0698621,,Surface,Ly,1,130,
0.496658,,Surface,Ly,1,131,
0.807379,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0.678775,,Surface,Ly,1,135,
0.641152,,Surface,Ly,1,136,
0.733657,,Surface,Ly,1,137,
0,,Surface,Ly,1,139,
0.250132,,Surface,Ly,1,140,
0.982076,,Surface,Ly,1,142,
0.504706,,Surface,Ly,1,143,
0.186162,,Surface,Ly,1,144,
0.850113,,Surface,Ly,1,145,
0.209356,,Surface,Ly,1,146,
0.758662,,Surface,Ly,1,147,
0.860457,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0.0923319,,Surface,Ly,1,150,
0.0727587,,Surface,Ly,1,151,
0.753108,,Surface,Ly,1,152,
0.955042,,Surface,Ly,1,153,
0.925513,,Surface,Ly,1,154,
0.174752,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
1,,Surface,Ly,1,157,
0.136946,,Surface,Ly,1,158,
0.902514,,Surface,Ly,1,159,
0.00598543,,Surface,Ly,1,161,
0.540314,,Surface,Ly,1,162,
0.292909,,Surface,Ly,1,163,
0.446753,,Surface,Ly,1,164,
0.0016562,,Surface,Ly,1,165,
0.581581,,Surface,Ly,1,166,
0.341737,,Surface,Ly,1,167,
0.385273,,Surface,Ly,1,168,
0.983881,,Surface,Ly,1,169,
0.966265,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0.122029,,Surface,Ly,1,172,
0.811611,,Surface,Ly,1,173,
0.292617,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0.980168,,Surface,Ly,1,176,
0.127474,,Surface,Ly,1,177,
0.370956,,Surface,Ly,1,178,
0.961605,,Surface,Ly,1,180,
0.56477,,Surface,Ly,1,181,
0.366894,,Surface,Ly,1,182,
0.970321,,Surface,Ly,1,183,
0.959446,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0.619005,,Surface,Ly,1,186,
0.964712,,Surface,Ly,1,187,
0,,Surface,Ly,1,188,
0.0982874,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0.975685,,Surface,Ly,1,191,
0.960926,,Surface,Ly,1,192,
0.55137,,Surface,Ly,1,193,
0.112945,,Surface,Ly,1,194,
0.00253995,,Surface,Ly,1,196,
0.0536915,,Surface,Ly,1,198,
0.690806,,Surface,Ly,1,199,
0.963355,,Surface,Ly,1,200,
0.411148,,Surface,Ly,1,201,
0.991112,,Surface,Ly,1,202,
0.910364,,Surface,Ly,1,203,
0.428164,,Surface,Ly,1,204,
0.966147,,Surface,Ly,1,205,
0.331816,,Surface,Ly,1,206,
1,,Surface,Ly,1,207,
0.974658,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
1,,Surface,Ly,1,210,
0.879508,,Surface,Ly,1,211,
0.0892929,,Surface,Ly,1,212,
0.236863,,Surface,Ly,1,213,
0.526377,,Surface,Ly,1,214,
0.476892,,Surface,Ly,1,215,
0,,Surface,Ly,1,216,
0.9432,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0.722727,,Surface,Ly,1,219,
0.559887,,Surface,Ly,1,220,
0.328756,,Surface,Ly,1,221,
0.717263,,Surface,Ly,1,222,
0,,Surface,Ly,1,223,
0.442159,,Surface,Ly,1,224,
0.939452,,Surface,Ly,1,225,
0.850891,,Surface,Ly,1,226,
0.579888,,Surface,Ly,1,227,
0.662847,,Surface,Ly,1,228,
0.0258587,,Surface,Ly,1,229,
0.196491,,Surface,Ly,1,230,
0.437444,,Surface,Ly,1,231,
0.927899,,Surface,Ly,1,232,
0.0158018,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0.0589167,,Surface,Ly,1,235,
0.96981,,Surface,Ly,1,236,
0.0156817,,Surface,Ly,1,237,
0.973243,,Surface,Ly,1,238,
0.28503,,Surface,Ly,1,239,
0.969944,,Surface,Ly,1,240,
0.890757,,Surface,Ly,1,241,
0.226505,,Surface,Ly,1,242,
0,,Surface,Ly,1,243,
1,,Surface,Ly,1,244,
0.70706,,Surface,Ly,1,245,
0.735424,,Surface,Ly,1,246,
0.843582,,Surface,Ly,1,247,
0.219895,,Surface,Ly,1,248,
0.864035,,Surface,Ly,1,250,
0.665513,,Surface,Ly,1,251,
0.0239139,,Surface,Ly,1,252,
0.917191,,Surface,Ly,1,253,
0.633876,,Surface,Ly,1,254,
