
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.5691,µm,Surface,Position,1,0,
37.3381,µm,Surface,Position,1,3,
33.9025,µm,Surface,Position,1,4,
37.2856,µm,Surface,Position,1,5,
48.9489,µm,Surface,Position,1,6,
52.9524,µm,Surface,Position,1,7,
37.0071,µm,Surface,Position,1,8,
32.6056,µm,Surface,Position,1,9,
29.0553,µm,Surface,Position,1,10,
36.9484,µm,Surface,Position,1,11,
40.521,µm,Surface,Position,1,12,
56.3306,µm,Surface,Position,1,13,
57.2155,µm,Surface,Position,1,14,
47.668,µm,Surface,Position,1,15,
59.4286,µm,Surface,Position,1,16,
47.5059,µm,Surface,Position,1,17,
36.2773,µm,Surface,Position,1,18,
61.8904,µm,Surface,Position,1,19,
38.1087,µm,Surface,Position,1,20,
46.1225,µm,Surface,Position,1,21,
36.4009,µm,Surface,Position,1,22,
39.5996,µm,Surface,Position,1,23,
40.1879,µm,Surface,Position,1,25,
32.8117,µm,Surface,Position,1,26,
34.4482,µm,Surface,Position,1,27,
54.4006,µm,Surface,Position,1,28,
38.7564,µm,Surface,Position,1,29,
37.2184,µm,Surface,Position,1,30,
36.5761,µm,Surface,Position,1,31,
44.0053,µm,Surface,Position,1,32,
54.5908,µm,Surface,Position,1,33,
25.1115,µm,Surface,Position,1,34,
35.1701,µm,Surface,Position,1,35,
38.6737,µm,Surface,Position,1,36,
41.0825,µm,Surface,Position,1,37,
34.2087,µm,Surface,Position,1,39,
34.4967,µm,Surface,Position,1,40,
33.5168,µm,Surface,Position,1,41,
34.3022,µm,Surface,Position,1,42,
45.8622,µm,Surface,Position,1,43,
39.4936,µm,Surface,Position,1,44,
40.7646,µm,Surface,Position,1,45,
25.5471,µm,Surface,Position,1,46,
35.5945,µm,Surface,Position,1,47,
31.4388,µm,Surface,Position,1,49,
31.7641,µm,Surface,Position,1,50,
31.7304,µm,Surface,Position,1,51,
40.1609,µm,Surface,Position,1,52,
36.8719,µm,Surface,Position,1,53,
41.3731,µm,Surface,Position,1,54,
33.0103,µm,Surface,Position,1,55,
31.1701,µm,Surface,Position,1,56,
30.7962,µm,Surface,Position,1,57,
30.5671,µm,Surface,Position,1,58,
35.04,µm,Surface,Position,1,59,
42.2518,µm,Surface,Position,1,60,
34.8975,µm,Surface,Position,1,61,
27.3121,µm,Surface,Position,1,62,
33.2756,µm,Surface,Position,1,63,
41.6421,µm,Surface,Position,1,64,
32.4717,µm,Surface,Position,1,65,
32.1366,µm,Surface,Position,1,66,
42.344,µm,Surface,Position,1,67,
36.2252,µm,Surface,Position,1,68,
32.2983,µm,Surface,Position,1,69,
40.1514,µm,Surface,Position,1,70,
35.757,µm,Surface,Position,1,71,
41.1741,µm,Surface,Position,1,73,
24.6451,µm,Surface,Position,1,74,
30.8633,µm,Surface,Position,1,75,
30.2571,µm,Surface,Position,1,76,
37.1206,µm,Surface,Position,1,77,
34.4455,µm,Surface,Position,1,78,
36.5914,µm,Surface,Position,1,79,
30.6228,µm,Surface,Position,1,80,
31.0206,µm,Surface,Position,1,81,
41.0442,µm,Surface,Position,1,82,
28.9146,µm,Surface,Position,1,83,
39.8067,µm,Surface,Position,1,84,
31.3798,µm,Surface,Position,1,85,
31.4741,µm,Surface,Position,1,86,
33.8053,µm,Surface,Position,1,87,
33.4314,µm,Surface,Position,1,88,
37.6897,µm,Surface,Position,1,89,
39.592,µm,Surface,Position,1,90,
29.0931,µm,Surface,Position,1,91,
30.2249,µm,Surface,Position,1,92,
28.639,µm,Surface,Position,1,93,
32.5747,µm,Surface,Position,1,94,
29.4307,µm,Surface,Position,1,95,
36.4491,µm,Surface,Position,1,96,
29.0387,µm,Surface,Position,1,97,
37.3803,µm,Surface,Position,1,98,
26.1358,µm,Surface,Position,1,99,
30.643,µm,Surface,Position,1,100,
33.9084,µm,Surface,Position,1,101,
35.3017,µm,Surface,Position,1,102,
27.6501,µm,Surface,Position,1,103,
37.4819,µm,Surface,Position,1,104,
30.2301,µm,Surface,Position,1,106,
30.6384,µm,Surface,Position,1,107,
33.2506,µm,Surface,Position,1,108,
32.2821,µm,Surface,Position,1,109,
40.3158,µm,Surface,Position,1,110,
27.9027,µm,Surface,Position,1,111,
28.406,µm,Surface,Position,1,112,
36.077,µm,Surface,Position,1,113,
38.0926,µm,Surface,Position,1,114,
32.6583,µm,Surface,Position,1,115,
