
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
32.9688,,Surface,3,Image 1,1,0,
52.6875,,Surface,3,Image 1,1,3,
52.3438,,Surface,3,Image 1,1,4,
29.0625,,Surface,3,Image 1,1,5,
0.893555,,Surface,3,Image 1,1,6,
5.96875,,Surface,3,Image 1,1,7,
17.2812,,Surface,3,Image 1,1,8,
8.38281,,Surface,3,Image 1,1,9,
16.7344,,Surface,3,Image 1,1,10,
10.1641,,Surface,3,Image 1,1,11,
15.6719,,Surface,3,Image 1,1,12,
3.58594,,Surface,3,Image 1,1,13,
5.42969,,Surface,3,Image 1,1,14,
2.65039,,Surface,3,Image 1,1,15,
9.01953,,Surface,3,Image 1,1,16,
0.525879,,Surface,3,Image 1,1,17,
2.25586,,Surface,3,Image 1,1,18,
2.59668,,Surface,3,Image 1,1,19,
9.99609,,Surface,3,Image 1,1,20,
0.316895,,Surface,3,Image 1,1,21,
51.75,,Surface,3,Image 1,1,22,
38.6875,,Surface,3,Image 1,1,23,
37.5,,Surface,3,Image 1,1,25,
27,,Surface,3,Image 1,1,26,
60.5,,Surface,3,Image 1,1,27,
2.8125,,Surface,3,Image 1,1,28,
45.8438,,Surface,3,Image 1,1,29,
59.125,,Surface,3,Image 1,1,30,
98.3125,,Surface,3,Image 1,1,31,
6.14062,,Surface,3,Image 1,1,32,
1.43945,,Surface,3,Image 1,1,33,
1.11523,,Surface,3,Image 1,1,34,
44.0312,,Surface,3,Image 1,1,35,
77.3125,,Surface,3,Image 1,1,36,
69.4844,,Surface,3,Image 1,1,37,
41.4062,,Surface,3,Image 1,1,39,
151.375,,Surface,3,Image 1,1,40,
45.8125,,Surface,3,Image 1,1,41,
68.125,,Surface,3,Image 1,1,42,
7.33203,,Surface,3,Image 1,1,43,
58.8125,,Surface,3,Image 1,1,44,
36.5312,,Surface,3,Image 1,1,45,
6.64453,,Surface,3,Image 1,1,46,
91.375,,Surface,3,Image 1,1,47,
48.9062,,Surface,3,Image 1,1,49,
37.2188,,Surface,3,Image 1,1,50,
98.8125,,Surface,3,Image 1,1,51,
37.2969,,Surface,3,Image 1,1,52,
35.6875,,Surface,3,Image 1,1,53,
51.1875,,Surface,3,Image 1,1,54,
26.5234,,Surface,3,Image 1,1,55,
59,,Surface,3,Image 1,1,56,
74.8125,,Surface,3,Image 1,1,57,
21.7969,,Surface,3,Image 1,1,58,
30.4688,,Surface,3,Image 1,1,59,
35.5625,,Surface,3,Image 1,1,60,
25.9766,,Surface,3,Image 1,1,61,
5.63477,,Surface,3,Image 1,1,62,
141.875,,Surface,3,Image 1,1,63,
28.4375,,Surface,3,Image 1,1,64,
67.6875,,Surface,3,Image 1,1,65,
57.375,,Surface,3,Image 1,1,66,
15.2812,,Surface,3,Image 1,1,67,
27.4844,,Surface,3,Image 1,1,68,
107.031,,Surface,3,Image 1,1,69,
118.438,,Surface,3,Image 1,1,70,
28.1406,,Surface,3,Image 1,1,71,
29.5938,,Surface,3,Image 1,1,73,
4.28516,,Surface,3,Image 1,1,74,
188.438,,Surface,3,Image 1,1,75,
178.375,,Surface,3,Image 1,1,76,
30.9375,,Surface,3,Image 1,1,77,
15.7969,,Surface,3,Image 1,1,78,
15.1875,,Surface,3,Image 1,1,79,
92.9375,,Surface,3,Image 1,1,80,
52.6875,,Surface,3,Image 1,1,81,
49.0625,,Surface,3,Image 1,1,82,
81.25,,Surface,3,Image 1,1,83,
40.8125,,Surface,3,Image 1,1,84,
157.438,,Surface,3,Image 1,1,85,
110.5,,Surface,3,Image 1,1,86,
21.25,,Surface,3,Image 1,1,87,
30.7812,,Surface,3,Image 1,1,88,
16.9609,,Surface,3,Image 1,1,89,
42.4375,,Surface,3,Image 1,1,90,
38.5156,,Surface,3,Image 1,1,91,
58.6875,,Surface,3,Image 1,1,92,
77.625,,Surface,3,Image 1,1,93,
12.8672,,Surface,3,Image 1,1,94,
101.031,,Surface,3,Image 1,1,95,
7.97266,,Surface,3,Image 1,1,96,
121.625,,Surface,3,Image 1,1,97,
10.0527,,Surface,3,Image 1,1,98,
44.375,,Surface,3,Image 1,1,99,
32.3438,,Surface,3,Image 1,1,100,
10.832,,Surface,3,Image 1,1,101,
12.0312,,Surface,3,Image 1,1,102,
42.625,,Surface,3,Image 1,1,103,
6.26172,,Surface,3,Image 1,1,104,
132.5,,Surface,3,Image 1,1,106,
121.125,,Surface,3,Image 1,1,107,
14.4531,,Surface,3,Image 1,1,108,
14.6406,,Surface,3,Image 1,1,109,
100.312,,Surface,3,Image 1,1,110,
53.5625,,Surface,3,Image 1,1,111,
67.5625,,Surface,3,Image 1,1,112,
13.6416,,Surface,3,Image 1,1,113,
20.5781,,Surface,3,Image 1,1,114,
17.3594,,Surface,3,Image 1,1,115,
14.8086,,Surface,3,Image 1,1,116,
27.2812,,Surface,3,Image 1,1,117,
67.0625,,Surface,3,Image 1,1,118,
80.9375,,Surface,3,Image 1,1,119,
21.8594,,Surface,3,Image 1,1,120,
54.8125,,Surface,3,Image 1,1,121,
12.3555,,Surface,3,Image 1,1,122,
13.9766,,Surface,3,Image 1,1,123,
275.656,,Surface,3,Image 1,1,124,
18.0703,,Surface,3,Image 1,1,125,
58.6875,,Surface,3,Image 1,1,126,
8.40967,,Surface,3,Image 1,1,127,
39.0312,,Surface,3,Image 1,1,128,
65.1562,,Surface,3,Image 1,1,129,
31.4531,,Surface,3,Image 1,1,130,
45.375,,Surface,3,Image 1,1,131,
154.25,,Surface,3,Image 1,1,132,
40.2734,,Surface,3,Image 1,1,133,
29.1562,,Surface,3,Image 1,1,134,
177.25,,Surface,3,Image 1,1,135,
27.6562,,Surface,3,Image 1,1,136,
82.125,,Surface,3,Image 1,1,137,
59.6328,,Surface,3,Image 1,1,139,
11.5469,,Surface,3,Image 1,1,140,
89.5625,,Surface,3,Image 1,1,142,
63.75,,Surface,3,Image 1,1,143,
50.75,,Surface,3,Image 1,1,144,
38.0469,,Surface,3,Image 1,1,145,
45.5,,Surface,3,Image 1,1,146,
8.38281,,Surface,3,Image 1,1,147,
73.125,,Surface,3,Image 1,1,148,
14.5039,,Surface,3,Image 1,1,149,
4.44531,,Surface,3,Image 1,1,150,
58.4375,,Surface,3,Image 1,1,151,
56.5625,,Surface,3,Image 1,1,152,
85.5625,,Surface,3,Image 1,1,153,
53.4062,,Surface,3,Image 1,1,154,
17.4219,,Surface,3,Image 1,1,155,
53.8125,,Surface,3,Image 1,1,156,
115.062,,Surface,3,Image 1,1,157,
48.4219,,Surface,3,Image 1,1,158,
191.375,,Surface,3,Image 1,1,159,
9.57812,,Surface,3,Image 1,1,161,
77.875,,Surface,3,Image 1,1,162,
16.25,,Surface,3,Image 1,1,163,
14.8516,,Surface,3,Image 1,1,164,
17.9531,,Surface,3,Image 1,1,165,
79.5,,Surface,3,Image 1,1,166,
65.3281,,Surface,3,Image 1,1,167,
14.2656,,Surface,3,Image 1,1,168,
51.6562,,Surface,3,Image 1,1,169,
121.25,,Surface,3,Image 1,1,170,
9.40625,,Surface,3,Image 1,1,171,
62.1562,,Surface,3,Image 1,1,172,
25.6719,,Surface,3,Image 1,1,173,
34.75,,Surface,3,Image 1,1,174,
5.64844,,Surface,3,Image 1,1,175,
134.75,,Surface,3,Image 1,1,176,
28.1875,,Surface,3,Image 1,1,177,
30.7188,,Surface,3,Image 1,1,178,
56.3281,,Surface,3,Image 1,1,180,
36.875,,Surface,3,Image 1,1,181,
34.7812,,Surface,3,Image 1,1,182,
57.0625,,Surface,3,Image 1,1,183,
178.812,,Surface,3,Image 1,1,184,
4.78125,,Surface,3,Image 1,1,185,
72.25,,Surface,3,Image 1,1,186,
109.125,,Surface,3,Image 1,1,187,
14.3242,,Surface,3,Image 1,1,188,
20.3281,,Surface,3,Image 1,1,189,
49.7188,,Surface,3,Image 1,1,190,
91.8125,,Surface,3,Image 1,1,191,
72.5938,,Surface,3,Image 1,1,192,
24.8594,,Surface,3,Image 1,1,193,
21.4219,,Surface,3,Image 1,1,194,
10.7188,,Surface,3,Image 1,1,196,
28.5625,,Surface,3,Image 1,1,198,
57.875,,Surface,3,Image 1,1,199,
124.812,,Surface,3,Image 1,1,200,
33.3438,,Surface,3,Image 1,1,201,
29.8438,,Surface,3,Image 1,1,202,
55.4688,,Surface,3,Image 1,1,203,
71.6875,,Surface,3,Image 1,1,204,
105.5,,Surface,3,Image 1,1,205,
33.6719,,Surface,3,Image 1,1,206,
178.188,,Surface,3,Image 1,1,207,
41.8125,,Surface,3,Image 1,1,208,
18.3125,,Surface,3,Image 1,1,209,
137.875,,Surface,3,Image 1,1,210,
121.906,,Surface,3,Image 1,1,211,
63.1875,,Surface,3,Image 1,1,212,
26.7188,,Surface,3,Image 1,1,213,
60.5625,,Surface,3,Image 1,1,214,
19.0312,,Surface,3,Image 1,1,215,
15.2969,,Surface,3,Image 1,1,216,
37.2344,,Surface,3,Image 1,1,217,
19.7188,,Surface,3,Image 1,1,218,
15.2891,,Surface,3,Image 1,1,219,
28.0469,,Surface,3,Image 1,1,220,
37.0312,,Surface,3,Image 1,1,221,
37.9375,,Surface,3,Image 1,1,222,
12.5,,Surface,3,Image 1,1,223,
89.125,,Surface,3,Image 1,1,224,
29.2969,,Surface,3,Image 1,1,225,
82.875,,Surface,3,Image 1,1,226,
30.4062,,Surface,3,Image 1,1,227,
51.6562,,Surface,3,Image 1,1,228,
8.92188,,Surface,3,Image 1,1,229,
9.46094,,Surface,3,Image 1,1,230,
48.6875,,Surface,3,Image 1,1,231,
135.375,,Surface,3,Image 1,1,232,
21.1562,,Surface,3,Image 1,1,233,
14.9453,,Surface,3,Image 1,1,234,
127.688,,Surface,3,Image 1,1,235,
42.1875,,Surface,3,Image 1,1,236,
13.3555,,Surface,3,Image 1,1,237,
31.4375,,Surface,3,Image 1,1,238,
82.9375,,Surface,3,Image 1,1,239,
112.25,,Surface,3,Image 1,1,240,
92.1875,,Surface,3,Image 1,1,241,
55.3125,,Surface,3,Image 1,1,242,
20.6641,,Surface,3,Image 1,1,243,
31.8281,,Surface,3,Image 1,1,244,
11.0781,,Surface,3,Image 1,1,245,
82.6875,,Surface,3,Image 1,1,246,
33.9375,,Surface,3,Image 1,1,247,
21.9062,,Surface,3,Image 1,1,248,
29.7812,,Surface,3,Image 1,1,250,
104.812,,Surface,3,Image 1,1,251,
55.1875,,Surface,3,Image 1,1,252,
86.125,,Surface,3,Image 1,1,253,
63.375,,Surface,3,Image 1,1,254,
138.562,,Surface,3,Image 1,1,255,
22.2656,,Surface,3,Image 1,1,256,
11.5391,,Surface,3,Image 1,1,257,
27.4062,,Surface,3,Image 1,1,258,
14.75,,Surface,3,Image 1,1,259,
17.0703,,Surface,3,Image 1,1,260,
28.8281,,Surface,3,Image 1,1,261,
18.3672,,Surface,3,Image 1,1,262,
58.0625,,Surface,3,Image 1,1,263,
13.2891,,Surface,3,Image 1,1,264,
160.812,,Surface,3,Image 1,1,265,
109.625,,Surface,3,Image 1,1,266,
85.1875,,Surface,3,Image 1,1,267,
27.9141,,Surface,3,Image 1,1,268,
11.25,,Surface,3,Image 1,1,269,
56.0312,,Surface,3,Image 1,1,270,
80.875,,Surface,3,Image 1,1,271,
66.875,,Surface,3,Image 1,1,272,
18.2969,,Surface,3,Image 1,1,273,
166.812,,Surface,3,Image 1,1,274,
59.9375,,Surface,3,Image 1,1,275,
24.9531,,Surface,3,Image 1,1,276,
50.8438,,Surface,3,Image 1,1,277,
38.6562,,Surface,3,Image 1,1,278,
45.8906,,Surface,3,Image 1,1,279,
76.6562,,Surface,3,Image 1,1,280,
19.5312,,Surface,3,Image 1,1,281,
30.6875,,Surface,3,Image 1,1,282,
39.875,,Surface,3,Image 1,1,283,
23.8906,,Surface,3,Image 1,1,284,
106.125,,Surface,3,Image 1,1,285,
64.125,,Surface,3,Image 1,1,287,
44.752,,Surface,3,Image 1,1,288,
92.75,,Surface,3,Image 1,1,289,
50.3125,,Surface,3,Image 1,1,290,
62.875,,Surface,3,Image 1,1,291,
64.875,,Surface,3,Image 1,1,292,
144.469,,Surface,3,Image 1,1,293,
116.375,,Surface,3,Image 1,1,294,
52.3438,,Surface,3,Image 1,1,295,
12.5859,,Surface,3,Image 1,1,296,
