
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.169127,µm,Surface,M,1,0,
0,µm,Surface,M,1,3,
0.808752,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.398114,µm,Surface,M,1,6,
2.52065,µm,Surface,M,1,7,
0.646548,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.842077,µm,Surface,M,1,10,
1.56603,µm,Surface,M,1,11,
1.89855,µm,Surface,M,1,12,
0.149964,µm,Surface,M,1,13,
0.0501723,µm,Surface,M,1,14,
1.14922,µm,Surface,M,1,15,
0.448931,µm,Surface,M,1,16,
0.198007,µm,Surface,M,1,17,
2.61907,µm,Surface,M,1,18,
0.325383,µm,Surface,M,1,19,
4.21806,µm,Surface,M,1,20,
6.9587,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.532923,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.140958,µm,Surface,M,1,27,
1.86682,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.0644791,µm,Surface,M,1,31,
1.33351,µm,Surface,M,1,32,
2.48043,µm,Surface,M,1,33,
0.691412,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.0325019,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.0241502,µm,Surface,M,1,42,
1.19722,µm,Surface,M,1,43,
0.73509,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.967614,µm,Surface,M,1,46,
0.0648648,µm,Surface,M,1,47,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.0836636,µm,Surface,M,1,52,
0.0763154,µm,Surface,M,1,53,
0.420685,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.228214,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.0135311,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.301349,µm,Surface,M,1,61,
1.5396,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.736224,µm,Surface,M,1,67,
0.629516,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.696508,µm,Surface,M,1,71,
0,µm,Surface,M,1,73,
0.26463,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.13435,µm,Surface,M,1,76,
1.05942,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
1.01916,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.781163,µm,Surface,M,1,88,
1.2826,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.238393,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
1.75446,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.235698,µm,Surface,M,1,98,
0.296893,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.437406,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
1.33581,µm,Surface,M,1,104,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.172105,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
1.41695,µm,Surface,M,1,113,
1.06051,µm,Surface,M,1,114,
0.0344831,µm,Surface,M,1,115,
0.286693,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.0665738,µm,Surface,M,1,119,
0.484338,µm,Surface,M,1,120,
0.0351333,µm,Surface,M,1,121,
1.30729,µm,Surface,M,1,122,
0.74356,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
1.50326,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.685725,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.762931,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.67215,µm,Surface,M,1,133,
0.69764,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.450411,µm,Surface,M,1,139,
0.19259,µm,Surface,M,1,140,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.105548,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.381593,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0.179174,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.642778,µm,Surface,M,1,155,
0.386341,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.0119871,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.118649,µm,Surface,M,1,161,
0.290786,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.557945,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.506894,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.217308,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0.225465,µm,Surface,M,1,173,
0.217478,µm,Surface,M,1,174,
0.568793,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0.537084,µm,Surface,M,1,177,
0.535344,µm,Surface,M,1,178,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
1.0458,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0.454858,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.473968,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.499858,µm,Surface,M,1,194,
0.140771,µm,Surface,M,1,196,
0.277573,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0.10716,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.00262311,µm,Surface,M,1,208,
0.845894,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0.00647954,µm,Surface,M,1,213,
0.0308543,µm,Surface,M,1,214,
0.186742,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
-0.0287697,µm,Surface,M,1,217,
0.410158,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0.726731,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0.731744,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0.0852238,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0.142225,µm,Surface,M,1,229,
1.07891,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
1.04065,µm,Surface,M,1,233,
1.44952,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0.406943,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0.235668,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0.354813,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.134575,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0.461776,µm,Surface,M,1,258,
0.670194,µm,Surface,M,1,259,
0.302334,µm,Surface,M,1,260,
0.057358,µm,Surface,M,1,261,
0.206932,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0.581917,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0.663573,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
-0.0322139,µm,Surface,M,1,280,
0.281587,µm,Surface,M,1,281,
1.32275,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
