
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27.1431,,Surface,4,Image 1,1,0,
14.6392,,Surface,4,Image 1,1,3,
13.4076,,Surface,4,Image 1,1,4,
7.45073,,Surface,4,Image 1,1,5,
7.52688,,Surface,4,Image 1,1,6,
3.31901,,Surface,4,Image 1,1,7,
30.4332,,Surface,4,Image 1,1,8,
9.53663,,Surface,4,Image 1,1,9,
10.8562,,Surface,4,Image 1,1,10,
18.4232,,Surface,4,Image 1,1,11,
8.76744,,Surface,4,Image 1,1,12,
7.95032,,Surface,4,Image 1,1,13,
1.27241,,Surface,4,Image 1,1,14,
1.16974,,Surface,4,Image 1,1,15,
8.9301,,Surface,4,Image 1,1,16,
2.18538,,Surface,4,Image 1,1,17,
6.10538,,Surface,4,Image 1,1,18,
6.80068,,Surface,4,Image 1,1,19,
3.00636,,Surface,4,Image 1,1,20,
5.36303,,Surface,4,Image 1,1,21,
32.1316,,Surface,4,Image 1,1,22,
26.8942,,Surface,4,Image 1,1,23,
16.4575,,Surface,4,Image 1,1,25,
34.0803,,Surface,4,Image 1,1,26,
26.811,,Surface,4,Image 1,1,27,
4.78573,,Surface,4,Image 1,1,28,
23.3235,,Surface,4,Image 1,1,29,
98.9073,,Surface,4,Image 1,1,30,
84.3424,,Surface,4,Image 1,1,31,
8.08476,,Surface,4,Image 1,1,32,
2.79225,,Surface,4,Image 1,1,33,
2.69571,,Surface,4,Image 1,1,34,
34.7674,,Surface,4,Image 1,1,35,
17.4003,,Surface,4,Image 1,1,36,
9.86758,,Surface,4,Image 1,1,37,
43.9108,,Surface,4,Image 1,1,39,
42.2848,,Surface,4,Image 1,1,40,
30.8835,,Surface,4,Image 1,1,41,
52.7413,,Surface,4,Image 1,1,42,
4.1737,,Surface,4,Image 1,1,43,
11.4873,,Surface,4,Image 1,1,44,
14.5302,,Surface,4,Image 1,1,45,
1.35504,,Surface,4,Image 1,1,46,
34.3898,,Surface,4,Image 1,1,47,
17.322,,Surface,4,Image 1,1,49,
16.3077,,Surface,4,Image 1,1,50,
35.7187,,Surface,4,Image 1,1,51,
40.4353,,Surface,4,Image 1,1,52,
18.2945,,Surface,4,Image 1,1,53,
25.1343,,Surface,4,Image 1,1,54,
26.3354,,Surface,4,Image 1,1,55,
12.2896,,Surface,4,Image 1,1,56,
27.639,,Surface,4,Image 1,1,57,
32.9175,,Surface,4,Image 1,1,58,
22.2821,,Surface,4,Image 1,1,59,
46.0655,,Surface,4,Image 1,1,60,
7.63388,,Surface,4,Image 1,1,61,
3.62207,,Surface,4,Image 1,1,62,
81.5547,,Surface,4,Image 1,1,63,
69.3712,,Surface,4,Image 1,1,64,
23.0752,,Surface,4,Image 1,1,65,
47.156,,Surface,4,Image 1,1,66,
12.0078,,Surface,4,Image 1,1,67,
18.9968,,Surface,4,Image 1,1,68,
24.8185,,Surface,4,Image 1,1,69,
29.5354,,Surface,4,Image 1,1,70,
11.6452,,Surface,4,Image 1,1,71,
58.8775,,Surface,4,Image 1,1,73,
16.5044,,Surface,4,Image 1,1,74,
49.8622,,Surface,4,Image 1,1,75,
15.9581,,Surface,4,Image 1,1,76,
41.1955,,Surface,4,Image 1,1,77,
39.8393,,Surface,4,Image 1,1,78,
105.971,,Surface,4,Image 1,1,79,
47.4688,,Surface,4,Image 1,1,80,
55.6251,,Surface,4,Image 1,1,81,
48.3661,,Surface,4,Image 1,1,82,
57.2321,,Surface,4,Image 1,1,83,
46.2505,,Surface,4,Image 1,1,84,
190.398,,Surface,4,Image 1,1,85,
44.8867,,Surface,4,Image 1,1,86,
17.5972,,Surface,4,Image 1,1,87,
