
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
35,,Surface,7,Image 1,1,0,
49,,Surface,7,Image 1,1,3,
16,,Surface,7,Image 1,1,4,
31,,Surface,7,Image 1,1,5,
31,,Surface,7,Image 1,1,6,
23,,Surface,7,Image 1,1,7,
52,,Surface,7,Image 1,1,8,
37,,Surface,7,Image 1,1,9,
29,,Surface,7,Image 1,1,10,
40,,Surface,7,Image 1,1,11,
39,,Surface,7,Image 1,1,12,
18,,Surface,7,Image 1,1,13,
33,,Surface,7,Image 1,1,14,
24,,Surface,7,Image 1,1,15,
31,,Surface,7,Image 1,1,16,
18,,Surface,7,Image 1,1,17,
27,,Surface,7,Image 1,1,18,
24,,Surface,7,Image 1,1,19,
23,,Surface,7,Image 1,1,20,
25,,Surface,7,Image 1,1,21,
38,,Surface,7,Image 1,1,22,
40,,Surface,7,Image 1,1,23,
45,,Surface,7,Image 1,1,25,
40,,Surface,7,Image 1,1,26,
38,,Surface,7,Image 1,1,27,
18,,Surface,7,Image 1,1,28,
47,,Surface,7,Image 1,1,29,
45,,Surface,7,Image 1,1,30,
39,,Surface,7,Image 1,1,31,
36,,Surface,7,Image 1,1,32,
29,,Surface,7,Image 1,1,33,
24,,Surface,7,Image 1,1,34,
52,,Surface,7,Image 1,1,35,
46,,Surface,7,Image 1,1,36,
25,,Surface,7,Image 1,1,37,
63,,Surface,7,Image 1,1,39,
37,,Surface,7,Image 1,1,40,
51,,Surface,7,Image 1,1,41,
37,,Surface,7,Image 1,1,42,
19,,Surface,7,Image 1,1,43,
30,,Surface,7,Image 1,1,44,
55,,Surface,7,Image 1,1,45,
19,,Surface,7,Image 1,1,46,
48,,Surface,7,Image 1,1,47,
33,,Surface,7,Image 1,1,49,
32,,Surface,7,Image 1,1,50,
34,,Surface,7,Image 1,1,51,
26,,Surface,7,Image 1,1,52,
54,,Surface,7,Image 1,1,53,
42,,Surface,7,Image 1,1,54,
23,,Surface,7,Image 1,1,55,
25,,Surface,7,Image 1,1,56,
35,,Surface,7,Image 1,1,57,
31,,Surface,7,Image 1,1,58,
45,,Surface,7,Image 1,1,59,
49,,Surface,7,Image 1,1,60,
26,,Surface,7,Image 1,1,61,
22,,Surface,7,Image 1,1,62,
48,,Surface,7,Image 1,1,63,
50,,Surface,7,Image 1,1,64,
43,,Surface,7,Image 1,1,65,
37,,Surface,7,Image 1,1,66,
27,,Surface,7,Image 1,1,67,
26,,Surface,7,Image 1,1,68,
32,,Surface,7,Image 1,1,69,
41,,Surface,7,Image 1,1,70,
28,,Surface,7,Image 1,1,71,
77,,Surface,7,Image 1,1,73,
34,,Surface,7,Image 1,1,74,
40,,Surface,7,Image 1,1,75,
34,,Surface,7,Image 1,1,76,
38,,Surface,7,Image 1,1,77,
41,,Surface,7,Image 1,1,78,
40,,Surface,7,Image 1,1,79,
39,,Surface,7,Image 1,1,80,
47,,Surface,7,Image 1,1,81,
31,,Surface,7,Image 1,1,82,
46,,Surface,7,Image 1,1,83,
53,,Surface,7,Image 1,1,84,
49,,Surface,7,Image 1,1,85,
44,,Surface,7,Image 1,1,86,
26,,Surface,7,Image 1,1,87,
38,,Surface,7,Image 1,1,88,
29,,Surface,7,Image 1,1,89,
49,,Surface,7,Image 1,1,90,
34,,Surface,7,Image 1,1,91,
33,,Surface,7,Image 1,1,92,
37,,Surface,7,Image 1,1,93,
27,,Surface,7,Image 1,1,94,
33,,Surface,7,Image 1,1,95,
20,,Surface,7,Image 1,1,96,
42,,Surface,7,Image 1,1,97,
26,,Surface,7,Image 1,1,98,
55,,Surface,7,Image 1,1,99,
39,,Surface,7,Image 1,1,100,
23,,Surface,7,Image 1,1,101,
43,,Surface,7,Image 1,1,102,
42,,Surface,7,Image 1,1,103,
33,,Surface,7,Image 1,1,104,
38,,Surface,7,Image 1,1,106,
52,,Surface,7,Image 1,1,107,
32,,Surface,7,Image 1,1,108,
62,,Surface,7,Image 1,1,109,
40,,Surface,7,Image 1,1,110,
46,,Surface,7,Image 1,1,111,
33,,Surface,7,Image 1,1,112,
18,,Surface,7,Image 1,1,113,
37,,Surface,7,Image 1,1,114,
28,,Surface,7,Image 1,1,115,
22,,Surface,7,Image 1,1,116,
39,,Surface,7,Image 1,1,117,
32,,Surface,7,Image 1,1,118,
40,,Surface,7,Image 1,1,119,
31,,Surface,7,Image 1,1,120,
45,,Surface,7,Image 1,1,121,
33,,Surface,7,Image 1,1,122,
40,,Surface,7,Image 1,1,123,
32,,Surface,7,Image 1,1,124,
30,,Surface,7,Image 1,1,125,
31,,Surface,7,Image 1,1,126,
14,,Surface,7,Image 1,1,127,
45,,Surface,7,Image 1,1,128,
34,,Surface,7,Image 1,1,129,
26,,Surface,7,Image 1,1,130,
64,,Surface,7,Image 1,1,131,
41,,Surface,7,Image 1,1,132,
23,,Surface,7,Image 1,1,133,
26,,Surface,7,Image 1,1,134,
49,,Surface,7,Image 1,1,135,
35,,Surface,7,Image 1,1,136,
61,,Surface,7,Image 1,1,137,
18,,Surface,7,Image 1,1,139,
30,,Surface,7,Image 1,1,140,
