
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.33504,,Surface,1,0,
0.35397,,Surface,1,3,
0.157494,,Surface,1,4,
0.495497,,Surface,1,5,
0.225748,,Surface,1,6,
0.193462,,Surface,1,7,
0.315066,,Surface,1,8,
0.235616,,Surface,1,9,
0.289413,,Surface,1,10,
0.212985,,Surface,1,11,
0.381374,,Surface,1,12,
0.219912,,Surface,1,13,
0.23381,,Surface,1,14,
0.197709,,Surface,1,15,
0.243228,,Surface,1,16,
0.187936,,Surface,1,17,
0.252505,,Surface,1,18,
0.206974,,Surface,1,19,
0.176211,,Surface,1,20,
0.192537,,Surface,1,21,
0.294561,,Surface,1,22,
0.21518,,Surface,1,23,
0.201302,,Surface,1,25,
0.413796,,Surface,1,26,
0.467336,,Surface,1,27,
0.24424,,Surface,1,28,
0.370239,,Surface,1,29,
0.316466,,Surface,1,30,
0.368203,,Surface,1,31,
0.240047,,Surface,1,32,
0.257731,,Surface,1,33,
0.397181,,Surface,1,34,
0.248916,,Surface,1,35,
0.227222,,Surface,1,36,
0.248832,,Surface,1,37,
0.187985,,Surface,1,39,
0.337984,,Surface,1,40,
0.241053,,Surface,1,41,
0.239563,,Surface,1,42,
0.192502,,Surface,1,43,
0.191525,,Surface,1,44,
0.26799,,Surface,1,45,
0.443075,,Surface,1,46,
0.292061,,Surface,1,47,
0.535698,,Surface,1,49,
0.430734,,Surface,1,50,
0.23213,,Surface,1,51,
0.203826,,Surface,1,52,
0.217346,,Surface,1,53,
0.230961,,Surface,1,54,
0.165157,,Surface,1,55,
0.129503,,Surface,1,56,
0.193305,,Surface,1,57,
0.239509,,Surface,1,58,
0.353596,,Surface,1,59,
0.470328,,Surface,1,60,
0.182686,,Surface,1,61,
0.222146,,Surface,1,62,
0.281373,,Surface,1,63,
0.270155,,Surface,1,64,
0.464221,,Surface,1,65,
0.446988,,Surface,1,66,
0.383564,,Surface,1,67,
0.321179,,Surface,1,68,
0.319145,,Surface,1,69,
0.293341,,Surface,1,70,
0.469935,,Surface,1,71,
0.27204,,Surface,1,73,
0.290437,,Surface,1,74,
0.345923,,Surface,1,75,
0.202209,,Surface,1,76,
0.429751,,Surface,1,77,
0.320128,,Surface,1,78,
0.290395,,Surface,1,79,
0.269272,,Surface,1,80,
0.277911,,Surface,1,81,
0.18616,,Surface,1,82,
0.227683,,Surface,1,83,
0.223135,,Surface,1,84,
0.221652,,Surface,1,85,
0.39102,,Surface,1,86,
0.236336,,Surface,1,87,
0.636605,,Surface,1,88,
0.336043,,Surface,1,89,
0.506044,,Surface,1,90,
0.329481,,Surface,1,91,
0.329133,,Surface,1,92,
0.241261,,Surface,1,93,
0.25765,,Surface,1,94,
0.403536,,Surface,1,95,
0.197215,,Surface,1,96,
0.589,,Surface,1,97,
0.391907,,Surface,1,98,
0.277189,,Surface,1,99,
0.320796,,Surface,1,100,
0.362488,,Surface,1,101,
0.223737,,Surface,1,102,
0.226081,,Surface,1,103,
0.265464,,Surface,1,104,
0.189774,,Surface,1,106,
0.424292,,Surface,1,107,
0.277304,,Surface,1,108,
0.355121,,Surface,1,109,
0.187736,,Surface,1,110,
0.252551,,Surface,1,111,
0.598999,,Surface,1,112,
0.277136,,Surface,1,113,
0.235234,,Surface,1,114,
0.184768,,Surface,1,115,
0.30051,,Surface,1,116,
0.282188,,Surface,1,117,
0.651882,,Surface,1,118,
0.218,,Surface,1,119,
0.306097,,Surface,1,120,
0.278188,,Surface,1,121,
0.240555,,Surface,1,122,
0.272746,,Surface,1,123,
0.375601,,Surface,1,124,
0.537884,,Surface,1,125,
0.250801,,Surface,1,126,
0.373253,,Surface,1,127,
0.260981,,Surface,1,128,
0.199473,,Surface,1,129,
0.20824,,Surface,1,130,
0.392934,,Surface,1,131,
0.275659,,Surface,1,132,
0.261402,,Surface,1,133,
0.22058,,Surface,1,134,
0.277315,,Surface,1,135,
0.375753,,Surface,1,136,
0.47153,,Surface,1,137,
0.535684,,Surface,1,139,
0.668618,,Surface,1,140,
0.359498,,Surface,1,142,
0.240914,,Surface,1,143,
0.268745,,Surface,1,144,
0.231473,,Surface,1,145,
0.27432,,Surface,1,146,
0.128038,,Surface,1,147,
0.369753,,Surface,1,148,
0.251398,,Surface,1,149,
0.210695,,Surface,1,150,
0.275319,,Surface,1,151,
0.322331,,Surface,1,152,
0.414257,,Surface,1,153,
0.389709,,Surface,1,154,
0.419426,,Surface,1,155,
0.20033,,Surface,1,156,
0.313365,,Surface,1,157,
0.33767,,Surface,1,158,
0.344694,,Surface,1,159,
0.185328,,Surface,1,161,
0.243518,,Surface,1,162,
0.251997,,Surface,1,163,
0.342985,,Surface,1,164,
0.31621,,Surface,1,165,
0.263306,,Surface,1,166,
0.20536,,Surface,1,167,
0.278081,,Surface,1,168,
0.226208,,Surface,1,169,
0.196837,,Surface,1,170,
0.252349,,Surface,1,171,
0.234706,,Surface,1,172,
0.639051,,Surface,1,173,
0.164645,,Surface,1,174,
0.2514,,Surface,1,175,
0.487313,,Surface,1,176,
0.215776,,Surface,1,177,
0.215274,,Surface,1,178,
0.232778,,Surface,1,180,
0.478479,,Surface,1,181,
0.253567,,Surface,1,182,
0.447476,,Surface,1,183,
0.473559,,Surface,1,184,
0.176904,,Surface,1,185,
0.202762,,Surface,1,186,
0.165531,,Surface,1,187,
0.317601,,Surface,1,188,
0.198551,,Surface,1,189,
0.157494,,Surface,1,190,
0.31496,,Surface,1,191,
0.304747,,Surface,1,192,
0.212501,,Surface,1,193,
0.209755,,Surface,1,194,
0.567613,,Surface,1,196,
0.329664,,Surface,1,198,
0.238663,,Surface,1,199,
0.439369,,Surface,1,200,
0.316641,,Surface,1,201,
0.409888,,Surface,1,202,
0.257457,,Surface,1,203,
0.336781,,Surface,1,204,
0.338197,,Surface,1,205,
0.198314,,Surface,1,206,
0.284287,,Surface,1,207,
0.360842,,Surface,1,208,
0.293911,,Surface,1,209,
0.217527,,Surface,1,210,
0.323715,,Surface,1,211,
0.2776,,Surface,1,212,
0.484148,,Surface,1,213,
0.178141,,Surface,1,214,
0.241743,,Surface,1,215,
0.253016,,Surface,1,216,
0.235121,,Surface,1,217,
0.265682,,Surface,1,218,
0.264138,,Surface,1,219,
0.207677,,Surface,1,220,
0.277479,,Surface,1,221,
0.271419,,Surface,1,222,
0.203937,,Surface,1,223,
0.388436,,Surface,1,224,
0.217415,,Surface,1,225,
0.415088,,Surface,1,226,
0.221618,,Surface,1,227,
0.583814,,Surface,1,228,
0.390322,,Surface,1,229,
0.294024,,Surface,1,230,
0.24869,,Surface,1,231,
0.218262,,Surface,1,232,
0.274676,,Surface,1,233,
0.312986,,Surface,1,234,
0.28597,,Surface,1,235,
0.241515,,Surface,1,236,
0.19195,,Surface,1,237,
0.506405,,Surface,1,238,
0.201637,,Surface,1,239,
0.242814,,Surface,1,240,
0.249955,,Surface,1,241,
0.333277,,Surface,1,242,
0.342154,,Surface,1,243,
0.28137,,Surface,1,244,
