
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8853.35,,Surface,5,Image 1,1,0,
26837.7,,Surface,5,Image 1,1,3,
186.574,,Surface,5,Image 1,1,4,
3957.72,,Surface,5,Image 1,1,5,
11.9183,,Surface,5,Image 1,1,6,
71.8449,,Surface,5,Image 1,1,7,
6689.67,,Surface,5,Image 1,1,8,
9534.21,,Surface,5,Image 1,1,9,
1533.1,,Surface,5,Image 1,1,10,
8191.95,,Surface,5,Image 1,1,11,
2147.98,,Surface,5,Image 1,1,12,
1102.77,,Surface,5,Image 1,1,13,
2915.33,,Surface,5,Image 1,1,14,
13.6051,,Surface,5,Image 1,1,15,
421.936,,Surface,5,Image 1,1,16,
2201.57,,Surface,5,Image 1,1,17,
302.638,,Surface,5,Image 1,1,18,
764.626,,Surface,5,Image 1,1,19,
25.5466,,Surface,5,Image 1,1,20,
1112.49,,Surface,5,Image 1,1,21,
224522,,Surface,5,Image 1,1,22,
17011.4,,Surface,5,Image 1,1,23,
7192.04,,Surface,5,Image 1,1,25,
28174.5,,Surface,5,Image 1,1,26,
10219.9,,Surface,5,Image 1,1,27,
4.73759,,Surface,5,Image 1,1,28,
78507.3,,Surface,5,Image 1,1,29,
718704,,Surface,5,Image 1,1,30,
2944.64,,Surface,5,Image 1,1,31,
1151.8,,Surface,5,Image 1,1,32,
5.87464,,Surface,5,Image 1,1,33,
86.1756,,Surface,5,Image 1,1,34,
47740.1,,Surface,5,Image 1,1,35,
62745.8,,Surface,5,Image 1,1,36,
8278.33,,Surface,5,Image 1,1,37,
3284.49,,Surface,5,Image 1,1,39,
34809.7,,Surface,5,Image 1,1,40,
4104.59,,Surface,5,Image 1,1,41,
10253.1,,Surface,5,Image 1,1,42,
20.3695,,Surface,5,Image 1,1,43,
4720.97,,Surface,5,Image 1,1,44,
114504,,Surface,5,Image 1,1,45,
3.94826,,Surface,5,Image 1,1,46,
22034.6,,Surface,5,Image 1,1,47,
12674.6,,Surface,5,Image 1,1,49,
10749.9,,Surface,5,Image 1,1,50,
130492,,Surface,5,Image 1,1,51,
3237.08,,Surface,5,Image 1,1,52,
2133.58,,Surface,5,Image 1,1,53,
4765.2,,Surface,5,Image 1,1,54,
4627.77,,Surface,5,Image 1,1,55,
1868.58,,Surface,5,Image 1,1,56,
3342.66,,Surface,5,Image 1,1,57,
7638.9,,Surface,5,Image 1,1,58,
10372.1,,Surface,5,Image 1,1,59,
91327.9,,Surface,5,Image 1,1,60,
135.786,,Surface,5,Image 1,1,61,
77.7663,,Surface,5,Image 1,1,62,
45639.8,,Surface,5,Image 1,1,63,
155643,,Surface,5,Image 1,1,64,
190410,,Surface,5,Image 1,1,65,
47747.7,,Surface,5,Image 1,1,66,
5538.08,,Surface,5,Image 1,1,67,
2533.07,,Surface,5,Image 1,1,68,
73715,,Surface,5,Image 1,1,69,
106383,,Surface,5,Image 1,1,70,
3126.39,,Surface,5,Image 1,1,71,
177432,,Surface,5,Image 1,1,73,
3330.57,,Surface,5,Image 1,1,74,
42301.3,,Surface,5,Image 1,1,75,
1067.96,,Surface,5,Image 1,1,76,
3198.14,,Surface,5,Image 1,1,77,
54817.2,,Surface,5,Image 1,1,78,
58079.8,,Surface,5,Image 1,1,79,
23701.2,,Surface,5,Image 1,1,80,
17236.7,,Surface,5,Image 1,1,81,
42826.7,,Surface,5,Image 1,1,82,
22105.2,,Surface,5,Image 1,1,83,
103334,,Surface,5,Image 1,1,84,
77287.6,,Surface,5,Image 1,1,85,
573948,,Surface,5,Image 1,1,86,
18139.5,,Surface,5,Image 1,1,87,
8022.35,,Surface,5,Image 1,1,88,
4319.36,,Surface,5,Image 1,1,89,
74915.9,,Surface,5,Image 1,1,90,
17728.7,,Surface,5,Image 1,1,91,
6920.28,,Surface,5,Image 1,1,92,
126748,,Surface,5,Image 1,1,93,
11472,,Surface,5,Image 1,1,94,
18965.8,,Surface,5,Image 1,1,95,
1389.14,,Surface,5,Image 1,1,96,
