
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.346739,,Surface,6,Image 1,1,0,
0.55875,,Surface,6,Image 1,1,3,
0.424054,,Surface,6,Image 1,1,4,
0.226074,,Surface,6,Image 1,1,5,
0.0531865,,Surface,6,Image 1,1,6,
0.278545,,Surface,6,Image 1,1,7,
0.351667,,Surface,6,Image 1,1,8,
0.268149,,Surface,6,Image 1,1,9,
0.222472,,Surface,6,Image 1,1,10,
0.404877,,Surface,6,Image 1,1,11,
0.209034,,Surface,6,Image 1,1,12,
0.164776,,Surface,6,Image 1,1,13,
0.389455,,Surface,6,Image 1,1,14,
0.0891816,,Surface,6,Image 1,1,15,
0.275092,,Surface,6,Image 1,1,16,
0.706205,,Surface,6,Image 1,1,17,
0.192072,,Surface,6,Image 1,1,18,
0.316257,,Surface,6,Image 1,1,19,
0.0703578,,Surface,6,Image 1,1,20,
0.17483,,Surface,6,Image 1,1,21,
1.42868,,Surface,6,Image 1,1,22,
0.322385,,Surface,6,Image 1,1,23,
0.463868,,Surface,6,Image 1,1,25,
0.337855,,Surface,6,Image 1,1,26,
0.454836,,Surface,6,Image 1,1,27,
0.0303653,,Surface,6,Image 1,1,28,
0.504157,,Surface,6,Image 1,1,29,
1.17692,,Surface,6,Image 1,1,30,
0.532696,,Surface,6,Image 1,1,31,
0.0570365,,Surface,6,Image 1,1,32,
0.16286,,Surface,6,Image 1,1,33,
0.0941767,,Surface,6,Image 1,1,34,
0.614481,,Surface,6,Image 1,1,35,
0.493664,,Surface,6,Image 1,1,36,
0.883797,,Surface,6,Image 1,1,37,
0.443766,,Surface,6,Image 1,1,39,
1.0028,,Surface,6,Image 1,1,40,
0.293669,,Surface,6,Image 1,1,41,
0.642767,,Surface,6,Image 1,1,42,
0.112883,,Surface,6,Image 1,1,43,
0.424783,,Surface,6,Image 1,1,44,
1.11535,,Surface,6,Image 1,1,45,
0.0931096,,Surface,6,Image 1,1,46,
0.377527,,Surface,6,Image 1,1,47,
0.501509,,Surface,6,Image 1,1,49,
0.591273,,Surface,6,Image 1,1,50,
0.872534,,Surface,6,Image 1,1,51,
0.836162,,Surface,6,Image 1,1,52,
0.218053,,Surface,6,Image 1,1,53,
0.302266,,Surface,6,Image 1,1,54,
0.771451,,Surface,6,Image 1,1,55,
0.564182,,Surface,6,Image 1,1,56,
0.592083,,Surface,6,Image 1,1,57,
0.836418,,Surface,6,Image 1,1,58,
0.306605,,Surface,6,Image 1,1,59,
0.548087,,Surface,6,Image 1,1,60,
1.07796,,Surface,6,Image 1,1,61,
0.124447,,Surface,6,Image 1,1,62,
0.730528,,Surface,6,Image 1,1,63,
0.550061,,Surface,6,Image 1,1,64,
1.0388,,Surface,6,Image 1,1,65,
0.621173,,Surface,6,Image 1,1,66,
0.322821,,Surface,6,Image 1,1,67,
0.750084,,Surface,6,Image 1,1,68,
1.78701,,Surface,6,Image 1,1,69,
1.04399,,Surface,6,Image 1,1,70,
0.251344,,Surface,6,Image 1,1,71,
0.826056,,Surface,6,Image 1,1,73,
0.083338,,Surface,6,Image 1,1,74,
1.10144,,Surface,6,Image 1,1,75,
0.835708,,Surface,6,Image 1,1,76,
0.415474,,Surface,6,Image 1,1,77,
1.0421,,Surface,6,Image 1,1,78,
0.389489,,Surface,6,Image 1,1,79,
0.81579,,Surface,6,Image 1,1,80,
0.644964,,Surface,6,Image 1,1,81,
1.03766,,Surface,6,Image 1,1,82,
0.616891,,Surface,6,Image 1,1,83,
0.53212,,Surface,6,Image 1,1,84,
0.689102,,Surface,6,Image 1,1,85,
1.22989,,Surface,6,Image 1,1,86,
0.72094,,Surface,6,Image 1,1,87,
0.376482,,Surface,6,Image 1,1,88,
0.397632,,Surface,6,Image 1,1,89,
0.338616,,Surface,6,Image 1,1,90,
0.491107,,Surface,6,Image 1,1,91,
0.640803,,Surface,6,Image 1,1,92,
