
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0413944,,Surface,2,Image 1,1,0,
0.153107,,Surface,2,Image 1,1,3,
1.21749,,Surface,2,Image 1,1,4,
0.0596588,,Surface,2,Image 1,1,5,
0.193416,,Surface,2,Image 1,1,6,
1.59768,,Surface,2,Image 1,1,7,
0.179351,,Surface,2,Image 1,1,8,
0.343207,,Surface,2,Image 1,1,9,
0.168556,,Surface,2,Image 1,1,10,
0.116027,,Surface,2,Image 1,1,11,
0.11771,,Surface,2,Image 1,1,12,
1.09926,,Surface,2,Image 1,1,13,
0.604512,,Surface,2,Image 1,1,14,
0.484808,,Surface,2,Image 1,1,15,
0.294077,,Surface,2,Image 1,1,16,
0.289735,,Surface,2,Image 1,1,17,
0.115749,,Surface,2,Image 1,1,18,
0.452546,,Surface,2,Image 1,1,19,
0.111806,,Surface,2,Image 1,1,20,
0.0987086,,Surface,2,Image 1,1,21,
0.148646,,Surface,2,Image 1,1,22,
0.0702447,,Surface,2,Image 1,1,23,
0.339674,,Surface,2,Image 1,1,25,
0.0263648,,Surface,2,Image 1,1,26,
0.148251,,Surface,2,Image 1,1,27,
0.382173,,Surface,2,Image 1,1,28,
0.0846983,,Surface,2,Image 1,1,29,
0.0623636,,Surface,2,Image 1,1,30,
0.432307,,Surface,2,Image 1,1,31,
0.0928661,,Surface,2,Image 1,1,32,
0.571257,,Surface,2,Image 1,1,33,
0.123446,,Surface,2,Image 1,1,34,
0.123838,,Surface,2,Image 1,1,35,
0.279143,,Surface,2,Image 1,1,36,
0.365836,,Surface,2,Image 1,1,37,
0.0286303,,Surface,2,Image 1,1,39,
0.288916,,Surface,2,Image 1,1,40,
0.0398386,,Surface,2,Image 1,1,41,
0.113592,,Surface,2,Image 1,1,42,
1.40026,,Surface,2,Image 1,1,43,
0.492561,,Surface,2,Image 1,1,44,
0.189768,,Surface,2,Image 1,1,45,
0.324975,,Surface,2,Image 1,1,46,
0.0893531,,Surface,2,Image 1,1,47,
0.0383735,,Surface,2,Image 1,1,49,
0.111727,,Surface,2,Image 1,1,50,
0.367105,,Surface,2,Image 1,1,51,
0.193097,,Surface,2,Image 1,1,52,
0.0406022,,Surface,2,Image 1,1,53,
0.125253,,Surface,2,Image 1,1,54,
0.599766,,Surface,2,Image 1,1,55,
0.688072,,Surface,2,Image 1,1,56,
0.435994,,Surface,2,Image 1,1,57,
0.0852115,,Surface,2,Image 1,1,58,
0.129702,,Surface,2,Image 1,1,59,
0.0547424,,Surface,2,Image 1,1,60,
0.368999,,Surface,2,Image 1,1,61,
0.420584,,Surface,2,Image 1,1,62,
0.591883,,Surface,2,Image 1,1,63,
